32,54 26,47
42,10 31,6
57,50 46,42
40,22 53,53
30,41 23,51
54,58 57,50
19,4 6,28
34,52 54,58
17,20 28,41
22,19 58,41
5,57 20,7
20,7 55,5
44,4 18,19
18,19 42,20
23,26 16,47
47,9 47,9
36,34 30,51
60,39 36,34
58,19 10,61
36,63 32,2
59,26 9,0
12,59 33,3
45,35 48,37
10,7 38,40
43,63 45,35
37,13 34,27
61,0 39,45
16,9 44,56
12,17 18,29
36,22 51,22
63,30 43,54
37,23 49,58
2,27 39,11
55,54 13,20
50,1 52,17
48,17 62,59
12,53 16,55
49,28 25,49
30,14 49,28
2,53 30,14
5,24 22,48
53,62 34,19
57,59 1,40
6,23 21,37
8,38 59,0
57,39 19,13
5,34 52,37
9,39 58,48
31,44 32,35
47,22 29,37
30,58 40,35
58,26 21,15
32,25 8,12
29,26 41,34
44,25 54,31
18,36 44,25
57,7 18,36
12,50 16,60
43,52 62,60
2,49 44,4
39,42 34,3
37,54 17,57
61,25 39,42
44,55 63,57
9,19 11,15
24,21 9,19
14,8 38,5
62,6 12,8
36,29 14,50
51,31 61,11
49,51 49,21
13,13 39,30
50,40 4,12
6,4 19,44
24,59 50,18
48,8 55,27
38,31 45,59
3,11 1,33
55,44 23,50
28,1 4,42
29,4 2,38
57,60 8,45
6,14 7,15
58,59 46,30
7,15 20,21
8,5 59,50
33,59 57,63
57,38 57,38
6,32 6,32
60,53 30,61
43,23 41,57
31,56 58,37
46,0 22,7
12,9 55,47
9,50 16,51
57,8 62,39
47,5 36,62
10,9 17,50
36,61 61,18
35,3 44,46
48,41 18,57
22,15 24,28
9,0 48,41
15,10 62,9
13,6 39,57
11,26 13,6
50,51 61,12
14,53 14,53
38,22 38,22
12,29 14,31
22,46 25,3
15,48 15,48
2,7 39,23
46,63 13,45
4,58 24,40
57,36 20,54
2,33 53,0
56,46 27,53
5,20 40,11
5,29 54,15
16,20 19,27
40,17 3,6
61,45 32,49
41,44 56,46
55,36 46,33
11,39 9,43
35,34 27,43
18,22 59,15
33,22 47,36
22,29 30,36
40,55 4,63
12,32 34,59
60,42 17,17
43,34 61,49
30,62 35,34
32,13 59,33
13,37 57,17
11,61 47,2
44,37 3,39
18,48 45,14
14,26 41,54
38,55 37,56
13,14 59,7
36,3 33,8
60,0 14,26
34,15 12,62
13,63 10,26
18,21 27,52
50,42 63,53
33,43 37,2
13,25 48,6
48,28 46,7
3,31 12,20
1,51 27,20
25,46 51,19
52,50 49,53
50,30 23,24
19,26 19,58
3,37 52,20
42,8 26,3
23,62 50,4
4,38 24,47
19,6 6,6
9,13 53,9
58,55 27,10
41,21 1,51
31,46 49,25
55,61 30,5
20,1 4,18
18,17 28,13
33,47 52,50
57,26 0,40
40,62 53,60
45,7 53,51
56,47 33,53
17,44 21,26
9,6 28,43
42,60 17,10
48,39 22,17
38,46 59,38
62,59 42,18
45,33 23,5
60,31 10,59
15,24 41,63
28,34 42,60
11,8 38,46
44,58 12,53
24,16 45,33
62,29 27,34
1,18 63,50
25,13 37,11
8,40 0,19
13,18 38,0
3,4 12,19
63,37 36,16
0,47 25,13
5,6 33,1
29,9 58,0
53,60 22,31
27,57 15,49
21,35 27,3
19,15 1,52
58,62 21,57
31,23 19,41
5,32 0,47
18,8 55,28
59,63 20,34
33,32 3,42
6,47 51,36
41,32 30,22
22,2 54,51
61,61 2,45
35,54 58,62
18,34 46,21
33,26 53,38
16,62 57,35
62,34 30,56
45,26 50,12
10,12 17,37
53,50 41,32
44,49 59,21
14,14 42,39
38,59 23,11
36,31 45,26
60,12 60,22
44,62 34,1
63,47 58,2
57,22 13,49
14,48 18,60
38,29 14,14
3,13 10,22
27,24 13,11
32,27 59,32
2,10 38,29
50,16 53,27
24,35 27,24
5,15 15,53
29,2 0,38
51,45 55,21
40,6 20,41
21,44 51,45
4,20 46,8
19,20 40,6
31,28 7,9
46,28 56,41
3,57 55,51
23,42 59,52
9,15 16,31
41,41 6,38
22,5 54,44
46,6 34,62
23,53 8,53
23,0 22,5
12,43 44,18
45,19 59,42
60,45 33,19
22,39 57,14
41,51 10,55
63,32 37,61
44,40 9,26
9,26 24,30
19,9 38,50
14,17 12,1
62,15 45,45
36,6 15,20
60,11 61,42
39,59 13,4
37,7 37,7
61,10 56,50
48,1 14,59
6,26 38,20
39,17 51,12
2,5 25,1
23,38 49,12
62,31 63,20
3,24 33,15
31,21 50,11
19,29 23,38
26,32 49,9
32,51 18,35
54,22 21,53
42,15 2,32
6,25 28,48
10,41 52,53
17,23 26,32
7,28 56,48
55,38 5,18
18,10 54,32
59,35 3,0
57,23 47,38
62,44 54,39
45,12 28,46
10,62 34,57
43,36 8,60
17,41 7,28
41,52 56,22
11,63 46,9
43,13 29,47
42,51 44,9
60,2 9,57
49,35 36,39
39,48 60,36
11,36 43,36
24,11 63,41
48,56 61,41
45,52 43,13
1,31 42,51
15,59 14,24
0,52 15,29
48,30 39,48
53,23 37,0
27,12 48,56
41,34 51,21
28,15 49,5
44,44 19,60
0,42 50,2
31,2 53,23
56,6 1,49
3,39 49,31
27,34 30,11
30,45 19,34
19,8 22,50
43,7 50,28
31,40 22,61
44,0 5,27
33,45 29,14
23,22 46,47
40,32 28,32
60,35 51,33
41,61 40,26
44,30 54,62
23,12 34,48
62,57 41,27
43,51 55,63
15,26 42,16
37,9 52,40
11,10 41,61
30,18 56,3
0,21 58,9
62,60 15,56
51,26 57,7
13,16 35,25
52,29 50,35
48,21 14,5
38,24 51,26
19,43 13,16
52,59 26,8
50,23 50,61
55,30 38,24
3,44 53,16
23,49 26,0
40,1 43,52
48,29 15,46
58,60 4,1
56,36 28,6
5,46 52,59
29,33 55,30
3,50 20,44
9,43 23,49
16,26 6,11
6,45 12,38
21,11 63,56
4,53 58,60
60,58 31,57
8,48 56,36
60,7 20,10
35,56 18,6
59,23 33,38
42,37 16,26
16,48 6,45
33,44 4,53
0,38 43,18
13,47 22,0
37,50 0,61
11,3 51,56
44,51 59,9
59,13 45,24
48,54 49,46
10,20 39,60
46,4 37,28
63,3 24,63
53,25 14,54
4,8 11,16
59,44 51,9
55,23 15,55
17,33 26,61
1,37 49,35
47,61 47,61
21,42 54,8
52,40 19,22
56,43 47,51
55,13 26,39
16,27 41,5
9,44 29,58
16,17 9,44
47,27 57,42
20,36 30,33
34,60 29,15
32,20 17,28
55,43 11,55
9,54 55,43
18,62 33,17
9,60 57,12
7,63 40,52
13,40 37,59
37,59 61,46
9,24 35,7
42,54 9,24
48,45 42,54
62,13 12,3
56,41 45,43
39,53 25,29
37,5 15,22
0,25 61,8
53,9 48,3
13,28 49,2
19,57 63,22
52,9 19,57
18,53 2,3
31,7 14,35
46,37 29,25
53,54 3,26
42,13 19,31
40,21 52,55
4,59 22,56
34,55 3,32
41,16 42,13
40,41 14,33
55,32 4,59
18,18 17,21
16,46 22,18
47,14 46,15
30,50 44,11
45,10 33,42
10,60 16,46
8,4 11,13
41,58 60,38
50,33 33,12
35,12 0,22
59,27 38,43
42,49 62,52
48,36 36,15
12,58 10,6
7,3 15,31
34,11 23,23
44,63 31,58
24,13 12,16
38,13 25,8
15,5 63,31
19,62 28,19
52,16 2,26
20,57 0,54
25,50 41,24
15,35 25,50
54,26 52,49
19,36 7,5
26,41 54,26
56,57 52,62
53,63 50,26
41,12 56,57
47,41 55,3
28,39 56,14
58,51 6,22
41,25 30,19
56,31 54,60
55,57 2,46
23,16 22,21
62,37 46,22
34,40 44,2
17,32 23,16
7,45 58,29
31,48 61,35
37,45 31,48
31,29 42,56
44,24 8,17
9,10 39,43
