20,25 35,24
40,22 41,13
21,28 22,57
19,4 3,35
41,23 27,46
31,44 16,9
9,62 19,4
33,41 56,51
16,47 17,20
45,9 41,23
62,22 56,25
58,19 55,35
61,36 20,7
35,15 30,51
59,26 36,34
14,31 63,42
38,40 43,9
12,59 48,37
36,8 62,53
60,29 10,7
34,8 34,8
39,45 35,21
0,17 0,17
24,14 24,14
12,17 36,22
31,19 49,58
55,62 13,20
0,55 2,27
48,17 5,44
59,22 29,17
15,34 25,49
2,53 49,28
0,45 21,59
9,41 54,27
27,39 2,53
23,53 0,45
47,40 22,48
17,45 18,4
58,48 51,34
55,24 47,40
22,42 28,32
46,23 52,37
29,37 7,22
44,3 7,25
42,31 29,37
6,35 35,46
6,41 59,61
21,15 36,41
21,17 60,62
43,30 17,39
32,25 22,12
33,4 37,44
57,7 61,63
38,35 33,4
10,14 57,7
34,3 36,55
11,15 60,20
9,19 34,3
58,36 17,57
45,54 12,8
49,51 45,54
2,18 25,16
26,23 39,0
50,56 22,52
21,52 50,56
28,1 24,59
10,7 25,58
26,49 21,6
46,52 39,30
3,17 4,12
42,52 0,36
30,27 53,58
32,58 45,59
56,39 6,14
5,43 28,63
9,40 50,48
33,59 9,40
40,42 42,6
54,46 34,32
10,47 8,51
34,32 5,53
0,57 11,46
56,13 42,32
55,47 23,6
9,50 62,38
6,58 34,26
45,21 39,35
60,19 47,2
8,25 22,26
37,63 24,28
61,18 48,41
35,3 52,33
9,20 62,9
24,28 36,4
16,44 34,29
45,47 58,60
25,25 26,30
15,10 50,51
63,12 48,15
11,26 38,22
50,51 12,29
14,53 54,21
12,29 2,7
48,37 5,46
25,3 27,53
15,48 51,48
4,11 4,17
19,53 28,54
13,31 52,43
29,29 41,10
1,58 5,20
21,55 20,28
54,15 53,42
7,4 6,27
16,39 30,36
5,20 44,47
20,28 7,34
33,60 22,30
16,20 46,11
47,36 35,34
30,36 42,43
58,44 47,18
32,23 40,55
56,20 5,9
55,36 45,14
35,34 43,34
18,22 5,59
33,22 32,13
40,39 13,37
40,55 37,56
62,46 33,8
32,44 14,26
10,48 38,55
5,59 60,0
32,13 34,15
61,43 39,54
18,48 10,18
3,25 11,19
62,48 0,28
39,54 14,60
13,63 13,25
11,19 24,47
62,26 14,38
1,25 46,51
49,7 51,57
13,25 25,46
2,30 15,39
50,4 4,24
14,38 26,45
3,31 50,30
25,46 56,53
21,48 46,40
54,6 29,48
28,13 53,51
60,11 23,62
55,7 54,56
21,26 32,46
4,38 22,17
19,6 0,4
9,13 58,21
17,10 42,18
41,21 57,26
20,1 47,11
23,55 31,40
16,33 35,37
21,4 6,21
57,11 7,49
40,31 56,1
22,11 62,12
11,50 44,28
44,28 23,27
18,43 17,62
42,60 45,33
14,29 15,24
61,40 53,41
12,6 35,23
25,13 14,7
15,6 36,16
50,1 49,56
26,10 13,18
24,54 0,9
38,26 14,41
3,4 1,52
49,18 6,24
30,12 15,44
41,44 30,12
45,7 19,41
27,57 2,51
16,2 26,52
6,21 20,58
30,22 55,28
54,51 1,46
19,15 23,55
41,30 47,42
35,30 2,45
20,8 41,30
3,48 23,22
18,8 16,2
33,32 16,24
17,16 47,16
15,28 30,56
7,46 60,56
37,42 34,39
11,43 58,24
18,34 61,61
33,26 44,27
55,17 59,21
45,26 23,11
43,54 60,22
46,8 17,63
20,53 61,23
59,11 24,23
24,23 48,52
38,59 30,34
62,4 60,12
10,22 11,55
15,15 52,26
13,11 50,54
0,0 25,20
24,61 26,47
14,48 8,14
3,13 27,24
39,24 51,7
26,63 25,56
5,15 49,55
53,5 54,16
51,45 46,58
25,34 29,2
17,4 30,29
41,7 27,62
46,28 55,31
29,60 25,34
53,47 4,20
9,46 52,46
42,4 32,60
57,36 22,35
40,44 3,57
30,35 32,20
9,15 54,44
32,18 9,15
44,18 8,53
15,58 7,39
61,16 18,29
18,55 6,56
10,17 7,59
49,42 31,24
17,5 17,48
24,4 44,40
12,31 38,50
1,6 62,15
59,6 45,45
17,13 25,31
52,15 11,28
8,20 48,1
53,14 27,17
27,55 25,1
25,43 49,12
6,7 39,17
3,62 63,20
33,50 5,8
28,46 41,20
43,14 3,24
8,60 27,55
29,47 1,56
44,9 47,56
57,23 2,63
33,34 22,58
8,2 46,39
7,58 27,45
16,38 42,15
61,41 14,45
59,25 11,1
42,51 54,39
40,35 28,46
10,24 43,14
15,29 56,22
39,48 5,60
63,55 23,25
44,61 17,18
48,56 10,62
9,52 58,20
26,1 32,15
51,59 35,10
49,49 9,3
30,11 30,8
2,54 13,62
26,43 55,0
1,43 1,58
23,56 29,27
40,26 28,8
20,38 12,22
19,8 1,31
8,35 13,23
46,16 41,38
18,15 0,52
10,51 24,49
16,35 48,30
47,21 8,12
36,46 1,49
34,42 55,33
8,9 15,33
41,61 30,11
56,3 4,26
12,55 28,15
45,31 52,60
10,3 46,46
34,4 29,14
39,41 5,26
63,44 51,33
19,5 47,47
34,44 4,32
51,26 34,48
2,23 41,27
50,36 22,23
24,56 57,24
27,5 47,26
25,53 8,9
49,16 7,51
19,43 61,34
26,50 42,57
53,58 18,41
1,44 42,58
23,49 23,12
21,33 12,55
8,42 45,31
20,10 43,51
18,6 35,25
23,47 14,5
47,18 55,13
60,58 28,16
58,38 63,26
31,63 0,11
44,21 24,56
59,23 48,21
16,48 1,10
62,32 15,9
10,10 19,43
58,0 41,26
63,37 5,4
61,21 3,44
44,51 1,44
59,13 40,1
12,4 28,60
15,9 2,43
11,25 17,1
0,2 41,28
38,19 22,46
53,25 55,52
27,26 59,49
15,55 6,45
54,22 7,40
19,48 8,56
52,2 11,45
1,39 44,21
55,23 58,13
29,0 16,48
27,48 58,33
51,47 36,51
30,31 43,40
54,8 41,47
30,2 11,3
32,62 14,12
22,33 48,13
6,62 36,25
59,54 59,42
33,63 46,4
23,36 13,9
40,46 37,28
21,20 62,6
12,27 0,2
5,49 14,54
11,34 3,15
52,24 1,3
18,27 49,9
40,52 46,34
60,47 2,8
63,27 46,56
7,63 16,55
13,40 2,34
7,54 26,39
61,46 56,43
59,2 56,4
33,11 46,41
45,43 42,2
25,29 57,42
39,53 4,60
63,8 60,49
61,8 17,28
26,26 7,33
50,47 36,59
12,25 55,43
1,4 52,24
49,2 59,44
13,28 46,55
28,20 57,12
0,63 36,58
1,62 60,47
25,41 13,40
30,6 35,7
41,14 42,54
46,37 7,19
29,51 12,3
33,48 45,43
40,21 56,41
4,59 15,22
13,53 63,8
21,22 37,5
41,16 61,8
22,18 0,25
46,15 14,57
20,6 27,19
44,11 1,4
42,23 63,22
6,49 2,1
30,50 43,4
44,7 1,62
34,17 34,5
41,58 40,15
13,33 30,6
42,49 54,3
42,19 28,50
36,15 32,53
34,11 23,42
49,33 46,37
13,59 3,32
37,14 27,47
61,1 33,48
0,16 54,37
24,13 43,0
38,13 41,16
62,30 22,18
36,21 44,11
1,29 18,18
2,35 57,21
13,21 61,27
28,19 35,42
2,26 43,38
58,3 13,33
20,57 34,62
15,35 12,58
30,9 45,36
16,15 50,18
47,41 13,59
47,49 33,47
7,23 24,13
56,31 48,58
40,50 25,8
5,30 15,5
59,58 39,8
42,30 52,16
31,55 0,54
34,40 3,3
56,5 1,55
37,45 15,35
11,54 9,48
59,16 26,41
44,29 0,44
57,0 56,57
38,34 5,25
62,63 20,39
36,54 40,28
43,53 21,38
39,43 31,42
35,27 46,22
7,15 20,13
48,49 44,2
38,4 18,13
45,55 55,26
39,1 23,16
50,59 21,0
61,7 7,45
48,23 19,18
38,30 59,16
53,30 57,0
51,2 38,34
49,22 45,29
5,2 34,2
20,46 58,7
23,51 63,62
28,62 11,12
2,41 44,54
8,44 0,23
41,22 45,55
5,44 25,17
29,63 15,2
18,4 17,36
56,26 55,49
47,28 0,13
54,41 24,58
10,46 48,23
8,50 27,7
5,54 1,8
11,47 25,59
40,14 39,31
42,35 19,45
12,40 55,24
36,61 27,61
10,8 21,61
39,32 7,21
63,39 17,11
61,19 8,44
59,15 7,12
42,21 22,44
60,8 55,54
32,16 9,41
26,17 54,41
0,4 6,60
5,36 17,25
51,11 7,42
58,45 55,44
46,62 35,58
29,30 9,51
40,10 16,50
43,24 12,40
7,5 60,18
56,45 43,42
5,21 52,4
53,43 63,39
33,61 38,63
57,40 12,6
4,62 36,27
22,25 60,8
46,10 49,53
59,46 31,10
33,23 50,50
23,28 12,28
12,39 15,49
60,41 12,12
17,52 0,58
13,38 5,11
11,58 27,50
44,36 25,38
18,51 6,0
33,9 21,40
38,54 32,48
12,61 22,39
60,7 3,61
43,57 60,51
39,55 31,7
63,10 8,57
42,63 32,22
48,5 22,25
38,8 56,0
62,21 11,36
15,62 35,35
39,13 16,41
28,22 47,3
39,3 36,36
50,7 60,41
1,60 13,38
25,47 28,61
21,49 35,9
19,33 14,21
41,12 60,7
55,4 43,45
3,34 8,43
30,46 13,0
4,37 11,16
17,11 26,24
7,24 38,8
16,27 51,16
29,43 15,62
44,5 48,20
33,40 13,44
36,35 52,11
60,32 32,50
34,47 14,33
8,6 29,23
32,3 27,11
22,10 1,60
37,34 25,47
29,45 49,26
33,2 4,31
10,33 52,49
34,9 7,2
37,12 46,43
61,31 20,26
0,18 33,54
24,15 40,23
48,60 63,24
39,10 8,32
37,22 55,34
26,13 44,5
0,8 59,39
29,16 33,40
53,19 31,45
1,53 6,55
46,2 36,35
54,24 34,47
2,50 8,6
26,55 22,10
31,14 18,42
46,50 48,38
20,33 12,52
3,43 45,34
27,38 34,9
1,47 28,18
57,58 35,20
28,33 37,12
52,38 43,21
58,49 44,57
32,36 0,18
46,20 14,6
3,49 12,18
23,18 51,25
32,1 39,10
60,20 63,25
8,13 0,8
41,33 5,5
22,13 25,48
11,40 54,24
30,23 19,38
18,37 52,56
16,61 50,24
58,2 22,49
35,29 3,43
59,8 57,58
48,51 52,53
38,58 19,12
62,7 59,22
51,30 58,49
34,28 17,40
42,15 18,11
37,31 44,26
2,19 30,59
26,20 36,42
14,51 40,0
49,14 7,47
27,25 61,62
51,4 35,55
56,35 59,18
15,42 38,32
39,25 62,61
54,19 10,15
54,21 37,53
46,53 61,24
20,40 35,29
27,63 18,63
51,42 14,9
3,5 62,7
47,48 1,20
54,53 39,3
19,3 2,19
2,39 50,57
58,56 24,60
41,0 54,19
22,34 55,61
29,61 52,7
59,53 0,37
33,58 24,34
16,30 5,0
58,42 20,40
4,49 27,63
43,22 19,21
41,42 10,6
56,14 55,48
5,52 26,56
61,55 42,7
33,28 21,23
18,49 17,31
47,4 7,36
62,36 31,59
43,44 61,55
20,54 9,49
11,7 26,4
14,16 12,42
38,61 63,49
62,14 34,27
39,56 62,11
18,5 35,2
14,58 18,54
27,30 24,29
15,51 14,16
32,45 36,26
28,25 15,50
0,60 2,50
55,19 5,49
53,15 61,11
51,51 0,6
30,3 24,3
4,17 62,16
19,26 51,13
52,52 0,60
7,7 46,60
53,61 3,25
29,54 27,52
11,24 51,51
42,14 6,6
23,32 21,54
54,38 54,12
8,59 52,52
41,19 7,7
31,32 11,24
55,39 27,42
9,58 33,51
57,16 47,39
47,13 58,45
36,38 32,40
10,49 61,48
43,37 42,36
8,1 59,32
63,46 42,40
63,41 23,30
11,60 49,59
55,14 45,13
9,28 6,20
33,15 41,53
48,33 59,6
62,49 38,16
37,1 38,52
35,17 34,12
28,16 15,18
2,31 9,54
17,62 28,33
50,5 14,61
14,39 27,23
20,62 15,56
49,24 50,0
54,7 26,0
5,33 1,50
29,15 25,45
42,9 15,38
19,51 39,21
47,44 2,57
8,34 5,33
5,38 55,6
35,42 42,9
33,46 57,55
47,10 6,19
30,54 30,44
60,34 54,57
34,45 28,36
22,8 34,51
37,32 7,26
35,48 31,41
59,31 46,19
42,61 44,7
62,56 40,63
45,32 30,54
49,37 45,6
63,61 10,56
11,11 32,5
0,20 23,18
48,62 9,5
36,17 45,32
1,17 34,7
15,1 39,46
13,17 0,20
43,52 24,17
2,22 43,59
25,54 62,2
49,17 3,31
7,47 15,1
52,58 63,27
14,2 24,55
34,23 14,46
55,31 50,26
3,45 57,17
1,45 19,40
6,10 14,2
21,34 22,55
19,14 46,48
7,19 20,35
31,22 27,56
29,34 47,53
59,62 2,42
60,42 8,41
6,44 32,38
10,35 55,53
7,41 20,9
44,34 9,31
9,14 33,39
42,36 40,38
62,35 21,12
45,25 54,42
44,15 10,35
43,41 43,19
8,21 58,25
14,49 41,39
13,48 56,9
37,51 44,20
44,50 18,35
38,56 33,25
12,11 16,63
36,24 60,23
39,61 8,21
26,18 39,39
0,1 61,22
48,11 24,24
53,26 38,56
27,27 62,5
25,63 36,24
28,28 25,21
0,39 37,29
16,18 52,1
3,18 38,18
5,9 15,52
47,50 54,17
21,43 2,11
19,23 26,60
5,35 0,39
3,56 16,18
4,61 55,20
58,32 29,1
18,26 53,4
16,54 25,33
40,51 6,13
58,46 30,30
