26,47 7,3
20,25 46,42
33,55 17,44
23,60 41,13
28,41 6,28
56,25 43,3
35,41 41,23
42,20 31,44
57,20 40,49
36,34 35,41
56,13 33,41
41,57 57,20
40,12 6,54
44,34 55,18
42,62 34,46
11,22 8,5
35,21 32,2
45,61 63,42
25,15 42,62
15,4 48,37
26,12 12,59
0,55 45,35
48,17 60,29
51,60 9,6
15,34 49,32
19,4 42,10
2,53 11,22
46,45 0,17
29,11 18,29
3,40 62,31
27,39 45,61
1,40 22,44
16,0 63,30
54,61 0,55
19,45 48,17
52,37 1,54
41,24 25,49
56,32 15,34
5,34 61,17
18,10 46,0
23,19 26,54
40,35 22,48
30,58 46,45
45,2 57,21
13,56 3,40
34,41 16,0
8,12 47,40
7,44 39,27
56,6 2,47
18,36 17,13
57,7 32,35
36,5 32,44
17,57 5,34
39,42 29,37
63,57 56,25
11,15 14,34
35,26 36,41
59,9 43,30
12,8 31,51
36,29 33,4
49,51 38,35
23,26 12,50
26,23 39,42
48,61 35,26
24,59 14,8
48,8 25,16
55,30 15,21
27,6 41,36
51,5 37,16
54,18 22,52
5,1 50,56
49,8 22,6
16,7 38,31
40,4 5,54
30,27 4,12
58,59 20,47
7,15 3,17
56,39 57,60
5,43 47,49
20,21 4,42
16,4 52,44
16,29 41,1
54,46 56,39
8,51 29,62
41,43 33,59
31,56 23,40
46,0 21,8
35,61 41,57
59,40 60,53
23,6 43,23
62,39 5,53
45,21 61,56
34,26 46,36
17,50 42,32
63,38 16,51
44,46 40,21
24,28 36,62
48,41 59,14
62,9 38,60
15,10 36,4
13,6 25,25
17,51 49,52
50,51 63,12
41,4 37,25
12,29 14,53
1,0 62,19
56,36 51,10
39,23 4,11
2,7 19,53
50,13 52,13
18,22 26,56
54,15 0,59
19,2 5,10
53,42 20,54
40,17 19,52
4,63 4,17
22,30 31,27
5,62 20,28
61,49 27,43
35,34 42,1
9,59 23,33
23,31 6,27
6,61 43,12
62,46 58,44
36,37 59,33
10,48 33,22
58,22 16,42
32,13 43,62
37,56 62,46
11,61 45,14
14,26 34,21
10,26 8,0
44,56 7,56
37,2 13,37
12,20 37,56
27,20 9,29
1,25 10,26
63,19 59,34
28,23 26,25
6,6 14,60
0,50 62,26
22,0 12,26
53,9 14,38
63,13 28,13
25,46 52,50
49,25 0,40
54,6 55,7
50,1 20,27
50,30 15,2
22,63 33,53
57,48 47,45
47,45 21,26
30,47 4,38
4,38 5,39
43,39 29,42
8,33 44,6
41,21 24,1
56,27 34,44
44,6 58,17
16,33 31,52
47,11 37,33
36,44 44,28
17,44 18,43
56,1 42,60
35,49 48,39
9,6 62,59
42,60 54,51
12,53 34,6
43,49 15,24
39,47 23,49
63,50 37,11
35,23 1,18
0,19 25,13
14,7 37,21
38,0 42,48
45,59 14,41
25,13 38,26
37,21 25,55
52,19 4,7
8,22 63,37
10,41 5,6
14,25 53,60
15,44 40,31
52,57 4,45
26,52 7,16
0,47 22,40
55,28 55,58
45,7 29,35
16,2 59,63
54,51 57,35
19,0 47,16
17,3 49,34
31,23 50,12
5,32 58,24
18,8 7,29
42,29 37,42
47,16 49,28
58,24 35,54
7,46 18,34
56,8 57,5
42,39 12,44
13,49 60,22
35,28 17,63
59,11 39,36
24,23 63,59
53,1 11,1
46,52 9,17
62,4 62,4
45,52 60,12
60,12 49,22
15,15 29,29
13,11 24,61
37,30 14,48
52,26 27,24
38,29 25,56
53,27 49,55
27,24 4,14
25,56 52,0
24,35 1,44
51,45 50,16
40,6 31,61
17,4 27,62
32,60 40,6
54,12 19,20
29,60 17,4
3,57 32,60
59,52 22,35
23,42 46,28
7,39 53,47
11,32 9,46
8,1 33,57
18,29 16,31
23,53 30,35
57,14 4,50
62,37 10,45
36,56 46,6
43,47 61,54
58,13 9,48
29,0 42,46
44,40 23,0
59,0 32,14
14,17 31,24
2,20 46,40
3,15 32,8
15,20 63,32
13,4 37,61
37,7 44,40
61,10 14,17
0,7 62,15
24,4 36,6
38,20 10,17
1,3 49,42
60,23 39,59
63,20 63,14
53,14 50,1
1,56 50,49
22,42 10,12
47,56 14,59
19,29 51,12
26,32 2,10
32,51 47,55
55,8 13,30
57,45 0,61
54,39 5,8
19,3 33,17
43,14 52,53
2,8 55,56
5,60 31,5
59,35 5,18
23,25 20,14
6,51 53,22
62,44 43,14
60,36 17,23
43,36 20,4
63,41 44,9
61,41 10,22
9,3 42,41
45,38 16,44
39,48 12,34
13,61 45,12
11,21 10,62
24,11 7,58
28,8 13,35
38,15 37,38
62,24 30,8
39,14 45,38
19,60 49,35
2,28 59,51
48,30 0,30
15,33 62,24
21,62 25,10
4,26 52,61
31,2 35,17
23,58 19,60
16,46 34,41
51,33 26,1
6,16 50,2
4,32 14,36
28,37 6,10
21,41 6,52
29,40 15,33
44,0 21,62
18,15 19,34
42,16 47,61
16,35 44,44
45,5 50,28
22,9 44,10
42,58 55,1
38,44 20,37
41,55 53,49
60,25 16,13
39,15 40,26
37,9 19,8
11,10 34,48
35,25 58,53
14,5 5,37
12,13 29,40
18,2 59,56
25,19 10,51
49,62 60,35
63,26 17,34
37,19 59,30
2,23 16,14
26,8 12,55
50,61 34,4
35,9 15,26
27,5 39,41
49,16 63,60
8,36 30,18
19,43 50,35
8,18 24,18
50,23 45,57
46,49 1,16
23,49 31,8
21,33 2,23
13,51 3,6
8,42 51,0
31,17 54,31
53,36 26,50
9,43 50,23
33,38 56,62
6,45 20,44
21,11 27,59
54,43 51,38
60,58 57,63
17,27 21,33
41,38 28,60
56,10 58,60
37,40 54,16
35,56 46,27
59,23 29,33
9,19 18,6
60,16 23,47
58,0 30,62
41,47 4,53
47,14 60,58
35,30 33,20
31,36 7,40
38,57 12,46
12,4 60,16
10,20 34,31
15,9 13,47
63,3 37,50
0,2 18,58
28,14 24,25
38,19 14,12
45,54 60,14
51,9 15,9
49,9 63,3
39,26 36,47
28,29 24,63
52,2 48,12
0,56 53,25
5,13 27,26
20,43 51,9
21,42 55,16
23,2 39,26
41,5 28,29
31,30 59,44
29,58 46,56
53,45 3,21
54,34 17,48
7,33 25,32
22,27 6,2
46,4 30,31
61,52 54,8
9,54 7,11
42,44 20,17
16,55 18,1
57,28 57,42
10,53 40,46
63,34 49,57
37,59 43,11
11,56 41,47
59,2 46,4
62,13 35,33
45,43 9,54
10,31 42,44
22,35 57,12
49,40 47,1
61,8 62,43
26,26 7,63
24,6 37,59
48,3 18,53
1,4 23,57
15,60 32,10
63,22 10,31
28,20 15,22
24,44 55,51
3,26 0,25
51,52 24,6
25,41 62,23
