32,54 7,3
55,5 22,57
3,35 50,46
20,28 3,35
57,50 23,51
15,0 16,9
28,41 40,22
34,52 54,58
17,20 43,3
54,50 8,63
40,49 7,25
16,47 55,35
40,60 29,44
55,18 46,42
58,19 23,26
32,2 6,54
42,62 54,55
14,31 10,61
30,15 34,46
51,15 32,2
18,43 13,32
49,32 37,35
24,14 18,45
48,59 42,62
18,11 48,37
39,11 38,40
63,30 43,63
50,1 49,32
27,1 63,48
1,54 37,13
54,27 50,39
19,39 23,60
50,27 14,1
44,47 12,17
46,45 36,22
3,40 22,44
51,34 39,11
8,63 52,17
7,22 26,12
44,3 24,52
6,41 59,43
21,15 20,58
17,39 3,2
32,25 27,1
56,6 51,60
37,44 25,49
18,36 30,14
42,57 54,27
38,35 52,63
12,50 52,8
45,28 46,45
8,18 20,32
24,21 3,40
12,8 6,23
25,16 21,37
52,24 25,53
26,23 8,38
0,14 55,56
1,15 29,37
15,43 9,39
49,41 33,34
19,44 16,38
2,12 30,58
26,49 17,39
24,33 37,44
5,1 20,7
53,7 42,57
4,42 53,13
59,41 38,35
8,45 45,46
41,1 60,20
31,18 39,42
5,43 13,51
29,62 24,21
59,50 62,6
31,55 1,21
23,40 25,16
12,60 15,13
41,57 13,13
60,53 52,24
34,32 0,14
17,24 53,29
22,7 27,6
5,53 4,13
13,18 28,1
57,8 22,23
34,26 50,18
17,50 5,1
14,19 29,4
38,60 60,39
1,7 2,38
60,9 8,45
0,5 7,15
12,29 56,39
48,37 33,30
51,10 23,40
40,20 21,8
15,48 7,55
28,24 60,53
5,10 41,43
41,18 61,56
40,11 62,38
2,33 45,21
32,49 60,19
46,33 63,38
29,55 37,63
53,42 11,4
27,43 18,57
57,47 24,28
21,17 38,60
34,59 1,7
35,34 62,19
57,17 51,10
47,2 47,33
46,60 48,42
60,42 26,56
23,32 50,13
5,59 24,40
13,37 5,10
11,61 20,54
59,7 53,0
42,53 27,53
12,62 25,37
36,3 47,62
43,56 30,2
49,45 2,33
13,63 41,10
50,42 56,46
24,9 55,14
27,35 53,42
46,7 27,43
8,48 33,60
1,25 30,36
25,4 58,44
2,30 31,33
26,3 44,15
29,22 56,23
56,53 46,60
3,37 36,37
42,8 10,48
6,18 30,50
30,47 7,56
59,23 37,56
58,55 35,8
7,27 9,29
35,46 33,8
35,43 38,55
16,33 12,62
6,52 34,15
30,49 15,19
22,37 63,53
17,44 26,25
32,4 0,28
22,11 38,9
61,36 12,20
46,38 15,57
9,6 24,47
50,17 48,28
62,32 3,31
62,59 13,7
45,33 49,25
10,5 30,5
43,49 19,32
28,34 26,45
11,8 56,53
48,61 46,40
38,0 17,10
12,19 54,56
45,59 28,43
51,24 9,13
15,6 8,33
8,40 31,46
63,24 44,44
37,21 18,17
50,63 16,2
32,37 47,11
38,26 7,53
3,4 43,27
30,12 41,63
4,7 31,52
52,57 11,50
46,21 44,28
0,47 48,39
22,54 36,10
1,46 39,47
16,2 63,50
6,21 28,22
54,51 2,27
19,15 14,7
17,3 38,0
41,30 15,6
22,40 49,60
5,32 42,48
29,35 14,41
3,48 1,52
59,63 15,44
42,29 54,25
47,16 19,41
30,56 52,57
36,43 0,47
8,14 31,9
32,27 55,28
28,31 27,57
9,15 51,36
42,39 53,20
23,11 40,31
62,34 4,45
39,36 19,15
13,49 7,16
61,23 22,40
35,28 20,8
9,17 53,38
14,14 59,63
62,4 16,24
45,52 21,13
60,12 36,43
26,21 10,34
0,0 41,32
24,61 56,8
3,13 11,43
27,24 38,33
51,7 60,22
25,56 34,1
49,11 58,2
54,16 9,17
2,10 14,14
26,63 12,10
0,38 45,52
5,15 37,30
30,25 61,30
19,20 48,10
11,27 51,7
5,41 25,56
20,23 2,10
18,3 26,63
33,57 0,38
47,25 29,2
30,35 5,24
60,55 51,45
18,34 46,7
58,35 54,10
32,18 52,46
56,15 17,4
11,32 7,9
35,63 46,28
18,29 59,52
16,53 23,42
6,56 10,45
16,62 8,53
58,13 7,39
32,8 55,41
63,32 35,63
63,46 8,27
55,15 6,56
36,6 12,43
60,11 43,47
25,31 17,48
15,20 14,54
3,61 13,42
40,62 37,61
31,34 55,15
27,17 24,30
51,12 48,43
2,5 12,1
24,42 29,56
46,61 40,41
53,14 15,20
47,56 39,59
21,53 13,4
4,19 19,13
28,48 11,28
52,53 12,31
54,22 51,9
46,39 1,6
53,40 16,10
28,46 13,30
17,23 22,49
7,28 2,5
44,49 8,20
