26,47 46,42
32,54 3,35
46,42 27,46
29,50 57,50
58,17 21,28
27,46 32,4
7,3 34,52
6,28 7,25
7,49 56,25
58,41 31,52
22,19 20,7
33,41 33,41
47,9 23,26
30,51 47,9
60,39 21,6
34,46 41,14
58,19 10,61
61,36 45,17
61,38 35,15
44,28 9,0
48,37 14,31
43,63 36,8
39,45 34,8
63,48 49,32
35,21 13,58
32,57 35,21
38,2 50,39
62,31 14,1
59,60 25,15
1,28 52,17
0,55 5,44
14,43 54,58
20,58 1,54
19,54 25,49
49,28 30,14
21,59 46,0
4,5 28,10
28,10 22,48
52,63 20,32
26,54 51,34
50,27 59,1
22,48 6,23
29,11 28,32
53,62 2,47
40,29 56,32
4,35 22,29
28,32 15,46
8,38 39,47
32,35 6,41
22,42 45,2
55,56 10,36
20,14 32,25
33,34 11,41
40,35 59,19
60,62 42,57
43,30 38,35
17,39 61,30
22,12 60,20
11,41 58,4
35,52 13,51
18,36 35,26
38,35 59,9
45,46 58,36
10,46 1,21
34,3 25,16
58,4 7,42
39,42 37,16
44,58 14,50
44,55 21,52
48,50 51,5
38,5 25,58
51,31 49,21
25,16 28,1
49,43 2,12
13,13 0,36
56,62 24,33
24,59 46,52
48,8 23,50
53,29 17,48
25,58 19,18
46,3 32,44
46,52 58,59
29,4 7,15
53,7 56,39
27,60 5,43
16,7 20,21
47,49 3,55
4,42 57,63
58,59 16,29
29,32 21,8
29,62 10,47
53,33 17,24
59,50 55,47
33,59 61,56
23,40 6,58
16,50 54,49
60,53 60,19
34,32 13,44
47,24 18,57
44,16 12,7
18,31 45,47
42,32 49,52
40,48 0,9
29,52 26,30
10,9 0,5
62,16 48,15
37,63 49,13
25,25 48,37
63,12 28,24
11,26 52,13
17,51 58,13
50,51 3,22
23,34 11,5
49,36 52,43
18,13 7,4
46,27 55,14
13,31 36,34
5,10 54,33
29,29 34,59
51,48 31,33
6,1 44,15
54,15 59,33
28,54 57,17
41,10 6,61
22,36 36,37
1,52 46,14
33,60 29,46
47,36 3,25
33,38 38,55
28,44 36,27
58,44 45,40
31,33 32,6
32,39 15,27
11,39 49,7
57,17 24,47
40,55 14,38
46,60 1,51
36,37 4,24
60,42 19,32
34,21 26,45
58,22 45,11
37,56 55,7
35,8 20,27
33,8 44,21
15,19 30,47
44,56 54,56
27,20 32,46
25,4 29,42
0,50 44,6
22,0 30,30
3,31 16,33
51,57 43,27
49,25 17,44
30,5 41,63
56,53 56,1
29,48 35,49
62,45 48,39
42,8 38,46
57,48 62,59
54,56 10,5
8,33 43,49
56,27 36,51
46,18 11,8
35,43 0,62
56,58 24,16
23,55 12,19
40,62 15,43
30,49 52,19
32,0 42,48
10,59 50,63
12,39 53,11
17,44 28,4
32,4 29,9
11,50 53,60
35,49 27,57
18,43 51,36
37,37 6,21
34,6 30,22
63,50 54,51
