7,3 26,47
31,6 32,54
5,31 56,51
42,33 42,33
32,54 16,9
23,60 40,22
40,22 19,4
21,28 43,3
17,20 17,20
48,2 7,25
56,25 55,35
46,12 29,44
20,7 9,62
55,5 33,41
18,19 23,26
10,61 45,9
8,5 43,25
63,42 63,42
59,26 44,34
1,5 42,62
39,45 38,40
37,13 45,35
11,22 45,45
44,56 63,48
16,9 37,13
48,59 44,56
0,55 24,14
24,52 38,2
48,17 36,22
53,20 1,28
1,54 57,52
11,7 52,17
54,27 50,1
52,63 29,17
50,27 1,54
60,31 3,6
55,2 7,51
53,62 54,27
57,59 32,34
6,23 44,47
30,16 46,45
4,35 9,41
50,8 57,59
52,37 40,29
32,35 30,16
56,32 54,61
5,34 17,13
35,46 31,21
33,34 55,56
23,19 44,3
40,35 21,15
21,15 45,2
58,26 10,36
41,34 17,39
35,52 41,34
42,57 56,6
12,50 11,41
34,3 35,52
39,42 20,7
34,35 16,60
18,62 12,50
24,21 34,3
48,50 17,57
62,6 11,15
1,21 24,21
25,16 48,50
39,0 38,5
52,24 58,36
0,14 45,54
53,29 1,21
1,15 26,23
5,54 14,7
11,8 24,59
55,27 48,8
20,47 1,15
53,7 19,44
60,39 0,36
57,60 24,33
6,14 46,52
21,46 29,4
54,52 23,50
28,63 52,54
58,59 21,46
7,15 28,63
31,18 34,46
5,43 58,59
20,21 22,45
16,29 20,21
30,61 17,59
54,46 18,5
60,53 7,1
7,37 57,38
5,53 6,32
12,9 10,47
44,16 34,32
59,40 41,43
62,38 22,7
12,41 46,0
45,21 61,56
10,9 59,40
12,30 23,6
39,35 47,5
63,38 12,41
59,14 10,9
48,41 39,35
26,10 44,46
25,25 18,57
15,10 14,19
11,26 10,19
26,30 49,52
50,51 13,6
48,15 37,25
51,10 0,5
25,3 56,36
28,24 49,14
26,56 28,24
20,54 26,56
3,22 50,13
6,1 24,40
21,55 20,54
52,43 51,48
56,46 25,37
5,20 30,2
9,43 4,17
7,21 16,39
57,50 57,50
33,38 47,36
56,20 30,36
33,22 19,1
57,17 41,44
6,61 61,49
61,3 44,15
55,33 14,18
11,61 33,22
9,29 62,46
33,8 60,42
14,26 43,34
12,62 8,0
60,0 32,13
32,6 13,37
26,25 61,43
14,60 53,15
27,20 36,3
51,19 15,19
25,4 50,42
24,14 14,60
52,20 27,20
54,12 39,12
19,32 19,58
55,7 22,54
20,27 26,3
3,37 14,38
28,43 1,51
58,55 21,48
32,46 54,6
22,17 28,13
20,1 56,53
58,35 46,40
8,39 29,48
6,52 27,32
36,44 47,45
10,59 28,43
41,63 8,33
31,52 41,21
37,33 56,27
11,50 20,1
10,5 44,6
34,6 18,17
63,50 23,20
47,39 6,52
35,23 45,7
50,37 60,33
0,39 8,7
36,16 32,4
1,18 22,11
25,13 59,28
13,18 48,39
37,21 60,31
8,22 43,49
16,21 36,51
38,26 19,15
53,18 11,8
6,24 50,37
15,44 58,10
30,12 45,59
54,25 49,56
28,4 42,14
26,52 13,18
22,54 0,9
45,7 38,26
1,46 27,3
57,57 6,24
47,42 4,10
2,45 54,38
52,12 1,46
32,37 28,34
34,10 32,37
21,13 56,34
11,29 46,21
34,39 6,47
18,34 21,13
42,39 17,37
57,5 22,2
43,54 11,43
58,2 33,26
13,49 16,62
37,15 38,33
47,14 12,44
48,52 36,49
12,10 10,12
49,49 5,61
39,2 32,60
61,30 48,52
26,21 45,52
24,61 60,12
15,53 5,46
4,14 39,2
28,3 53,27
52,0 51,7
26,63 16,43
5,15 56,58
3,19 26,63
1,39 5,15
6,12 51,45
58,57 25,34
45,13 28,57
55,51 2,36
3,57 58,57
57,36 41,7
21,22 22,35
54,44 46,28
43,37 29,60
8,53 3,57
31,58 59,52
5,51 23,42
44,18 30,35
18,29 60,55
41,11 17,30
40,50 41,41
62,37 22,5
45,19 5,51
17,48 61,54
13,42 9,48
24,30 42,46
10,17 16,53
49,42 47,7
13,4 36,56
61,10 46,6
26,28 8,27
24,4 63,32
48,1 63,46
1,3 44,40
49,12 18,55
63,20 10,5
28,26 48,43
26,6 36,6
50,11 15,20
23,38 39,59
51,50 63,14
22,42 3,61
47,56 11,28
21,53 0,7
19,29 48,1
55,56 12,31
7,6 40,51
20,35 13,30
5,18 19,55
29,53 26,6
3,62 27,57
27,45 46,61
42,15 3,24
19,48 25,43
47,38 28,48
21,31 46,23
34,57 22,58
47,3 3,62
22,28 42,15
20,4 30,42
35,36 4,57
18,20 34,57
40,57 32,41
12,34 22,28
45,12 46,9
60,36 20,4
34,19 9,57
11,63 33,20
35,10 57,23
48,34 10,62
12,56 34,19
36,13 58,20
43,58 41,52
49,35 37,38
63,55 61,41
11,21 35,10
35,16 14,14
24,11 12,56
53,3 45,38
12,22 10,24
25,10 15,29
49,5 13,61
63,29 11,21
50,2 5,8
24,49 48,56
7,26 44,14
43,49 49,5
51,59 28,17
25,44 52,22
4,26 50,2
19,34 62,5
2,54 14,36
5,27 29,20
29,14 8,12
3,39 27,12
1,43 28,15
16,13 52,60
6,16 46,46
4,32 29,14
28,37 1,43
34,48 57,54
8,35 40,26
32,32 30,45
46,16 29,13
9,34 19,8
10,57 34,48
34,42 13,4
17,34 7,21
41,61 44,0
33,4 18,15
23,12 23,22
38,44 47,21
45,31 21,2
60,25 45,5
43,51 60,35
13,54 34,42
11,10 32,6
62,3 61,34
51,26 35,51
15,0 9,4
37,19 33,7
2,23 7,34
26,8 62,57
54,62 57,7
35,9 60,25
14,47 49,36
31,7 39,41
1,10 61,28
52,59 55,13
50,23 24,18
58,49 62,60
31,43 62,3
30,20 45,57
4,47 15,0
17,1 39,7
5,46 52,29
59,49 53,16
42,27 51,0
36,2 43,52
60,58 42,42
17,27 54,31
57,11 28,6
58,33 2,49
43,40 26,50
58,0 0,33
13,47 32,33
61,21 46,49
9,23 29,7
24,25 53,58
48,54 23,49
62,10 22,46
45,50 55,52
10,20 53,36
49,55 54,34
0,2 33,38
27,26 30,62
51,9 7,40
4,8 38,39
28,29 8,55
20,43 45,24
3,21 60,16
1,37 58,0
40,8 43,13
54,8 11,3
19,22 47,20
5,23 12,4
1,22 49,55
16,17 39,60
40,46 11,34
4,60 38,19
17,28 44,12
56,22 25,62
31,36 4,8
11,34 7,20
42,44 5,13
23,2 51,47
47,1 21,42
60,47 22,6
17,54 41,5
7,63 5,23
13,40 29,58
61,46 53,45
8,29 57,42
33,11 11,47
38,48 4,60
45,53 43,11
45,43 58,33
60,5 41,47
13,2 19,20
61,8 61,52
5,41 35,33
63,16 18,27
14,57 23,2
38,10 47,1
12,25 60,47
39,19 41,49
52,9 58,26
0,63 18,53
27,9 7,9
51,52 48,45
6,5 12,3
44,9 36,0
52,55 47,44
16,31 13,2
15,43 37,5
40,21 26,26
46,19 27,19
31,45 1,4
20,6 25,7
4,50 39,19
16,46 63,22
12,11 19,57
61,27 0,63
45,10 15,48
10,60 3,26
32,1 4,41
48,56 40,15
44,33 30,6
48,36 4,29
12,58 52,55
36,15 26,46
43,60 32,47
49,33 29,51
29,34 53,54
61,1 40,21
35,18 17,21
0,16 46,15
24,13 62,13
14,0 20,2
12,16 42,23
6,51 57,21
49,59 47,14
39,8 30,50
13,21 45,10
10,3 34,17
48,16 17,47
27,14 32,1
25,50 37,36
49,29 11,49
28,9 9,1
2,52 14,30
51,43 38,43
29,12 62,52
42,46 60,28
1,41 34,11
16,15 47,35
30,19 31,58
4,34 5,1
19,10 36,21
52,36 1,29
32,34 49,59
5,35 63,31
29,38 19,62
44,2 50,0
16,37 27,14
30,53 49,29
45,3 21,60
10,39 54,26
32,24 28,9
44,24 26,41
33,5 5,25
36,24 20,39
34,2 7,2
57,49 16,15
