61,53 58,49
16,6 46,42
47,54 20,25
54,26 36,6
4,41 0,20
29,56 16,9
2,41 53,59
7,3 6,17
19,13 29,63
28,41 9,41
9,41 42,25
32,44 22,16
55,35 47,28
37,20 12,31
5,22 55,5
17,25 2,10
57,20 31,57
44,59 60,22
10,61 59,18
59,41 26,6
0,61 25,54
16,50 16,50
63,42 54,30
7,47 43,42
27,55 25,43
42,62 5,5
39,32 37,48
46,48 34,32
4,19 18,56
13,10 57,56
5,18 31,5
29,12 54,48
45,48 11,22
27,45 42,60
61,60 17,2
59,62 7,19
55,38 48,59
54,42 12,17
51,11 14,29
44,63 34,57
24,52 31,19
48,17 49,58
58,47 27,36
36,39 10,35
10,62 38,1
0,58 49,15
29,61 20,58
30,14 50,14
45,25 18,35
34,30 25,49
17,62 24,39
39,39 3,47
13,48 62,35
12,63 61,41
11,0 44,15
52,42 39,39
1,40 34,52
55,37 53,62
63,55 31,24
12,11 2,47
36,24 31,21
2,47 46,23
22,42 21,52
21,18 30,58
20,14 53,26
26,18 21,19
42,31 32,25
13,23 3,1
10,36 27,12
5,57 25,44
9,57 14,45
31,51 2,54
37,44 54,11
11,41 61,25
10,51 35,26
49,31 1,43
38,50 15,16
17,57 33,47
6,60 13,0
54,11 18,0
11,15 19,49
49,46 55,63
44,16 12,27
13,0 2,16
36,29 10,51
16,0 47,9
24,8 11,11
21,21 59,58
29,40 14,42
60,41 63,15
41,40 7,51
48,20 60,46
36,46 45,59
40,51 60,25
45,18 43,51
26,49 10,4
0,36 23,2
57,2 28,63
21,49 23,54
11,57 42,11
51,43 57,9
47,49 21,27
5,30 61,9
10,30 57,63
33,59 30,49
41,22 14,56
21,53 5,56
19,11 28,38
9,61 1,5
8,51 40,61
6,55 10,58
27,5 9,11
34,47 37,34
23,6 36,62
62,39 35,14
53,13 43,45
11,18 39,35
22,52 63,38
49,11 15,53
10,4 61,18
52,58 27,59
61,31 41,15
32,39 10,19
20,37 20,31
3,50 27,44
12,20 8,42
24,54 48,60
51,35 55,52
43,18 33,38
35,53 47,18
6,49 37,22
53,19 35,53
60,37 23,24
50,13 47,15
36,51 54,21
60,16 11,45
9,2 35,56
58,0 24,40
56,59 29,8
45,45 11,62
16,1 34,31
55,26 36,33
29,55 21,55
45,50 20,33
60,14 2,4
16,20 21,18
54,33 19,22
3,49 46,58
47,17 45,50
5,62 27,13
16,42 23,5
38,36 0,60
61,62 1,30
59,44 36,47
43,34 47,17
18,9 63,0
7,56 1,8
30,8 10,37
57,19 59,33
28,8 36,52
44,48 56,7
62,48 62,46
61,24 9,8
52,40 33,27
14,9 37,56
