38,36 32,54
48,43 13,55
12,1 54,55
50,34 21,16
15,20 8,44
31,19 12,25
3,52 49,62
59,51 21,28
57,39 28,32
22,19 45,58
39,28 24,4
44,4 6,35
26,11 4,55
32,31 43,20
30,51 33,41
60,39 38,27
58,19 18,30
15,47 46,61
37,62 20,48
36,61 53,14
26,53 44,34
50,22 58,23
40,13 47,56
38,40 36,8
44,45 2,63
34,8 57,56
32,51 39,45
33,40 12,63
28,35 2,42
54,32 24,17
42,15 40,19
23,35 61,23
47,38 29,34
37,26 17,23
10,41 21,12
25,15 23,25
57,34 47,12
40,38 28,31
38,17 20,20
34,36 57,52
43,59 16,38
31,60 18,46
0,1 0,45
19,50 31,15
55,37 13,48
3,6 5,56
41,52 44,50
12,45 57,59
61,10 55,15
34,30 62,4
42,51 45,35
6,0 6,26
29,11 32,3
51,31 51,21
45,24 49,5
57,59 6,41
4,35 19,50
32,35 56,6
21,18 62,41
4,62 36,36
36,17 20,7
9,39 33,4
17,18 13,38
13,23 9,30
1,12 56,31
43,30 44,58
50,2 20,37
35,52 36,2
51,59 27,34
25,44 54,23
57,7 24,21
20,42 20,63
19,34 1,60
2,54 1,21
59,4 33,56
50,28 11,41
39,42 39,0
62,51 46,16
11,15 60,50
34,26 51,16
0,19 47,21
46,29 13,26
29,59 3,11
26,24 48,27
26,36 29,23
62,21 22,3
17,23 35,51
47,21 34,25
61,53 49,26
38,0 38,44
23,3 3,17
12,36 1,33
53,10 39,41
59,59 12,2
43,46 3,34
50,18 7,15
4,31 40,23
2,59 5,43
56,43 32,47
48,44 16,29
29,49 46,13
41,1 54,46
62,60 59,39
3,55 40,40
1,16 27,5
45,3 43,24
49,62 7,54
53,4 17,15
49,17 21,27
42,21 59,27
24,56 31,18
14,47 42,63
36,35 36,61
24,25 2,60
27,54 31,4
18,42 4,62
17,50 22,62
3,44 3,33
7,1 30,33
46,36 56,21
62,9 48,60
2,43 18,6
33,49 33,38
22,46 32,42
20,10 22,22
45,60 54,43
0,32 51,10
25,14 63,6
7,31 6,49
56,23 45,11
63,25 50,13
54,43 23,5
35,39 38,39
34,37 50,57
8,48 19,38
32,40 44,32
4,11 50,24
13,45 47,62
60,37 32,20
9,13 6,14
8,3 27,38
13,34 31,31
37,37 39,51
61,40 20,28
63,37 0,31
61,21 41,31
43,61 39,60
23,52 55,59
38,57 4,63
45,50 11,25
25,20 50,52
58,43 48,12
62,25 30,59
30,36 26,14
49,32 8,13
55,36 56,28
28,18 36,37
43,17 60,42
58,28 1,48
54,22 62,61
61,62 6,2
35,55 30,31
18,37 36,3
15,32 7,11
11,61 31,30
