version 1
0	maps/dao/brc202d.map	531	481	310	227	476	210	0
0	maps/dao/brc202d.map	531	481	285	81	341	111	0
0	maps/dao/brc202d.map	531	481	249	363	104	109	0
0	maps/dao/brc202d.map	531	481	472	189	203	286	0
0	maps/dao/brc202d.map	531	481	63	135	294	230	0
0	maps/dao/brc202d.map	531	481	291	278	292	280	0
0	maps/dao/brc202d.map	531	481	152	158	356	215	0
0	maps/dao/brc202d.map	531	481	198	139	119	130	0
0	maps/dao/brc202d.map	531	481	249	293	38	67	0
0	maps/dao/brc202d.map	531	481	454	234	489	306	0
0	maps/dao/brc202d.map	531	481	259	139	431	232	0
0	maps/dao/brc202d.map	531	481	420	77	472	150	0
0	maps/dao/brc202d.map	531	481	178	118	55	174	0
0	maps/dao/brc202d.map	531	481	265	284	238	287	0
0	maps/dao/brc202d.map	531	481	363	238	237	287	0
0	maps/dao/brc202d.map	531	481	364	97	154	134	0
0	maps/dao/brc202d.map	531	481	439	141	475	464	0
0	maps/dao/brc202d.map	531	481	394	233	249	291	0
0	maps/dao/brc202d.map	531	481	380	120	238	133	0
0	maps/dao/brc202d.map	531	481	282	143	351	297	0
0	maps/dao/brc202d.map	531	481	355	193	257	378	0
0	maps/dao/brc202d.map	531	481	349	82	417	83	0
0	maps/dao/brc202d.map	531	481	122	154	419	45	0
0	maps/dao/brc202d.map	531	481	92	234	82	164	0
0	maps/dao/brc202d.map	531	481	254	366	125	139	0
