version 1
0	maps/dao/brc202d.map	531	481	275	136	503	427	0
0	maps/dao/brc202d.map	531	481	42	72	398	92	0
0	maps/dao/brc202d.map	531	481	160	123	89	80	0
0	maps/dao/brc202d.map	531	481	506	430	256	342	0
0	maps/dao/brc202d.map	531	481	493	301	94	142	0
0	maps/dao/brc202d.map	531	481	92	171	364	269	0
0	maps/dao/brc202d.map	531	481	507	375	143	67	0
0	maps/dao/brc202d.map	531	481	115	131	202	290	0
0	maps/dao/brc202d.map	531	481	475	335	442	406	0
0	maps/dao/brc202d.map	531	481	490	314	416	231	0
0	maps/dao/brc202d.map	531	481	63	102	244	384	0
0	maps/dao/brc202d.map	531	481	57	108	428	63	0
0	maps/dao/brc202d.map	531	481	150	139	369	243	0
0	maps/dao/brc202d.map	531	481	428	63	438	398	0
0	maps/dao/brc202d.map	531	481	258	323	425	109	0
0	maps/dao/brc202d.map	531	481	91	75	251	350	0
0	maps/dao/brc202d.map	531	481	452	291	289	125	0
0	maps/dao/brc202d.map	531	481	451	317	99	153	0
0	maps/dao/brc202d.map	531	481	478	328	94	217	0
0	maps/dao/brc202d.map	531	481	255	355	356	235	0
0	maps/dao/brc202d.map	531	481	330	232	144	145	0
0	maps/dao/brc202d.map	531	481	317	90	416	86	0
0	maps/dao/brc202d.map	531	481	333	96	258	381	0
0	maps/dao/brc202d.map	531	481	247	281	134	156	0
0	maps/dao/brc202d.map	531	481	439	415	365	184	0
