version 1
0	maps/dao/brc202d.map	531	481	66	167	392	89	0
0	maps/dao/brc202d.map	531	481	110	75	468	314	0
0	maps/dao/brc202d.map	531	481	86	162	97	120	0
0	maps/dao/brc202d.map	531	481	75	142	145	139	0
0	maps/dao/brc202d.map	531	481	382	116	359	271	0
0	maps/dao/brc202d.map	531	481	98	128	255	146	0
0	maps/dao/brc202d.map	531	481	240	278	79	105	0
0	maps/dao/brc202d.map	531	481	377	227	419	84	0
0	maps/dao/brc202d.map	531	481	434	139	474	149	0
0	maps/dao/brc202d.map	531	481	405	13	243	270	0
0	maps/dao/brc202d.map	531	481	328	238	279	297	0
0	maps/dao/brc202d.map	531	481	467	211	493	274	0
0	maps/dao/brc202d.map	531	481	268	130	466	317	0
0	maps/dao/brc202d.map	531	481	468	407	359	229	0
0	maps/dao/brc202d.map	531	481	331	235	171	148	0
0	maps/dao/brc202d.map	531	481	368	260	327	242	0
0	maps/dao/brc202d.map	531	481	379	79	398	235	0
0	maps/dao/brc202d.map	531	481	286	137	81	58	0
0	maps/dao/brc202d.map	531	481	324	68	342	78	0
0	maps/dao/brc202d.map	531	481	341	98	471	408	0
0	maps/dao/brc202d.map	531	481	419	11	468	270	0
0	maps/dao/brc202d.map	531	481	456	105	499	371	0
0	maps/dao/brc202d.map	531	481	445	417	194	135	0
0	maps/dao/brc202d.map	531	481	455	101	332	101	0
0	maps/dao/brc202d.map	531	481	437	234	201	283	0
