version 1
0	maps/dao/brc202d.map	531	481	202	287	60	69	0
0	maps/dao/brc202d.map	531	481	76	162	280	286	0
0	maps/dao/brc202d.map	531	481	499	371	490	292	0
0	maps/dao/brc202d.map	531	481	253	264	440	135	0
0	maps/dao/brc202d.map	531	481	304	230	333	225	0
0	maps/dao/brc202d.map	531	481	445	387	459	232	0
0	maps/dao/brc202d.map	531	481	361	201	481	302	0
0	maps/dao/brc202d.map	531	481	469	355	381	67	0
0	maps/dao/brc202d.map	531	481	429	102	222	129	0
0	maps/dao/brc202d.map	531	481	125	268	467	283	0
0	maps/dao/brc202d.map	531	481	498	179	364	127	0
0	maps/dao/brc202d.map	531	481	84	230	466	211	0
0	maps/dao/brc202d.map	531	481	475	190	167	157	0
0	maps/dao/brc202d.map	531	481	284	90	207	297	0
0	maps/dao/brc202d.map	531	481	74	75	360	219	0
0	maps/dao/brc202d.map	531	481	110	98	236	284	0
0	maps/dao/brc202d.map	531	481	368	77	394	233	0
0	maps/dao/brc202d.map	531	481	431	110	86	126	0
0	maps/dao/brc202d.map	531	481	422	8	361	59	0
0	maps/dao/brc202d.map	531	481	100	145	46	127	0
0	maps/dao/brc202d.map	531	481	426	101	283	91	0
0	maps/dao/brc202d.map	531	481	96	168	346	96	0
0	maps/dao/brc202d.map	531	481	273	134	54	129	0
0	maps/dao/brc202d.map	531	481	167	154	455	129	0
0	maps/dao/brc202d.map	531	481	501	384	254	328	0
