9,26 4,41
15,27 31,19
39,46 37,7
12,44 19,4
57,61 33,48
0,20 41,23
14,4 47,28
29,11 51,12
59,51 51,46
48,2 23,26
21,9 8,38
43,20 53,33
7,42 35,47
31,53 25,54
10,61 41,57
59,41 27,16
0,61 1,56
41,33 38,40
55,45 26,8
18,45 52,53
2,14 59,15
47,56 54,22
20,35 45,48
18,56 44,56
32,51 25,26
58,58 41,43
21,34 62,31
3,62 58,42
57,45 15,4
38,2 55,38
54,39 60,37
45,61 43,35
23,3 24,52
55,38 31,60
12,28 54,35
46,35 22,20
49,15 0,46
60,36 3,23
11,63 35,10
15,34 9,3
12,45 37,51
28,10 32,48
44,39 12,11
10,5 42,0
63,58 53,3
4,16 19,10
27,39 24,28
9,16 58,40
24,24 6,35
4,35 6,58
61,50 11,36
23,38 21,32
12,22 42,42
52,22 32,25
37,40 19,49
55,37 2,11
3,12 9,9
35,35 50,17
25,63 57,7
32,25 29,1
56,6 44,36
60,41 43,52
18,36 14,21
16,60 37,54
57,18 43,20
60,20 60,7
48,47 39,55
13,51 54,62
22,50 0,39
61,25 18,0
63,9 25,16
55,50 61,63
4,32 21,21
25,16 44,0
40,45 18,15
12,27 24,59
44,2 14,50
15,43 55,40
46,7 53,29
61,53 18,36
51,5 58,31
41,61 57,13
42,30 62,42
49,26 44,30
62,54 51,54
57,7 2,42
34,4 30,4
48,44 62,57
3,34 11,57
51,1 43,51
17,6 31,1
56,39 21,46
5,43 50,35
54,45 23,63
24,5 25,13
47,31 9,61
59,39 58,54
0,11 7,55
49,3 31,47
31,56 55,34
46,0 24,42
8,6 44,5
56,0 1,5
61,37 24,56
27,54 21,5
34,8 10,58
50,23 59,40
15,12 58,16
30,1 24,43
45,34 8,36
31,2 51,60
34,9 35,14
21,33 30,1
43,21 62,58
33,49 6,50
20,3 48,6
63,12 48,41
19,2 6,63
1,19 31,49
16,23 34,29
47,18 25,25
38,22 5,46
26,53 12,18
19,57 50,16
49,14 33,38
47,15 48,15
54,21 32,30
27,0 10,32
55,52 43,18
0,59 40,59
24,40 12,35
55,16 52,13
22,16 30,43
1,34 0,59
25,45 46,63
50,24 37,37
56,59 53,0
63,37 4,58
29,10 59,24
49,34 17,61
48,54 33,13
51,25 63,37
27,43 12,57
23,5 61,21
14,3 8,2
46,20 1,47
19,58 45,50
32,23 0,31
48,12 15,9
11,2 62,51
