18,11,15,4,4 22,9,14,1,6
17,8,7,3,4 14,15,6,1,0
11,17,7,3,2 8,16,16,2,4
16,6,16,4,6 14,14,9,4,0
8,16,15,4,2 23,13,13,2,6
10,16,5,4,2 21,14,5,1,4
15,7,14,5,6 5,6,16,1,2
15,8,9,5,2 12,16,11,2,6
16,10,9,1,2 6,11,10,5,4
5,24,15,4,2 22,5,12,5,0
17,8,9,3,6 10,22,16,5,6
16,23,14,2,4 20,22,16,4,0
7,11,10,4,0 23,5,11,4,2
11,9,12,4,6 17,24,13,1,0
12,11,8,3,2 9,22,9,3,4
24,13,8,2,6 11,16,7,1,2
8,9,10,5,0 8,17,7,5,0
5,18,9,5,4 10,20,12,4,6
11,20,12,4,0 5,13,5,5,4
6,16,16,3,4 9,9,10,5,4
9,17,11,5,0 12,15,13,2,4
6,18,10,2,4 17,13,15,4,0
6,19,14,4,6 10,12,6,2,4
16,20,13,5,2 12,10,15,1,2
5,12,14,3,2 8,14,13,4,6
24,22,10,5,0 15,12,9,2,4
16,19,6,5,2 9,19,10,3,0
8,19,9,2,0 19,17,15,4,0
14,11,8,1,2 5,7,13,3,4
10,16,13,5,4 23,22,13,4,0
24,10,11,1,2 11,24,5,2,2
23,15,11,3,6 7,5,11,1,0
11,16,10,1,4 13,20,7,5,6
6,11,10,2,0 19,14,16,1,2
15,16,7,1,2 17,23,15,5,0
9,15,12,4,0 21,12,16,2,2
18,21,14,3,6 20,18,5,4,4
23,17,16,2,4 24,5,6,1,4
12,17,9,3,2 10,20,13,4,0
11,18,14,4,0 22,16,9,3,4
7,7,9,3,6 6,8,7,4,4
14,22,7,3,2 17,22,8,3,2
8,7,11,3,2 20,14,16,5,2
23,13,14,2,0 23,14,8,3,6
17,23,8,4,0 9,13,7,3,0
12,10,14,1,4 20,8,12,5,0
13,21,16,4,6 9,5,16,4,2
7,13,12,3,2 9,7,6,2,0
6,24,14,2,2 16,17,16,1,0
24,10,12,4,4 24,15,15,3,6
16,23,13,2,4 9,9,5,1,4
13,11,5,5,0 23,18,13,5,4
18,23,14,2,6 13,15,9,1,0
24,9,12,2,0 19,16,6,1,6
6,14,9,1,2 14,17,5,1,0
22,17,6,5,4 24,8,12,4,4
24,19,9,1,6 5,9,10,3,6
7,17,9,2,0 6,22,15,4,2
5,9,13,2,6 22,14,5,5,4
23,8,5,3,6 15,10,13,5,6
