17,22,9,3,4 16,22,9,2,6
9,23,15,5,4 13,8,5,2,6
18,5,8,2,6 9,16,5,3,6
8,5,11,2,0 17,7,16,4,4
24,6,9,4,4 12,18,10,5,2
17,10,7,1,2 21,9,11,3,0
17,18,11,3,6 6,5,16,5,2
12,12,14,5,6 10,23,8,1,0
13,18,7,4,6 18,10,14,3,4
14,8,6,2,2 17,21,9,3,2
20,7,15,1,2 18,6,8,1,4
7,24,13,2,2 19,15,8,5,2
19,15,15,2,2 21,24,11,1,6
20,13,9,3,4 5,19,7,2,6
11,8,13,1,6 7,7,9,1,4
14,18,14,3,4 21,10,14,5,6
21,7,5,1,4 12,22,11,2,6
13,8,16,5,4 12,22,13,4,2
10,9,7,1,6 6,10,14,5,0
22,15,6,4,2 20,24,11,1,2
6,6,12,2,4 17,21,7,3,6
8,5,5,5,4 11,7,16,4,2
7,7,6,3,2 15,22,8,5,6
13,11,9,1,4 6,9,16,4,2
7,16,5,1,6 19,12,8,3,0
7,23,15,1,2 12,5,14,3,0
17,5,15,2,0 11,23,11,1,6
21,17,9,1,6 12,6,5,1,4
6,10,9,1,4 22,21,11,1,4
5,9,13,1,2 22,11,7,5,0
15,9,7,4,0 13,15,7,1,4
6,14,12,2,2 5,19,12,5,0
13,17,5,5,0 24,8,8,2,0
13,23,14,2,0 15,14,12,4,6
17,11,15,2,6 10,24,5,1,0
5,5,6,3,0 13,13,14,4,2
19,15,16,5,0 16,19,7,5,6
21,7,7,1,0 18,20,16,5,4
21,10,14,4,0 19,23,10,5,2
9,5,15,3,2 11,15,15,1,0
5,16,9,2,2 9,21,12,5,2
10,18,13,1,0 13,22,8,1,0
11,20,8,5,2 6,6,7,5,6
6,18,16,4,2 23,19,8,3,6
5,12,11,1,6 17,11,16,1,6
11,19,15,2,6 20,8,6,3,2
19,22,15,1,4 16,15,13,1,6
22,22,15,4,6 16,15,10,4,6
13,21,8,4,2 13,16,15,4,2
24,8,6,2,2 18,8,13,4,6
13,11,16,1,6 12,11,6,1,2
16,24,13,4,0 21,7,13,4,0
12,19,6,3,2 9,21,7,5,0
7,24,8,2,0 23,5,8,3,6
21,15,11,5,4 10,7,10,2,2
18,19,6,5,2 16,24,11,1,2
24,10,12,3,4 17,17,12,3,2
18,21,14,3,4 20,11,9,4,2
22,16,15,4,2 24,10,13,1,6
18,8,12,2,0 6,14,7,3,4
