7,5,8,1,2 6,19,6,4,6
5,23,7,4,2 14,18,14,3,6
14,21,7,4,6 7,21,15,1,0
6,8,6,2,6 17,14,13,2,0
17,5,16,3,2 18,10,6,5,0
6,18,12,1,6 14,8,7,4,2
10,15,7,3,2 20,17,12,5,6
18,8,6,4,6 13,16,14,2,2
12,6,14,5,4 22,14,5,5,4
9,21,9,3,4 13,18,12,5,2
20,17,10,1,4 21,5,11,4,6
24,17,11,4,6 17,19,15,4,2
21,20,7,4,6 23,14,13,4,4
13,7,15,5,0 14,17,14,5,4
21,17,12,2,4 21,9,8,3,4
8,14,9,4,6 14,22,9,5,0
24,14,14,3,4 24,15,5,1,2
10,13,16,3,2 8,23,12,5,6
15,8,8,2,6 21,12,10,3,6
20,24,7,2,4 20,11,15,5,2
13,9,12,3,2 6,8,12,4,0
18,11,15,1,4 9,23,14,1,0
5,20,7,1,2 24,24,9,2,2
22,8,15,4,6 16,18,10,3,4
19,22,10,2,4 16,9,12,4,6
14,23,5,4,6 12,17,11,1,0
24,24,5,2,2 24,15,11,5,2
19,20,16,1,2 23,9,8,5,2
15,20,12,3,6 8,11,14,2,0
24,21,12,5,0 13,14,14,2,4
18,9,6,4,0 7,24,8,3,6
22,18,11,3,2 9,18,5,3,0
11,20,8,1,6 19,24,5,1,4
5,23,6,2,2 14,15,6,1,4
17,22,8,5,6 24,5,15,4,0
15,6,6,1,4 12,9,5,2,6
24,12,8,5,4 5,6,10,1,6
7,6,12,5,4 18,19,12,2,0
18,24,10,1,4 12,24,10,2,6
6,17,9,3,2 14,10,16,2,6
14,8,6,1,6 18,20,7,5,6
22,10,6,1,0 21,5,13,2,4
18,16,15,2,6 20,20,10,4,6
18,21,8,4,4 15,7,5,4,0
20,7,5,4,2 10,18,5,4,2
8,23,11,1,0 21,6,6,2,6
24,17,16,4,2 23,18,8,5,0
18,18,6,1,2 8,21,7,4,0
11,22,16,2,6 14,5,13,2,4
6,16,10,5,0 10,12,14,3,0
15,9,16,1,6 14,11,14,2,0
11,5,11,5,0 23,9,12,2,0
9,14,12,2,0 18,22,13,5,0
6,18,11,1,2 17,7,7,4,2
11,7,6,2,0 8,20,14,2,0
18,8,5,4,6 6,14,8,4,0
24,16,7,2,0 19,7,10,3,6
13,23,13,2,2 10,21,15,4,6
19,10,10,2,2 12,6,15,2,4
9,14,6,4,6 23,23,13,2,2
