19,19,15,4,4 13,19,5,4,0
13,16,8,5,0 8,20,16,3,0
5,13,11,3,2 19,6,13,3,2
6,5,7,1,4 20,14,9,5,0
5,24,16,3,0 7,15,16,3,6
17,22,5,2,4 12,22,12,5,2
17,12,11,2,2 22,21,10,2,0
12,12,15,4,0 22,10,15,1,4
10,10,14,2,2 17,9,8,3,2
13,17,8,2,4 21,17,13,4,6
5,16,13,4,2 12,23,12,5,6
9,23,8,5,2 24,8,8,4,0
18,11,5,2,6 23,22,15,2,0
11,20,8,5,4 13,16,16,4,0
23,14,8,1,4 9,8,10,2,0
17,17,6,2,0 7,22,7,4,6
19,5,13,3,2 13,7,10,5,4
15,18,13,4,2 17,9,16,3,6
6,18,15,3,0 10,18,15,2,4
19,10,14,3,0 18,9,8,5,6
8,16,7,1,6 24,20,9,3,0
14,7,9,4,0 14,9,6,5,2
22,13,12,3,6 9,14,14,5,4
8,21,15,1,4 13,6,11,3,2
24,18,16,1,2 11,7,8,3,0
22,21,12,3,2 8,22,13,5,0
13,23,16,1,0 5,14,10,3,6
16,9,14,2,2 8,17,10,2,0
10,8,13,3,0 6,22,5,4,2
13,8,6,1,6 20,7,9,5,2
5,11,6,4,0 23,22,10,5,0
21,5,8,2,0 23,10,13,2,2
12,19,9,3,2 15,22,10,3,2
20,14,14,3,0 8,15,7,4,2
23,13,9,4,0 23,18,16,2,2
17,15,11,2,4 13,8,8,2,4
18,12,15,3,2 12,12,16,2,2
13,11,10,4,4 17,24,14,5,0
17,14,15,5,6 20,15,16,5,4
15,19,16,4,0 12,24,8,5,0
13,20,12,5,4 20,21,16,1,6
9,15,5,1,0 8,9,13,2,0
19,15,11,1,6 7,5,14,3,2
10,24,12,4,0 7,24,10,2,6
6,9,10,5,0 6,7,7,1,4
20,21,14,1,2 14,5,14,3,6
9,20,16,1,6 22,10,8,2,0
15,20,9,4,2 8,9,12,2,4
7,14,5,5,0 21,9,16,5,6
8,24,10,4,0 14,6,10,4,4
10,12,11,4,6 19,16,11,5,0
13,6,5,5,2 10,6,5,4,4
17,19,14,2,2 10,6,8,5,0
17,16,5,3,0 16,5,6,3,2
12,20,11,4,6 23,24,12,1,6
12,14,16,3,0 8,24,12,5,6
15,22,16,3,2 15,14,7,1,6
17,20,13,2,2 23,15,14,4,6
21,16,15,3,0 11,18,15,3,2
16,21,6,5,2 10,11,6,5,0
