19,17,12,2,0 23,17,15,2,6
10,17,13,1,2 9,14,11,4,6
17,7,13,4,6 10,17,9,3,0
6,24,13,2,6 15,10,7,2,4
19,17,7,1,0 22,11,15,2,6
24,24,10,1,4 13,18,9,1,2
24,11,5,1,2 10,24,6,4,2
21,22,12,5,6 16,12,9,1,2
14,20,5,4,4 10,17,5,1,0
24,14,10,4,0 15,11,5,4,2
8,22,11,5,2 23,24,5,1,4
13,5,9,4,6 17,6,13,1,2
20,7,10,5,2 11,14,14,5,2
8,6,9,2,6 20,13,11,5,6
16,17,9,2,0 7,21,12,2,0
8,18,13,2,6 8,6,16,3,6
15,22,10,2,2 9,16,15,5,2
16,14,13,3,2 18,8,5,3,6
20,20,7,1,4 8,21,10,1,2
23,7,5,5,0 7,13,16,5,4
15,20,6,5,6 15,21,16,3,0
14,23,9,5,0 21,10,13,5,0
17,24,14,4,6 6,8,12,2,0
15,19,15,3,2 11,12,14,4,0
22,16,13,5,6 10,19,6,5,4
6,11,16,2,2 22,23,15,5,6
14,11,13,4,0 23,16,8,5,4
18,10,7,3,2 6,21,14,3,6
17,10,8,1,4 7,15,7,3,0
18,13,6,2,0 18,10,9,3,4
20,17,16,1,4 13,18,12,1,0
5,16,7,4,0 15,9,5,3,4
13,20,5,1,4 23,10,15,2,2
17,19,13,4,6 5,16,9,1,0
8,24,9,5,2 6,6,11,3,0
20,14,7,5,0 13,10,5,1,4
24,24,13,5,6 23,10,7,1,0
14,15,7,1,4 5,8,7,3,2
22,6,12,4,6 18,12,8,2,4
10,20,6,2,6 18,7,6,4,0
24,6,12,5,6 15,15,7,2,0
16,15,11,5,4 12,11,8,4,6
18,6,14,2,0 17,9,10,1,6
6,6,10,3,4 20,16,8,1,2
9,24,10,3,2 10,24,9,2,0
9,22,8,4,0 17,15,15,4,0
23,5,5,2,6 22,17,16,4,2
18,13,16,3,6 12,16,5,4,6
6,17,11,4,2 23,18,10,4,4
17,23,12,3,4 20,17,11,4,2
8,11,10,4,6 17,20,16,2,6
21,5,13,5,4 17,15,5,5,2
19,19,13,2,6 20,11,6,4,0
12,19,8,2,2 9,11,5,3,4
22,18,13,2,2 21,10,5,5,0
15,21,14,5,0 8,22,10,2,6
13,12,9,3,0 13,21,11,3,0
19,8,9,2,4 13,18,13,2,2
6,15,9,1,2 23,20,11,5,4
8,6,13,5,2 19,24,14,3,2
