20,17,9,3,0 15,20,5,3,4
14,17,16,5,0 9,18,9,4,4
5,22,11,4,0 8,22,7,2,4
7,12,6,5,4 21,10,14,2,0
14,16,7,1,6 19,5,11,5,6
23,6,10,1,4 6,13,9,2,4
19,22,11,1,0 12,11,8,1,0
17,18,9,2,6 18,8,14,2,2
16,10,6,1,0 17,5,11,4,6
14,11,12,3,6 13,5,8,1,2
22,19,7,4,4 8,13,15,1,4
6,13,10,2,6 9,8,14,5,0
9,13,13,4,2 18,6,8,4,2
11,14,9,2,6 17,12,11,5,2
8,12,9,3,2 23,11,12,1,2
20,16,6,1,6 6,17,9,1,2
14,19,6,1,2 24,10,14,2,6
10,10,6,2,2 6,20,14,1,0
18,5,10,1,6 23,22,15,2,0
9,13,15,1,6 9,10,9,5,0
13,17,16,4,6 13,18,12,2,0
14,23,12,3,2 16,23,12,5,0
19,21,15,2,4 19,23,7,2,4
7,10,10,3,4 16,18,16,2,2
17,11,5,3,6 6,18,15,4,4
13,21,8,5,4 10,5,5,2,4
13,24,11,3,4 7,16,7,3,0
10,23,5,3,2 6,11,5,4,0
9,14,10,4,4 12,14,16,1,2
16,19,15,1,0 19,13,13,4,4
20,23,14,3,4 10,24,12,4,6
8,7,6,2,2 21,10,11,3,4
8,13,13,3,4 23,5,7,1,0
6,11,12,4,2 14,23,9,3,6
6,7,15,3,2 18,9,9,2,2
7,10,11,3,2 23,17,9,1,4
9,22,6,1,4 8,7,6,3,4
11,10,11,2,4 11,9,15,1,0
24,23,9,2,0 14,11,13,5,4
11,20,11,2,4 9,9,7,1,4
8,9,13,2,2 9,21,15,1,4
20,18,15,5,0 19,18,12,3,2
20,20,7,1,0 14,24,14,1,0
13,23,13,3,4 21,14,9,1,6
20,8,6,3,2 10,24,15,1,0
20,16,6,1,0 7,7,9,2,2
7,7,8,5,4 20,9,7,1,6
5,21,6,3,6 8,23,5,5,0
7,12,12,5,2 19,8,10,3,4
24,20,8,3,0 19,13,9,1,2
24,5,16,2,6 12,12,8,2,6
21,19,7,5,4 24,10,13,5,0
5,18,5,1,4 12,9,12,3,6
13,18,11,3,2 13,17,13,4,2
9,14,14,1,6 12,18,6,2,2
18,14,5,3,0 17,5,5,4,2
19,22,5,5,6 23,13,8,2,0
18,17,13,3,6 7,11,16,3,2
12,23,10,4,4 12,11,5,1,4
15,9,10,4,0 10,11,9,2,6
