21,9,15,4,2 6,24,11,5,2
23,21,13,3,0 24,17,9,2,0
7,10,12,1,4 17,5,11,1,2
14,14,16,1,6 7,22,7,3,6
6,12,15,4,6 20,18,9,4,2
18,12,14,1,0 13,7,12,2,6
12,7,15,1,6 15,18,10,4,6
5,23,8,3,6 13,6,16,4,2
17,21,5,1,6 22,9,10,4,2
19,20,12,2,2 21,8,12,4,4
10,22,14,3,4 13,13,9,5,2
12,21,14,2,0 14,16,8,1,4
13,12,14,3,0 10,23,12,2,6
15,5,5,1,6 19,6,13,4,2
15,7,10,4,0 20,13,16,3,2
17,7,8,3,2 8,15,10,4,6
7,19,13,3,4 13,7,13,3,4
6,12,7,3,4 17,8,6,5,0
11,24,14,3,0 14,19,12,5,2
8,24,16,3,6 12,11,16,1,4
24,10,11,1,6 18,17,9,5,6
17,10,14,3,0 6,20,8,5,0
14,21,15,1,0 5,17,7,5,2
6,17,5,2,4 17,20,8,1,6
14,18,14,5,0 10,9,5,5,2
9,20,12,2,2 18,8,11,4,2
7,7,10,5,4 14,18,7,5,4
20,8,14,5,4 13,16,5,5,6
20,22,6,1,2 22,5,16,5,2
10,22,8,3,0 18,8,12,4,2
18,11,16,5,0 21,19,10,4,4
10,20,5,2,4 5,23,16,4,6
21,12,12,5,0 8,24,5,4,0
14,10,10,2,4 14,24,15,1,4
9,23,14,3,4 17,18,14,2,4
6,21,8,3,2 12,21,11,2,6
8,7,16,4,2 17,8,15,3,0
17,22,6,4,6 10,16,14,2,4
10,5,12,2,2 13,19,10,1,0
11,5,11,3,2 8,24,8,1,2
12,17,14,4,6 18,15,8,1,2
17,12,15,1,0 11,13,9,5,6
6,23,15,5,0 23,20,15,5,0
8,23,6,4,2 19,12,10,4,0
7,14,7,1,6 9,8,7,5,4
19,15,15,1,0 7,6,10,2,6
14,6,5,5,0 14,14,14,5,6
22,18,9,4,6 11,18,14,4,6
8,8,7,4,2 17,6,14,2,0
11,13,16,1,6 9,23,13,4,2
15,18,9,3,2 22,19,10,3,2
12,19,15,5,0 8,12,11,3,2
7,23,6,3,6 6,20,15,4,6
15,20,11,5,4 20,11,7,4,0
9,7,8,4,0 12,6,11,4,4
11,15,6,2,2 10,7,15,4,0
16,19,7,5,6 9,11,13,2,0
18,11,7,1,6 22,9,10,2,4
9,18,14,5,0 8,19,11,5,0
8,7,9,5,0 9,20,11,2,6
