9,5,14,2,6 15,13,10,5,2
16,19,5,1,4 23,15,9,1,2
18,8,11,5,2 18,22,9,3,2
10,15,6,3,2 21,24,8,2,4
17,7,15,3,4 11,15,5,1,2
15,13,16,1,4 20,18,14,2,0
10,9,5,3,4 6,21,10,1,2
18,12,16,4,2 23,12,5,2,6
14,6,7,5,4 12,11,16,3,0
17,16,6,4,6 9,12,15,4,4
12,12,8,4,0 22,13,5,1,0
13,5,7,1,4 8,20,15,3,6
14,16,16,2,2 10,19,10,1,0
22,5,14,1,2 14,14,12,1,2
21,19,9,4,0 22,16,10,3,0
8,8,12,1,0 23,18,14,4,0
24,16,9,4,4 18,22,8,5,4
5,13,6,2,0 13,7,11,3,2
22,11,5,3,6 12,10,14,3,0
19,24,15,4,6 24,13,16,5,2
14,10,10,2,0 21,5,7,5,2
15,24,15,2,4 17,14,9,1,0
24,15,12,4,0 12,5,6,3,2
19,22,5,3,0 11,13,6,5,4
23,21,11,5,2 18,9,10,5,0
23,9,6,2,2 11,18,14,4,0
7,18,8,1,2 9,23,10,4,2
9,10,8,2,6 15,23,9,1,2
16,23,7,3,2 21,11,13,1,2
22,14,6,2,4 6,18,13,2,0
19,24,6,4,0 7,18,12,3,2
21,17,14,4,2 24,18,8,2,0
14,21,12,3,6 10,5,5,3,0
13,8,11,3,2 19,8,14,4,0
6,14,9,3,6 23,5,11,1,2
8,21,15,1,2 14,16,13,2,6
24,24,7,2,2 12,24,9,4,4
13,11,5,3,4 24,8,14,3,2
10,7,15,2,0 9,11,10,2,4
16,5,9,5,4 23,17,7,3,0
9,14,10,2,2 6,16,5,4,2
14,23,15,1,6 19,5,15,4,6
8,23,10,4,4 19,8,7,1,0
23,15,13,2,2 24,14,9,4,2
15,17,7,3,4 24,6,15,5,6
22,7,15,5,0 18,17,9,1,4
21,12,11,1,4 10,13,9,5,0
7,6,14,1,6 6,15,6,1,0
6,24,13,3,2 7,6,8,5,2
20,12,8,4,2 12,24,16,5,6
12,10,15,5,0 13,11,16,1,0
7,17,12,4,0 20,24,9,5,0
8,10,12,2,4 17,6,15,4,4
20,17,12,5,4 7,23,13,5,4
8,12,10,1,0 12,9,14,1,0
12,13,8,3,0 9,6,13,1,6
12,21,10,1,2 9,6,13,5,0
6,21,16,2,4 17,12,9,2,4
24,16,11,2,6 8,11,15,1,2
12,24,16,2,4 18,19,14,1,4
