21,11,15,1,0 21,17,6,3,6
24,14,14,5,6 18,24,11,5,2
22,11,11,5,6 9,22,8,1,4
5,18,16,3,4 13,5,15,5,6
6,5,6,1,6 13,8,10,3,2
9,5,7,4,4 17,20,14,5,6
19,9,15,2,2 8,6,15,4,4
9,13,12,3,6 5,19,15,3,0
10,22,11,5,4 20,20,8,4,4
21,14,10,1,6 14,11,12,2,6
10,15,6,3,6 6,24,12,3,2
16,19,10,3,6 21,19,8,4,4
12,21,9,3,6 22,21,16,5,2
7,22,15,2,0 19,12,6,5,0
13,12,13,3,4 9,15,10,1,6
18,18,14,3,2 12,12,14,4,0
5,6,11,4,4 17,14,12,4,0
24,14,7,2,2 15,21,10,4,6
23,15,9,4,2 7,23,14,4,2
11,19,11,1,0 21,10,16,1,4
12,6,9,2,6 9,17,16,4,6
24,11,10,5,4 7,22,11,2,0
24,20,12,4,2 16,21,15,4,2
17,8,14,2,6 11,21,6,3,2
17,12,12,5,2 9,18,9,3,4
10,10,14,1,4 11,12,15,4,0
18,8,6,1,2 13,15,12,3,2
12,13,8,1,2 24,8,11,2,6
11,16,6,2,4 23,6,9,2,4
14,24,13,5,4 8,5,10,2,2
18,14,16,4,4 17,21,13,4,4
6,18,14,4,6 17,13,10,2,0
7,9,12,2,6 23,19,8,3,0
22,15,8,4,6 6,14,14,4,2
18,20,9,1,2 20,23,10,3,2
11,5,7,3,2 20,9,8,2,2
19,14,12,4,2 20,14,16,2,0
11,21,8,2,0 13,15,14,1,2
9,16,15,2,0 13,9,10,3,0
23,8,9,5,0 21,14,5,1,4
15,16,12,4,6 11,15,13,5,2
19,8,6,2,0 24,23,7,4,2
18,23,14,4,4 22,13,9,4,6
19,9,12,2,2 17,18,11,3,2
5,11,8,1,0 23,20,5,5,2
17,21,5,3,6 21,7,6,4,4
21,6,16,5,4 24,9,7,5,4
12,11,10,2,4 8,6,7,1,2
10,18,14,3,0 22,7,6,1,2
11,6,14,4,2 16,20,10,3,2
20,22,5,3,0 21,23,8,4,6
24,8,14,5,4 12,9,7,5,6
16,10,13,4,0 14,24,11,3,4
14,19,11,3,2 20,22,13,1,4
15,23,11,1,2 19,13,15,5,2
22,10,9,3,2 8,18,8,5,6
5,11,16,5,0 14,18,7,3,2
22,12,5,4,2 22,6,7,5,4
5,21,14,5,0 21,6,5,2,4
24,12,16,2,6 6,6,5,2,6
