15,27 30,26
40,3 25,52
8,32 5,54
20,25 15,20
45,45 6,17
60,11 15,41
24,17 43,3
39,59 19,15
21,28 21,9
61,3 62,17
35,34 8,50
30,60 57,20
52,28 39,17
51,12 13,30
42,20 28,26
15,50 27,2
21,6 20,0
34,46 7,55
48,19 30,13
63,42 61,1
54,30 59,26
1,56 17,51
20,54 21,27
14,31 29,8
3,60 36,36
4,19 15,30
28,48 5,18
44,45 33,40
16,3 53,40
39,45 8,8
12,6 59,62
14,37 50,50
26,17 30,57
58,42 5,3
23,44 20,7
13,43 21,5
34,36 12,34
50,1 61,60
38,24 37,7
12,34 26,59
17,43 36,35
58,20 26,51
23,10 19,39
63,41 26,54
28,10 29,40
44,39 51,27
0,45 45,38
39,39 6,21
4,16 56,32
26,37 12,22
24,24 60,51
4,35 22,56
36,24 49,5
52,37 22,25
15,24 57,56
0,33 56,60
20,14 9,52
35,46 33,23
39,14 23,28
21,15 3,1
57,8 1,49
35,35 7,57
25,63 50,30
58,26 31,13
26,60 26,43
8,31 42,52
63,44 6,13
37,57 46,46
52,60 20,37
40,48 43,45
5,27 45,3
54,11 31,31
36,2 10,42
26,40 4,32
34,48 11,16
31,63 26,24
57,20 11,41
27,20 46,16
9,34 54,45
45,5 60,48
36,0 59,56
51,5 38,31
48,27 52,13
4,12 35,62
2,12 7,51
9,4 14,33
42,58 12,36
41,46 36,57
54,1 6,22
53,7 43,46
10,3 36,34
9,25 13,16
57,60 38,44
39,15 26,44
51,24 16,7
37,59 22,62
2,38 63,60
32,58 54,52
6,41 45,44
30,46 30,46
24,52 37,6
19,61 45,57
21,8 51,26
12,24 36,40
34,32 56,26
58,37 55,34
15,61 24,42
1,20 63,33
35,61 26,8
51,0 25,0
33,29 14,47
24,43 5,8
56,0 3,6
22,17 25,53
58,15 23,6
6,4 31,53
55,30 36,62
62,58 26,50
35,3 54,2
57,63 3,2
