26,47 18,55
1,34 5,31
31,6 54,55
19,19 60,11
14,18 58,58
24,17 40,22
31,19 38,1
37,7 37,7
45,58 36,17
14,17 57,39
21,11 6,35
16,46 40,49
62,17 29,44
49,14 34,1
8,50 4,2
32,31 29,50
4,38 28,7
44,23 55,18
51,1 43,42
27,57 40,13
38,37 13,45
52,21 21,18
36,61 57,56
27,55 48,40
40,3 5,18
2,41 12,6
28,48 60,8
18,56 25,26
22,58 23,21
5,18 3,51
62,8 22,44
57,45 6,28
54,39 32,41
26,17 47,19
0,4 13,20
32,41 35,36
63,30 34,21
27,28 33,20
30,46 54,58
14,43 19,21
37,41 41,52
61,60 36,10
62,2 7,28
58,20 8,21
21,59 14,24
28,41 20,32
63,5 28,53
18,46 37,31
33,14 34,13
31,38 28,32
52,42 0,30
15,19 6,26
13,61 55,56
45,51 54,32
42,0 0,1
41,24 7,35
23,41 46,10
38,15 44,14
7,54 59,46
48,11 7,44
48,24 25,22
36,41 12,39
55,10 33,8
8,43 63,48
49,10 41,25
39,27 13,38
4,15 12,50
46,2 61,44
45,16 40,7
50,17 14,36
32,12 37,54
15,10 46,47
37,62 27,34
3,18 53,37
44,36 41,27
43,52 13,13
63,1 0,37
40,54 0,14
59,17 49,0
13,11 22,26
14,8 36,46
12,62 52,11
45,54 1,15
0,33 32,6
8,35 28,1
23,37 10,52
51,57 56,53
5,37 57,30
39,35 7,57
8,54 36,58
15,62 15,26
22,26 46,59
35,62 45,44
48,27 8,45
12,36 63,9
36,57 12,13
23,59 36,40
41,46 14,56
4,31 29,57
11,57 27,16
10,3 48,0
51,43 40,61
4,42 13,11
3,34 9,50
27,33 58,16
8,45 6,58
5,43 11,51
12,13 5,4
1,16 36,9
8,32 47,50
15,0 59,14
23,46 32,52
30,61 12,7
10,47 36,4
18,16 10,19
56,24 51,50
41,27 30,43
30,13 62,28
33,29 59,49
23,6 42,0
40,48 36,2
12,41 62,19
61,37 48,47
36,39 26,13
17,50 17,27
