26,52 18,55
22,57 43,48
28,62 56,51
14,58 37,39
41,2 54,55
38,1 27,46
36,17 0,20
31,44 31,19
34,38 29,63
8,50 61,10
49,12 32,52
13,30 10,12
9,51 55,35
7,55 34,35
53,53 49,12
59,26 39,17
56,61 51,1
12,59 58,19
28,48 12,40
59,15 35,15
5,18 34,29
11,22 2,14
49,53 9,15
21,31 55,31
20,9 9,49
31,10 61,19
18,9 27,56
49,58 34,8
27,36 25,31
5,3 20,30
2,27 17,2
55,54 15,11
0,55 39,62
35,35 5,47
56,9 26,17
24,2 38,17
8,0 29,47
7,35 24,52
20,53 31,60
28,10 33,34
44,39 40,55
26,54 8,2
22,39 37,38
5,21 10,13
62,5 18,28
44,61 59,29
42,0 54,19
15,14 19,24
37,29 44,50
22,56 34,13
50,55 5,21
32,22 40,16
48,11 21,18
10,36 38,36
7,44 24,62
50,43 2,60
37,44 61,35
44,25 47,3
43,35 57,54
58,9 61,63
45,21 41,55
63,44 36,55
23,28 42,52
39,15 14,36
10,14 45,41
26,43 10,29
33,9 9,19
62,7 32,61
46,46 22,32
27,34 54,62
57,54 36,29
58,36 20,13
19,8 58,8
1,21 24,8
8,35 5,37
24,8 59,56
39,0 23,22
30,32 40,54
24,37 28,22
27,21 13,5
53,29 3,11
34,42 24,46
33,18 40,51
41,61 4,12
19,27 3,28
50,17 26,49
17,55 46,2
61,18 30,4
37,60 4,31
11,57 36,52
44,41 39,54
51,43 15,26
14,22 11,46
13,54 52,44
1,18 60,23
3,34 59,44
52,44 3,40
0,21 11,31
14,5 56,27
63,9 41,22
62,3 3,18
45,57 38,21
51,26 62,22
17,11 44,5
41,22 16,32
22,16 47,8
46,13 63,23
35,40 28,27
34,32 34,47
49,3 63,24
56,13 15,46
13,29 54,31
16,9 9,7
31,7 38,41
25,53 54,2
62,39 61,18
53,13 10,4
18,42 18,57
37,63 23,49
36,9 45,60
2,60 38,60
32,52 26,10
21,33 27,44
37,12 20,10
35,20 61,12
16,23 4,60
38,3 39,10
20,10 46,47
0,5 57,20
15,7 23,52
47,18 35,56
5,59 33,31
48,37 13,34
47,15 37,37
3,5 53,0
9,13 0,38
24,40 16,13
37,37 12,18
45,24 30,2
3,4 53,61
40,11 44,51
30,2 24,25
28,54 4,44
9,23 29,13
55,14 35,38
37,34 15,9
28,33 58,18
23,33 1,30
56,25 32,23
34,59 61,6
57,28 43,17
31,33 42,43
2,29 15,55
18,22 6,61
19,61 4,8
25,51 28,29
9,8 34,43
58,22 18,37
32,13 24,37
8,10 21,61
