32,54 26,47
6,9 41,13
21,47 13,55
61,29 63,7
8,44 22,44
32,4 50,2
1,17 15,1
17,20 14,59
49,63 20,7
35,41 52,28
43,20 54,1
63,26 58,36
36,34 35,58
33,15 25,54
17,46 63,42
41,57 4,0
21,56 52,58
7,47 43,42
33,3 35,49
5,5 5,5
62,53 36,8
51,39 26,32
24,27 16,3
47,53 40,0
55,8 30,23
45,48 45,39
19,48 27,28
55,53 17,2
45,61 41,29
15,4 14,1
22,28 19,25
38,17 18,9
4,52 33,39
52,17 23,44
17,36 48,21
4,10 9,39
55,37 52,17
22,53 46,25
29,30 47,12
44,39 45,12
43,41 10,62
56,58 57,4
38,53 13,35
13,37 26,51
3,40 27,50
60,2 51,49
18,61 30,52
42,28 12,63
39,48 28,53
30,39 60,2
56,19 30,58
30,58 39,48
34,41 42,17
51,6 50,40
30,18 32,35
29,20 2,17
11,39 57,51
9,9 0,1
42,57 24,62
24,36 55,37
46,59 3,12
32,25 58,26
17,25 6,60
60,52 53,23
48,47 43,35
29,36 50,17
27,34 63,44
9,19 36,55
32,61 17,57
13,0 24,59
4,32 3,39
59,55 46,22
8,35 30,45
49,51 42,20
47,24 53,46
36,3 26,24
27,21 32,32
43,8 40,45
39,56 38,8
16,35 10,42
14,50 43,8
46,7 57,24
1,49 31,37
58,46 55,40
20,11 47,11
58,53 25,58
46,52 37,47
29,4 26,49
41,55 42,58
6,40 55,61
63,44 31,45
55,13 22,33
25,30 19,18
6,44 46,34
5,32 33,54
30,46 15,23
58,54 31,18
49,62 17,28
55,34 7,30
52,29 30,61
51,36 12,24
42,21 44,13
56,13 57,27
55,11 56,13
1,10 5,53
58,16 53,16
23,6 18,56
19,43 1,10
43,45 22,10
15,12 1,63
55,30 39,35
45,34 4,6
52,19 1,44
59,14 23,49
48,6 21,33
28,18 62,9
46,36 16,23
37,12 59,49
23,34 41,28
47,33 7,31
62,28 4,53
12,20 43,46
45,16 6,48
31,34 8,56
28,58 36,32
41,38 28,63
48,18 59,23
20,59 9,19
44,21 8,55
12,46 2,50
20,10 26,55
21,39 38,37
33,13 21,55
55,29 45,37
62,55 10,25
57,0 49,50
1,47 23,52
21,36 21,36
62,10 38,28
25,20 12,23
16,20 3,49
50,52 0,2
28,49 23,18
28,44 56,39
26,19 5,62
0,2 60,60
41,44 58,27
39,9 7,47
38,19 28,29
45,1 18,37
10,37 15,32
44,12 44,37
0,53 33,10
57,17 58,5
56,7 21,42
3,0 28,59
27,15 9,6
18,37 47,48
30,8 14,9
52,61 30,18
