version 1
0	maps/dao/brc202d.map	531	481	390	68	459	231	0
0	maps/dao/brc202d.map	531	481	276	281	112	235	0
0	maps/dao/brc202d.map	531	481	161	156	287	133	0
0	maps/dao/brc202d.map	531	481	478	148	397	72	0
0	maps/dao/brc202d.map	531	481	469	220	471	433	0
0	maps/dao/brc202d.map	531	481	80	116	258	355	0
0	maps/dao/brc202d.map	531	481	501	420	367	288	0
0	maps/dao/brc202d.map	531	481	358	290	418	103	0
0	maps/dao/brc202d.map	531	481	333	80	60	163	0
0	maps/dao/brc202d.map	531	481	427	86	445	86	0
0	maps/dao/brc202d.map	531	481	360	262	135	51	0
0	maps/dao/brc202d.map	531	481	290	302	455	190	0
0	maps/dao/brc202d.map	531	481	342	95	375	69	0
0	maps/dao/brc202d.map	531	481	441	401	52	134	0
0	maps/dao/brc202d.map	531	481	469	110	443	136	0
0	maps/dao/brc202d.map	531	481	475	156	447	181	0
0	maps/dao/brc202d.map	531	481	357	260	79	78	0
0	maps/dao/brc202d.map	531	481	473	107	432	187	0
0	maps/dao/brc202d.map	531	481	115	143	82	236	0
0	maps/dao/brc202d.map	531	481	357	57	77	76	0
0	maps/dao/brc202d.map	531	481	476	106	397	87	0
0	maps/dao/brc202d.map	531	481	94	201	459	292	0
0	maps/dao/brc202d.map	531	481	106	70	490	298	0
0	maps/dao/brc202d.map	531	481	358	127	467	305	0
0	maps/dao/brc202d.map	531	481	501	445	395	233	0
0	maps/dao/brc202d.map	531	481	89	172	488	191	0
0	maps/dao/brc202d.map	531	481	360	122	399	97	0
0	maps/dao/brc202d.map	531	481	111	157	478	270	0
0	maps/dao/brc202d.map	531	481	443	239	472	173	0
0	maps/dao/brc202d.map	531	481	213	282	471	306	0
0	maps/dao/brc202d.map	531	481	225	301	41	132	0
0	maps/dao/brc202d.map	531	481	269	139	387	87	0
0	maps/dao/brc202d.map	531	481	492	373	468	143	0
0	maps/dao/brc202d.map	531	481	370	247	423	233	0
0	maps/dao/brc202d.map	531	481	425	91	432	7	0
0	maps/dao/brc202d.map	531	481	477	434	485	259	0
0	maps/dao/brc202d.map	531	481	360	263	372	237	0
0	maps/dao/brc202d.map	531	481	93	168	92	261	0
0	maps/dao/brc202d.map	531	481	331	229	458	298	0
0	maps/dao/brc202d.map	531	481	332	237	133	70	0
0	maps/dao/brc202d.map	531	481	91	185	383	243	0
0	maps/dao/brc202d.map	531	481	159	143	354	290	0
0	maps/dao/brc202d.map	531	481	90	92	289	228	0
0	maps/dao/brc202d.map	531	481	103	130	345	109	0
0	maps/dao/brc202d.map	531	481	475	324	79	131	0
