version 1
0	maps/dao/brc202d.map	531	481	434	87	430	139	0
0	maps/dao/brc202d.map	531	481	63	102	371	88	0
0	maps/dao/brc202d.map	531	481	509	429	305	232	0
0	maps/dao/brc202d.map	531	481	246	237	447	445	0
0	maps/dao/brc202d.map	531	481	121	125	99	259	0
0	maps/dao/brc202d.map	531	481	295	236	278	92	0
0	maps/dao/brc202d.map	531	481	458	368	87	115	0
0	maps/dao/brc202d.map	531	481	455	102	477	201	0
0	maps/dao/brc202d.map	531	481	350	254	87	214	0
0	maps/dao/brc202d.map	531	481	473	294	63	144	0
0	maps/dao/brc202d.map	531	481	103	147	468	247	0
0	maps/dao/brc202d.map	531	481	180	156	124	51	0
0	maps/dao/brc202d.map	531	481	102	119	121	253	0
0	maps/dao/brc202d.map	531	481	468	86	501	420	0
0	maps/dao/brc202d.map	531	481	291	231	354	240	0
0	maps/dao/brc202d.map	531	481	285	132	433	235	0
0	maps/dao/brc202d.map	531	481	362	227	85	208	0
0	maps/dao/brc202d.map	531	481	327	119	344	217	0
0	maps/dao/brc202d.map	531	481	333	96	500	402	0
0	maps/dao/brc202d.map	531	481	455	437	441	440	0
0	maps/dao/brc202d.map	531	481	82	76	77	138	0
0	maps/dao/brc202d.map	531	481	356	250	355	251	0
0	maps/dao/brc202d.map	531	481	473	338	101	73	0
0	maps/dao/brc202d.map	531	481	327	70	42	62	0
0	maps/dao/brc202d.map	531	481	441	371	475	263	0
0	maps/dao/brc202d.map	531	481	362	213	273	139	0
0	maps/dao/brc202d.map	531	481	509	182	460	185	0
0	maps/dao/brc202d.map	531	481	71	158	88	259	0
0	maps/dao/brc202d.map	531	481	370	248	64	167	0
0	maps/dao/brc202d.map	531	481	69	64	464	316	0
0	maps/dao/brc202d.map	531	481	389	91	372	78	0
0	maps/dao/brc202d.map	531	481	259	320	393	94	0
0	maps/dao/brc202d.map	531	481	461	137	122	121	0
0	maps/dao/brc202d.map	531	481	429	52	361	82	0
0	maps/dao/brc202d.map	531	481	254	388	454	108	0
0	maps/dao/brc202d.map	531	481	100	161	221	279	0
0	maps/dao/brc202d.map	531	481	70	161	376	126	0
0	maps/dao/brc202d.map	531	481	342	85	371	245	0
0	maps/dao/brc202d.map	531	481	415	4	87	132	0
0	maps/dao/brc202d.map	531	481	483	266	479	203	0
0	maps/dao/brc202d.map	531	481	55	170	92	132	0
0	maps/dao/brc202d.map	531	481	47	121	68	131	0
0	maps/dao/brc202d.map	531	481	252	253	96	244	0
0	maps/dao/brc202d.map	531	481	414	233	476	336	0
0	maps/dao/brc202d.map	531	481	395	74	52	116	0
