version 1
0	maps/dao/brc202d.map	531	481	465	178	275	136	0
0	maps/dao/brc202d.map	531	481	470	436	359	86	0
0	maps/dao/brc202d.map	531	481	62	64	88	61	0
0	maps/dao/brc202d.map	531	481	362	113	220	299	0
0	maps/dao/brc202d.map	531	481	509	179	475	152	0
0	maps/dao/brc202d.map	531	481	435	186	457	437	0
0	maps/dao/brc202d.map	531	481	50	69	55	54	0
0	maps/dao/brc202d.map	531	481	428	121	98	158	0
0	maps/dao/brc202d.map	531	481	474	220	500	417	0
0	maps/dao/brc202d.map	531	481	131	149	52	139	0
0	maps/dao/brc202d.map	531	481	44	67	60	52	0
0	maps/dao/brc202d.map	531	481	334	218	102	119	0
0	maps/dao/brc202d.map	531	481	365	285	378	228	0
0	maps/dao/brc202d.map	531	481	454	445	269	136	0
0	maps/dao/brc202d.map	531	481	341	241	467	183	0
0	maps/dao/brc202d.map	531	481	284	140	458	459	0
0	maps/dao/brc202d.map	531	481	471	82	60	153	0
0	maps/dao/brc202d.map	531	481	366	125	246	260	0
0	maps/dao/brc202d.map	531	481	254	271	439	402	0
0	maps/dao/brc202d.map	531	481	260	231	360	281	0
0	maps/dao/brc202d.map	531	481	369	101	118	116	0
0	maps/dao/brc202d.map	531	481	356	230	92	255	0
0	maps/dao/brc202d.map	531	481	119	67	356	284	0
0	maps/dao/brc202d.map	531	481	246	372	251	251	0
0	maps/dao/brc202d.map	531	481	504	184	334	243	0
0	maps/dao/brc202d.map	531	481	63	101	423	102	0
0	maps/dao/brc202d.map	531	481	475	309	160	120	0
0	maps/dao/brc202d.map	531	481	253	357	53	130	0
0	maps/dao/brc202d.map	531	481	105	124	84	64	0
0	maps/dao/brc202d.map	531	481	462	232	443	234	0
0	maps/dao/brc202d.map	531	481	430	123	113	151	0
0	maps/dao/brc202d.map	531	481	71	158	472	226	0
0	maps/dao/brc202d.map	531	481	254	351	433	237	0
0	maps/dao/brc202d.map	531	481	444	179	62	159	0
0	maps/dao/brc202d.map	531	481	112	147	95	117	0
0	maps/dao/brc202d.map	531	481	88	251	344	116	0
0	maps/dao/brc202d.map	531	481	296	96	65	149	0
0	maps/dao/brc202d.map	531	481	484	285	90	270	0
0	maps/dao/brc202d.map	531	481	45	65	77	66	0
0	maps/dao/brc202d.map	531	481	490	261	425	180	0
0	maps/dao/brc202d.map	531	481	348	200	90	151	0
0	maps/dao/brc202d.map	531	481	236	139	472	315	0
0	maps/dao/brc202d.map	531	481	256	367	119	125	0
0	maps/dao/brc202d.map	531	481	358	196	380	246	0
0	maps/dao/brc202d.map	531	481	415	19	501	387	0
