13,55 59,0
61,29 50,9
8,44 25,31
6,28 49,42
37,7 6,28
51,27 24,44
38,50 45,39
7,42 44,15
42,0 49,63
38,27 22,19
61,57 4,55
43,25 43,20
42,35 47,55
24,42 46,3
16,42 26,6
10,8 8,5
56,61 16,50
38,40 13,32
19,29 61,29
10,7 28,5
43,63 52,58
41,8 26,53
55,8 31,8
19,14 4,19
2,42 61,19
41,29 23,41
24,24 1,45
46,26 47,53
37,26 63,48
19,3 12,6
43,14 61,0
23,44 2,42
1,46 32,57
46,9 3,41
60,57 12,17
9,57 43,14
49,15 42,38
40,57 4,52
17,43 35,36
60,18 1,41
5,11 14,43
12,45 44,20
44,39 57,4
59,25 53,57
38,3 29,30
52,55 28,10
11,0 44,39
10,24 44,16
34,13 58,3
41,11 35,31
40,29 34,13
29,56 12,55
17,13 37,0
23,38 36,24
40,16 57,62
13,10 24,11
3,58 6,26
1,31 11,6
14,44 3,58
39,14 44,3
21,15 6,8
35,35 41,45
8,37 56,19
20,63 26,1
36,36 56,6
27,12 62,41
9,9 45,15
38,35 10,51
14,45 29,44
60,20 23,9
59,4 38,35
8,18 2,54
48,30 46,46
13,50 26,11
49,46 27,34
14,8 54,62
61,4 3,56
53,46 51,31
3,1 56,29
27,21 2,16
58,32 14,45
56,16 16,35
45,5 34,5
48,27 13,26
9,4 61,53
53,17 50,7
18,43 35,51
63,35 32,62
36,16 7,60
52,49 8,10
43,51 62,57
46,59 48,44
19,18 1,18
21,39 2,38
16,10 6,29
58,27 33,45
55,49 17,59
3,55 33,59
9,40 24,5
50,46 14,56
7,24 46,13
48,2 54,46
12,24 9,61
25,0 33,40
15,61 15,61
6,55 28,27
30,48 52,8
26,7 1,10
38,23 58,16
32,3 61,59
56,0 56,57
19,43 49,39
52,59 47,0
0,33 62,9
56,62 2,43
13,44 9,0
10,4 41,28
32,52 49,3
48,41 38,3
30,20 54,36
