15,27 15,27
1,43 47,54
19,19 10,17
32,44 25,31
11,39 22,44
31,19 37,7
63,14 10,37
20,20 25,12
4,25 7,25
23,41 20,7
14,59 34,38
46,12 63,26
43,57 57,20
42,20 43,2
24,55 25,39
30,51 0,61
15,21 49,17
8,5 12,40
54,30 60,53
3,24 26,53
52,58 25,43
9,0 57,17
63,39 63,39
28,48 55,3
52,53 2,63
29,53 34,8
29,37 7,6
8,41 39,58
7,19 25,26
38,2 40,45
20,9 21,31
36,22 20,9
51,22 22,53
48,61 43,14
63,30 50,50
23,25 57,34
39,20 55,38
54,3 41,0
61,60 58,25
33,27 49,15
50,12 48,17
51,45 52,12
37,38 23,51
19,4 8,2
35,10 54,32
48,52 41,45
60,31 37,38
13,48 31,38
9,16 63,47
21,15 61,22
23,37 59,10
4,27 41,11
12,4 39,48
41,14 20,19
15,14 61,3
3,21 1,24
12,22 32,35
35,46 27,16
43,13 5,34
8,57 12,22
22,25 9,39
43,42 29,3
13,56 56,19
50,2 53,26
40,54 14,36
44,25 54,17
55,33 61,63
7,57 10,51
52,60 17,52
33,38 23,9
25,57 59,42
48,30 43,52
4,21 63,13
3,39 16,48
34,14 53,36
33,41 28,58
11,16 1,43
59,55 22,32
46,45 63,10
15,13 17,25
31,40 53,46
21,21 55,28
18,15 49,51
58,32 14,63
11,35 54,45
10,57 1,26
23,3 8,54
14,33 61,53
41,61 58,31
41,55 7,51
6,14 39,30
1,18 8,31
28,63 49,45
10,62 49,31
8,45 10,3
30,53 39,41
17,46 30,27
26,29 54,52
3,45 2,38
56,26 31,18
20,0 9,40
10,47 49,62
59,39 15,6
16,32 21,8
34,49 7,55
3,6 52,29
23,46 42,21
54,31 46,28
61,37 6,55
19,10 38,54
51,53 5,17
30,26 59,40
35,3 62,38
51,38 35,14
13,57 14,28
28,60 11,9
10,19 45,34
17,1 1,44
7,18 10,8
54,16 44,53
