version 1
0	maps/dao/brc202d.map	531	481	371	223	349	242	0
0	maps/dao/brc202d.map	531	481	347	65	339	104	0
0	maps/dao/brc202d.map	531	481	246	375	458	368	0
0	maps/dao/brc202d.map	531	481	339	83	276	276	0
0	maps/dao/brc202d.map	531	481	328	236	204	281	0
0	maps/dao/brc202d.map	531	481	89	69	461	377	0
0	maps/dao/brc202d.map	531	481	449	315	260	274	0
0	maps/dao/brc202d.map	531	481	461	90	452	103	0
0	maps/dao/brc202d.map	531	481	453	280	471	142	0
0	maps/dao/brc202d.map	531	481	460	312	95	201	0
0	maps/dao/brc202d.map	531	481	387	104	258	323	0
0	maps/dao/brc202d.map	531	481	439	133	379	70	0
0	maps/dao/brc202d.map	531	481	370	252	479	418	0
0	maps/dao/brc202d.map	531	481	257	338	353	253	0
0	maps/dao/brc202d.map	531	481	391	232	80	78	0
0	maps/dao/brc202d.map	531	481	385	95	363	124	0
0	maps/dao/brc202d.map	531	481	358	243	377	227	0
0	maps/dao/brc202d.map	531	481	220	277	293	291	0
0	maps/dao/brc202d.map	531	481	356	304	194	135	0
0	maps/dao/brc202d.map	531	481	80	133	470	450	0
0	maps/dao/brc202d.map	531	481	362	260	509	424	0
0	maps/dao/brc202d.map	531	481	488	310	100	133	0
0	maps/dao/brc202d.map	531	481	160	120	467	84	0
0	maps/dao/brc202d.map	531	481	251	357	120	240	0
0	maps/dao/brc202d.map	531	481	284	85	166	121	0
0	maps/dao/brc202d.map	531	481	98	118	490	313	0
0	maps/dao/brc202d.map	531	481	280	109	319	236	0
0	maps/dao/brc202d.map	531	481	490	457	363	215	0
0	maps/dao/brc202d.map	531	481	466	408	159	150	0
0	maps/dao/brc202d.map	531	481	463	452	115	121	0
0	maps/dao/brc202d.map	531	481	454	108	484	409	0
0	maps/dao/brc202d.map	531	481	85	109	426	65	0
0	maps/dao/brc202d.map	531	481	148	155	68	149	0
0	maps/dao/brc202d.map	531	481	410	21	387	103	0
0	maps/dao/brc202d.map	531	481	108	110	474	147	0
0	maps/dao/brc202d.map	531	481	362	241	103	265	0
0	maps/dao/brc202d.map	531	481	144	158	479	203	0
0	maps/dao/brc202d.map	531	481	458	364	426	107	0
0	maps/dao/brc202d.map	531	481	90	73	69	165	0
0	maps/dao/brc202d.map	531	481	295	94	121	255	0
0	maps/dao/brc202d.map	531	481	88	60	31	132	0
0	maps/dao/brc202d.map	531	481	262	279	428	90	0
0	maps/dao/brc202d.map	531	481	69	152	363	277	0
0	maps/dao/brc202d.map	531	481	181	154	448	230	0
0	maps/dao/brc202d.map	531	481	457	375	44	127	0
0	maps/dao/brc202d.map	531	481	251	220	494	378	0
0	maps/dao/brc202d.map	531	481	307	235	474	265	0
0	maps/dao/brc202d.map	531	481	426	66	380	91	0
0	maps/dao/brc202d.map	531	481	155	119	386	98	0
0	maps/dao/brc202d.map	531	481	274	109	119	155	0
0	maps/dao/brc202d.map	531	481	231	277	224	296	0
0	maps/dao/brc202d.map	531	481	127	235	325	98	0
0	maps/dao/brc202d.map	531	481	472	327	123	131	0
0	maps/dao/brc202d.map	531	481	422	70	203	294	0
0	maps/dao/brc202d.map	531	481	371	240	369	262	0
0	maps/dao/brc202d.map	531	481	218	275	478	434	0
0	maps/dao/brc202d.map	531	481	491	258	254	224	0
0	maps/dao/brc202d.map	531	481	135	141	35	118	0
0	maps/dao/brc202d.map	531	481	41	124	344	113	0
0	maps/dao/brc202d.map	531	481	120	260	241	285	0
0	maps/dao/brc202d.map	531	481	95	140	421	231	0
0	maps/dao/brc202d.map	531	481	421	185	110	268	0
0	maps/dao/brc202d.map	531	481	349	290	251	333	0
0	maps/dao/brc202d.map	531	481	52	166	332	242	0
0	maps/dao/brc202d.map	531	481	28	128	116	263	0
0	maps/dao/brc202d.map	531	481	372	69	398	228	0
0	maps/dao/brc202d.map	531	481	468	162	65	71	0
0	maps/dao/brc202d.map	531	481	485	290	247	268	0
0	maps/dao/brc202d.map	531	481	476	262	351	291	0
0	maps/dao/brc202d.map	531	481	156	138	488	379	0
0	maps/dao/brc202d.map	531	481	497	437	328	108	0
0	maps/dao/brc202d.map	531	481	154	152	90	121	0
0	maps/dao/brc202d.map	531	481	242	365	467	405	0
0	maps/dao/brc202d.map	531	481	341	247	133	62	0
0	maps/dao/brc202d.map	531	481	473	356	417	227	0
0	maps/dao/brc202d.map	531	481	424	140	248	349	0
0	maps/dao/brc202d.map	531	481	296	235	189	152	0
0	maps/dao/brc202d.map	531	481	263	237	230	285	0
0	maps/dao/brc202d.map	531	481	446	87	425	79	0
0	maps/dao/brc202d.map	531	481	194	148	424	140	0
0	maps/dao/brc202d.map	531	481	454	230	495	191	0
0	maps/dao/brc202d.map	531	481	285	141	58	169	0
0	maps/dao/brc202d.map	531	481	471	346	236	280	0
0	maps/dao/brc202d.map	531	481	252	397	94	252	0
0	maps/dao/brc202d.map	531	481	98	120	393	107	0
0	maps/dao/brc202d.map	531	481	95	94	290	281	0
0	maps/dao/brc202d.map	531	481	473	246	368	84	0
0	maps/dao/brc202d.map	531	481	74	156	155	116	0
0	maps/dao/brc202d.map	531	481	390	69	260	275	0
0	maps/dao/brc202d.map	531	481	357	62	425	102	0
