31,47 59,0
13,55 47,54
12,1 12,1
45,45 23,49
56,12 44,59
19,63 41,2
31,19 59,56
37,7 36,24
11,56 53,34
1,17 1,17
24,4 10,23
38,20 37,20
20,7 9,62
60,52 43,54
38,21 41,36
6,54 33,61
61,57 11,47
60,39 9,51
18,30 15,47
42,35 24,51
32,2 36,61
5,8 18,45
36,61 25,43
60,53 31,8
31,8 20,35
55,3 35,0
29,53 46,23
57,45 22,58
47,38 21,34
16,32 54,9
62,31 3,62
8,60 0,17
14,52 45,39
12,28 62,31
51,11 44,50
49,15 17,23
48,17 41,18
41,39 63,30
36,39 29,47
39,62 16,44
51,60 62,44
49,44 19,50
19,39 60,36
32,8 59,20
4,16 8,2
19,24 24,39
10,24 62,35
15,29 61,41
5,21 18,46
12,11 46,45
19,13 54,19
10,23 56,23
24,11 27,39
40,16 49,35
12,22 61,3
59,61 52,37
23,19 61,50
48,11 40,16
5,63 63,0
41,34 54,32
58,51 2,17
3,1 16,38
24,36 48,11
3,32 3,12
35,58 33,23
35,9 41,34
9,30 6,60
5,27 1,49
4,21 38,35
44,55 29,1
1,43 30,30
6,16 53,49
63,10 26,38
28,37 7,8
48,5 33,48
51,16 43,20
17,29 33,41
12,13 19,8
28,22 43,7
43,29 40,45
42,47 26,23
31,54 17,29
37,63 32,19
2,12 0,49
49,45 41,61
24,33 28,1
55,27 27,11
54,1 33,7
61,47 7,60
27,2 60,25
7,2 34,4
42,11 21,23
40,40 47,49
20,19 63,60
45,57 4,42
34,53 8,45
57,63 31,18
16,29 37,57
14,56 45,57
5,59 18,5
30,47 58,54
35,40 23,40
9,61 53,61
49,3 16,50
21,5 2,23
36,35 32,20
30,63 23,21
23,6 40,61
40,48 55,47
53,13 28,27
27,54 2,2
26,50 9,50
28,5 0,62
55,30 12,41
62,58 19,43
28,49 52,59
51,38 59,29
49,39 43,41
6,11 37,14
2,43 2,60
54,49 56,30
28,60 59,34
48,3 30,20
6,30 12,38
63,12 35,20
20,10 17,1
28,47 49,52
50,51 40,20
3,30 7,36
22,63 36,23
45,25 33,3
6,48 42,27
29,16 24,2
61,59 14,53
35,56 38,22
1,53 52,18
13,34 9,56
3,22 31,17
17,53 23,24
1,58 48,18
61,58 36,32
47,62 23,5
30,30 5,10
4,17 29,29
61,12 8,30
47,47 8,22
47,43 14,25
13,60 38,42
54,50 20,33
3,60 15,38
38,5 62,10
0,31 19,12
41,56 17,12
37,28 15,9
19,1 22,43
34,59 12,23
30,58 9,38
41,51 16,39
30,59 53,5
61,49 21,14
34,38 19,63
42,43 60,63
27,15 1,3
26,61 0,53
33,27 16,42
46,56 20,56
2,55 19,48
56,56 38,63
5,26 21,40
54,8 34,0
26,39 14,26
14,63 13,50
9,44 15,42
33,63 45,40
16,17 44,10
13,12 1,42
26,20 18,21
25,23 33,63
32,20 6,36
59,33 28,2
44,12 43,28
59,44 35,50
17,33 24,47
23,49 31,49
10,28 6,45
37,46 9,34
44,31 2,13
9,11 63,34
24,34 27,63
7,54 30,24
45,30 22,45
1,32 36,26
57,55 32,59
40,5 33,37
11,13 31,39
56,40 51,22
5,42 61,8
12,14 38,4
47,30 48,3
21,23 55,61
20,1 42,18
4,7 23,20
50,58 49,19
54,60 59,43
38,25 25,52
28,20 6,59
28,12 30,15
17,44 36,63
62,36 60,44
19,42 6,29
5,19 4,6
63,33 53,57
10,5 44,47
62,18 1,35
24,7 47,55
13,56 30,21
28,61 29,51
44,58 45,46
47,32 60,10
28,40 8,43
59,48 32,56
7,30 29,32
29,23 13,15
5,58 0,6
50,24 15,6
