7,19,6,4,0 12,21,12,2,4
10,5,5,2,2 19,12,10,1,0
16,12,5,1,4 7,21,14,4,6
20,14,16,4,0 5,13,8,3,2
22,20,13,1,4 7,19,16,1,2
24,18,5,3,2 22,9,16,2,6
7,14,11,2,2 12,13,15,4,2
23,24,9,2,6 11,6,10,1,4
5,12,16,1,6 23,15,14,3,4
5,6,12,2,6 23,13,8,4,4
23,15,10,3,4 11,9,15,3,6
23,21,6,5,2 21,20,13,5,2
24,15,9,2,6 10,16,10,5,0
5,22,5,5,6 18,6,5,4,6
19,8,5,4,4 17,12,10,3,6
14,22,7,4,2 14,23,6,4,2
19,12,12,1,4 16,12,8,1,6
10,17,7,1,0 20,14,11,3,0
21,13,10,5,4 12,17,15,5,4
18,12,6,5,0 14,7,16,1,6
20,14,12,1,6 24,16,15,5,2
23,8,11,4,2 6,6,9,3,4
13,17,5,5,6 11,10,15,3,2
10,16,14,5,6 16,11,11,1,0
16,8,10,2,2 16,5,13,1,0
5,23,5,3,4 21,23,9,5,0
17,24,5,5,4 19,5,13,1,2
14,14,7,1,0 6,6,16,5,2
18,19,6,4,4 9,10,6,5,2
24,19,10,3,2 8,15,11,2,4
13,15,14,4,0 22,14,6,4,4
22,17,9,4,6 15,8,16,4,4
7,17,10,2,6 6,12,11,4,0
15,23,12,3,2 6,14,10,1,6
9,20,5,3,4 13,21,14,4,2
21,5,13,4,6 13,22,15,2,6
22,16,8,2,6 16,16,14,1,2
17,20,12,1,6 10,5,14,5,6
9,19,14,2,2 19,20,6,1,2
23,9,9,1,2 10,12,9,3,2
18,12,7,4,0 24,5,11,5,6
9,6,16,4,0 22,9,6,1,6
22,20,9,4,6 9,8,12,1,4
7,12,7,1,0 19,15,6,3,6
8,13,5,1,2 16,22,6,1,0
5,12,5,3,4 17,10,14,5,2
5,16,12,2,2 13,12,15,4,4
5,6,15,3,2 24,15,16,1,2
5,19,13,4,4 10,14,10,1,0
18,10,11,1,4 24,18,16,5,6
9,19,16,3,0 15,24,11,1,0
9,22,8,4,2 7,14,9,4,6
17,5,5,3,2 9,6,13,2,2
24,19,16,1,6 11,14,12,2,6
9,22,5,5,4 11,14,14,1,0
7,21,6,1,0 24,18,6,2,2
8,14,13,4,4 18,12,10,5,6
15,12,16,2,6 6,18,16,1,6
18,23,8,3,2 6,8,16,4,4
19,19,15,4,4 14,23,7,1,2
22,8,11,1,6 8,13,10,4,0
17,19,13,4,4 20,22,13,3,4
19,12,6,4,2 8,23,5,5,6
21,12,14,2,2 13,9,16,1,4
5,16,14,2,4 11,14,5,5,2
7,18,11,1,0 23,14,12,1,2
19,12,9,3,4 22,12,11,2,0
18,5,13,1,4 12,6,15,3,0
23,12,7,4,0 14,20,7,1,0
21,18,5,3,2 18,6,11,1,6
