18,16,11,5,6 12,20,13,3,2
19,19,9,3,0 21,16,11,1,0
14,5,5,1,2 19,22,11,5,2
21,10,10,4,6 7,19,14,1,4
17,6,16,4,2 13,20,16,3,2
21,21,15,5,0 8,15,16,1,0
20,7,5,4,2 8,23,11,3,0
9,12,11,4,0 24,23,10,5,4
19,20,8,2,2 23,24,12,3,0
16,15,5,4,4 10,11,13,1,6
15,22,9,3,6 19,22,11,2,0
10,18,13,1,4 21,10,10,3,4
15,16,10,1,6 17,5,14,5,0
18,15,12,1,4 8,16,6,2,2
16,12,6,3,6 15,21,5,1,6
7,11,7,2,2 11,15,13,2,2
20,13,10,4,2 21,12,7,1,4
6,8,11,3,2 7,14,7,5,2
9,24,6,4,2 12,20,15,5,6
21,19,9,4,0 13,14,6,1,6
15,21,11,3,4 19,15,13,4,0
16,16,10,5,4 10,9,16,4,2
23,19,11,5,4 8,21,8,3,4
7,18,15,2,6 17,17,8,5,0
18,11,12,1,2 5,7,16,2,4
8,20,9,2,2 18,23,6,3,6
11,20,8,2,0 9,17,13,2,2
5,16,7,5,0 13,8,13,2,0
24,10,5,3,0 7,21,14,3,6
21,19,8,5,4 17,10,12,3,2
22,23,11,1,6 6,12,16,4,4
9,24,15,3,6 12,19,9,2,2
16,10,13,3,4 17,17,15,1,0
18,5,11,4,4 15,15,12,2,6
21,16,14,1,2 20,7,12,4,4
7,20,5,1,6 9,22,6,1,6
17,17,16,3,4 6,9,16,5,2
17,8,15,5,2 8,15,14,5,4
17,17,9,3,0 13,5,9,5,6
11,5,9,5,0 22,13,10,4,2
14,21,8,5,4 18,21,7,2,6
5,7,7,2,2 22,16,12,1,4
16,5,9,2,0 19,21,13,1,4
8,10,5,2,4 22,12,11,4,2
19,6,10,1,6 23,22,8,3,4
23,14,7,3,2 12,23,8,5,2
14,6,7,5,2 14,12,10,1,2
12,17,7,2,4 12,21,15,4,0
19,20,6,1,2 23,23,6,4,6
6,16,11,1,2 24,10,13,3,6
20,12,10,2,2 17,15,10,5,0
15,23,10,1,2 8,13,16,4,6
9,21,12,4,2 21,18,13,2,2
23,17,13,1,6 24,18,15,4,6
21,8,7,2,4 11,5,6,2,2
14,17,5,2,0 11,10,10,2,0
22,6,9,3,2 19,5,14,5,4
6,16,5,2,0 5,6,16,4,0
14,23,10,3,4 16,21,15,2,6
24,22,5,3,0 9,15,13,4,2
23,23,11,3,4 16,8,7,4,0
16,16,5,2,4 7,17,11,2,4
15,22,9,2,2 6,16,14,1,6
12,5,13,5,2 16,13,14,2,4
14,21,10,2,0 24,11,5,2,0
10,15,5,4,4 9,20,13,2,4
22,6,10,1,2 12,14,14,5,0
11,6,10,5,0 9,19,9,4,4
12,12,13,1,6 14,15,6,2,4
17,24,15,2,2 18,13,16,4,6
