8,18,13,4,4 23,21,6,4,0
7,10,13,3,0 5,21,10,4,4
10,18,6,2,4 8,21,8,4,6
24,20,6,5,6 17,15,13,2,0
16,12,7,5,6 22,7,10,2,0
6,11,12,4,2 10,21,7,5,2
7,16,12,1,2 14,20,15,3,6
14,18,13,1,6 21,17,12,5,6
5,13,13,2,0 22,17,10,2,4
18,11,9,3,6 22,14,13,5,4
14,23,12,2,4 15,17,8,1,2
17,13,12,5,6 15,18,10,4,6
23,11,9,1,4 23,7,5,3,2
19,21,15,2,2 14,24,8,3,6
7,18,11,3,2 14,9,9,2,4
10,12,6,2,6 16,13,7,5,0
18,11,12,1,0 5,17,16,2,2
12,11,12,5,0 6,15,16,3,2
17,19,8,4,2 7,23,6,5,0
13,8,12,1,0 6,9,15,2,2
20,22,16,2,4 10,14,13,1,4
6,9,7,5,2 16,21,8,2,4
13,14,7,3,4 23,17,13,5,4
17,9,16,1,2 5,19,12,1,4
20,23,11,2,0 6,8,13,4,6
19,23,6,1,0 10,23,14,1,2
17,23,13,3,6 11,21,7,1,0
8,6,10,5,4 8,10,5,4,2
12,7,9,3,2 19,21,5,2,6
11,22,6,3,2 14,13,15,4,2
20,11,11,5,2 14,22,5,2,2
5,21,15,2,6 24,19,5,2,4
13,9,7,2,4 14,8,6,5,0
11,14,5,1,6 24,20,11,1,6
16,14,14,4,6 6,7,11,1,2
13,24,9,5,2 24,19,7,5,0
23,20,12,5,6 7,24,9,3,2
5,21,10,1,6 20,7,8,2,0
20,18,9,4,2 5,15,16,2,0
14,14,10,3,4 15,16,13,1,6
11,13,13,1,6 24,17,16,3,0
11,12,16,4,6 15,6,9,3,4
17,10,9,2,0 12,15,11,2,2
6,22,10,2,0 10,12,7,2,6
14,22,15,3,4 5,6,13,5,2
20,15,12,4,4 11,22,9,5,6
16,18,8,3,6 12,16,13,1,0
7,5,6,4,4 16,24,10,3,4
5,21,14,3,2 5,5,5,4,0
22,6,11,5,4 9,15,10,2,2
5,11,10,1,2 5,9,15,5,6
22,7,14,5,2 24,10,13,4,2
5,24,16,5,2 12,14,15,1,0
10,5,16,2,4 5,6,15,4,6
21,8,10,5,4 7,24,12,1,6
17,18,7,3,4 11,5,10,1,4
8,20,14,2,0 5,9,11,2,4
10,13,11,1,4 11,15,11,3,6
18,12,16,4,2 19,9,15,4,6
12,14,6,3,0 20,11,10,5,0
18,17,14,1,2 10,6,13,1,6
10,22,14,2,4 13,13,12,3,4
19,7,9,3,2 13,10,6,3,6
19,19,6,3,2 16,15,14,3,4
11,8,10,3,4 6,11,12,2,6
10,5,7,2,6 21,18,8,5,0
14,18,8,5,6 7,12,7,2,2
14,24,16,4,2 9,17,11,2,2
9,15,8,3,0 8,24,16,1,0
16,20,7,2,0 24,22,8,1,6
