24,22,14,2,4 18,19,11,2,6
17,14,13,1,6 11,21,8,1,2
20,10,16,1,0 7,24,16,2,6
8,17,5,4,4 18,7,8,3,6
24,6,16,5,0 11,24,14,1,0
18,8,9,4,0 15,8,11,5,6
6,5,12,5,0 19,23,10,3,4
20,7,8,5,4 14,9,6,1,4
12,16,10,3,6 15,6,15,3,4
7,9,12,2,0 17,11,15,3,2
11,20,12,5,0 11,17,13,1,4
16,12,15,3,4 20,13,11,3,2
9,16,9,4,0 19,21,8,2,4
9,23,12,4,6 10,19,11,4,2
8,19,9,5,0 20,22,10,1,6
14,6,9,3,0 17,24,14,4,0
14,8,13,2,0 19,7,7,4,0
17,21,7,2,6 18,16,9,4,4
14,24,11,2,6 24,14,5,1,6
21,22,11,4,0 21,19,5,4,0
7,6,15,5,6 24,20,6,3,6
23,6,12,4,4 18,17,7,3,0
11,5,15,5,2 11,24,12,3,4
20,7,13,3,6 17,9,16,3,4
20,6,7,5,4 6,15,9,5,0
9,17,7,3,2 22,17,5,2,0
6,24,8,5,4 6,7,15,1,6
14,22,9,2,4 17,8,15,5,6
6,19,13,5,6 11,13,16,5,0
10,5,15,5,2 14,19,8,3,6
22,5,14,4,0 12,21,8,3,4
11,12,9,1,6 20,14,5,3,2
23,14,10,4,6 11,15,15,3,6
20,22,16,5,6 17,16,8,4,0
6,8,13,3,4 18,7,5,3,4
11,22,16,1,6 19,5,12,5,4
21,17,5,5,2 5,19,13,3,6
9,5,8,2,0 21,10,5,3,0
14,10,15,3,4 12,24,10,3,0
14,13,12,1,6 23,24,15,4,6
12,11,16,3,6 24,20,14,3,6
8,5,5,3,4 13,12,15,4,2
11,6,10,2,4 5,10,7,4,4
7,8,12,2,0 10,13,5,1,6
19,13,16,5,0 21,17,12,5,4
12,5,8,2,6 8,20,9,2,2
7,24,8,3,0 20,15,9,2,2
19,22,6,2,4 8,20,12,5,0
15,16,15,1,0 5,22,5,5,2
22,8,12,3,0 16,23,12,5,4
14,9,14,1,4 24,15,13,5,6
22,19,14,2,0 6,24,7,4,6
24,10,15,4,4 23,20,13,5,6
6,5,15,3,6 22,5,6,1,0
23,22,13,5,0 5,12,15,4,2
24,10,12,4,6 5,19,7,1,4
22,16,10,1,0 8,5,9,4,6
11,15,13,3,4 8,5,12,1,4
18,7,13,1,6 16,15,11,3,6
18,24,6,1,4 20,8,9,3,4
24,5,13,3,0 24,22,15,4,4
12,23,7,5,2 12,14,5,1,6
16,13,15,5,6 7,17,14,3,6
9,9,16,5,0 17,9,15,1,4
17,17,10,5,2 18,9,10,4,0
17,12,5,2,2 7,18,8,1,6
15,17,11,1,2 11,14,14,3,4
23,15,9,5,2 19,19,7,1,0
23,8,15,2,6 21,14,5,4,4
19,18,14,1,6 22,17,13,4,6
