7,7,8,1,0 12,9,14,3,4
20,13,9,1,2 19,18,7,3,2
19,12,10,1,4 12,19,9,2,4
18,16,6,1,0 7,6,7,2,0
11,7,14,2,4 14,16,11,5,0
21,14,15,3,0 7,6,14,4,0
13,14,13,1,0 11,17,7,4,2
21,10,9,5,0 6,21,13,1,4
15,21,11,2,4 18,5,11,3,6
18,22,15,3,0 23,22,16,2,6
8,15,5,2,2 22,18,14,1,2
20,22,11,5,4 21,8,9,5,0
9,21,9,3,2 9,9,8,3,2
17,11,11,1,2 17,24,13,3,4
8,16,5,5,2 24,24,8,2,6
6,20,7,1,6 22,11,13,3,6
10,12,16,3,0 17,8,5,4,6
21,18,7,1,2 17,5,13,3,2
19,19,10,3,6 20,7,16,3,4
10,8,15,4,0 14,9,7,2,0
11,10,15,4,6 16,12,8,5,6
22,9,8,4,6 13,17,15,2,2
16,20,11,2,2 9,11,14,3,0
24,18,14,4,6 21,12,7,4,0
23,17,8,3,2 15,19,5,2,0
7,7,8,3,0 10,5,7,2,4
9,20,7,2,4 7,16,6,4,2
22,17,13,4,2 19,23,12,1,4
10,10,10,3,4 12,22,8,1,6
8,24,11,1,0 9,5,11,1,6
10,10,6,4,2 15,7,14,3,4
18,17,14,4,6 14,10,5,5,4
22,15,9,2,0 22,11,6,1,6
9,7,11,3,2 8,9,9,2,6
12,9,16,1,6 8,21,16,2,0
24,17,14,4,0 15,17,9,3,4
5,13,10,1,4 17,7,10,4,2
22,12,5,2,0 8,11,12,1,6
24,17,13,5,4 11,24,12,5,6
19,19,9,1,2 6,22,15,5,0
17,19,7,4,4 5,23,8,5,6
18,19,8,5,4 22,14,8,3,4
5,23,15,5,4 16,7,16,5,0
12,12,13,2,2 6,24,14,4,0
21,6,7,5,4 13,12,6,3,6
16,10,11,2,4 5,18,10,1,4
11,21,6,2,0 20,7,14,2,0
14,22,9,2,4 8,23,9,5,0
22,7,5,1,0 6,9,12,2,6
17,13,9,5,6 7,24,5,4,4
15,9,11,2,6 23,12,16,1,6
22,12,8,1,4 16,20,14,5,0
7,12,12,3,6 9,5,16,1,0
9,13,6,4,2 12,20,5,3,0
17,11,11,1,6 19,10,8,2,0
16,22,9,5,4 15,19,13,5,6
24,7,11,2,0 22,15,8,1,4
8,5,7,1,4 15,23,15,3,6
14,9,11,1,0 6,19,8,3,4
18,16,10,5,2 24,20,8,3,0
19,23,14,2,0 12,7,11,3,0
12,16,8,1,0 8,5,11,5,2
9,18,7,2,0 10,19,14,5,6
22,14,7,4,0 9,16,7,1,0
23,18,12,3,4 7,5,16,3,4
18,14,12,4,6 20,9,8,5,6
11,23,15,3,0 19,22,9,4,6
22,5,14,4,2 11,8,12,2,0
13,6,8,2,4 22,20,6,4,0
23,23,15,3,0 16,6,10,2,2
