13,21,5,1,4 22,16,10,3,0
10,24,5,4,4 20,15,10,5,0
6,7,11,4,4 17,23,7,5,0
10,24,8,3,6 24,13,12,2,6
14,10,5,4,0 20,7,12,1,2
7,18,6,4,6 5,9,10,1,4
16,13,6,3,2 20,18,12,1,4
12,12,7,3,6 12,12,13,5,6
16,6,8,4,0 17,24,10,3,4
13,8,13,1,4 16,12,8,4,6
10,13,6,2,4 16,10,14,3,0
23,21,10,1,0 22,23,14,4,0
12,22,10,5,2 21,9,6,3,2
12,19,11,4,2 17,5,8,3,6
10,20,6,5,4 14,21,12,5,6
20,18,6,4,0 23,7,9,3,2
23,19,9,2,0 19,19,14,4,6
20,23,12,4,2 18,20,8,3,0
17,7,8,5,0 14,20,7,3,6
15,13,14,2,0 15,21,13,5,6
8,22,12,1,4 9,6,5,3,4
17,14,8,1,2 12,6,12,1,6
10,10,16,1,0 21,7,14,4,4
18,16,10,2,0 16,13,7,3,0
12,6,10,2,4 18,21,8,1,2
11,15,7,4,4 15,10,7,2,6
13,13,7,3,6 10,18,6,3,6
9,14,8,2,0 7,14,5,5,4
11,12,8,2,2 12,20,11,3,2
16,7,5,1,0 23,7,5,4,0
9,22,6,3,2 22,6,15,3,2
22,9,14,1,2 5,10,8,1,6
20,20,16,2,6 19,7,13,1,4
21,16,9,3,4 14,16,5,2,0
5,15,16,5,2 23,24,14,2,0
11,17,12,1,2 17,23,11,4,4
24,13,5,4,0 9,9,16,2,0
16,12,13,5,0 11,22,13,3,0
24,10,6,2,4 18,18,10,4,6
10,7,14,1,4 12,24,15,1,0
19,7,13,3,4 16,9,10,3,0
9,6,7,5,0 6,23,13,2,2
19,20,11,1,2 24,7,6,3,6
24,9,15,2,0 14,11,14,5,2
24,20,5,4,2 19,9,8,2,0
22,11,8,1,0 9,15,5,1,2
16,7,5,2,6 18,10,8,1,6
14,21,5,3,0 14,16,6,4,6
23,15,8,5,6 11,18,9,5,0
7,9,6,1,0 10,20,14,4,0
5,12,12,5,6 18,18,14,3,0
12,19,10,2,6 13,8,16,4,6
8,11,13,3,2 7,17,12,5,6
11,20,11,3,0 13,9,6,4,4
10,16,14,5,4 14,12,9,2,0
20,22,9,4,0 9,20,14,1,0
16,6,9,5,6 21,8,12,3,4
6,17,16,1,6 20,6,9,2,0
23,23,13,5,2 14,9,15,3,6
18,16,10,1,6 22,21,6,4,2
13,17,8,4,2 23,5,13,1,0
5,13,16,1,0 12,13,15,2,4
11,14,16,1,6 11,15,13,1,2
5,13,14,2,2 18,11,14,1,2
23,12,12,1,6 10,14,14,3,6
18,13,6,3,0 8,16,12,2,6
5,8,16,1,2 15,6,6,5,0
21,6,13,5,4 10,16,14,2,4
13,8,10,1,4 19,15,14,4,6
24,5,16,5,0 10,17,12,5,6
