13,16,14,5,6 24,17,6,5,4
6,9,7,5,6 8,15,15,2,4
14,20,12,2,6 6,16,10,4,2
14,12,8,2,2 18,22,11,5,6
13,17,14,5,4 22,21,6,3,4
12,21,6,2,2 14,5,5,4,4
13,5,5,5,2 18,13,15,2,2
7,6,14,1,6 17,24,6,4,2
17,9,12,5,6 16,19,11,5,4
5,17,9,3,0 6,24,5,2,2
8,11,8,3,2 19,20,16,4,4
16,19,15,5,6 16,10,11,3,6
6,18,12,3,2 10,12,12,5,6
19,5,13,4,0 18,7,14,2,6
5,19,13,4,0 8,18,10,3,6
16,16,9,2,0 6,6,11,3,4
14,16,10,5,6 14,10,16,1,6
12,18,16,2,2 14,17,14,2,6
21,9,16,3,0 16,9,11,1,4
16,14,6,4,0 7,7,11,1,4
5,8,12,1,0 7,12,5,4,4
9,9,11,5,2 24,18,11,3,4
11,16,12,1,4 24,14,16,1,4
5,5,7,3,2 19,7,7,1,4
20,15,15,5,0 23,9,11,1,4
22,13,12,5,2 12,18,16,4,2
8,14,5,1,4 15,15,15,1,0
22,11,6,5,0 18,12,7,2,2
9,20,8,5,0 14,5,11,2,2
20,15,5,5,4 6,10,12,5,6
21,19,9,3,2 15,20,9,4,2
19,22,15,3,2 11,18,7,5,4
22,9,5,3,0 9,24,13,5,0
15,11,10,5,4 23,19,7,2,2
5,8,6,4,0 23,6,7,4,6
22,18,10,2,0 17,8,9,2,6
16,23,13,4,0 18,17,11,3,4
17,22,6,5,0 15,21,14,4,2
6,6,12,2,0 13,14,11,5,2
17,19,6,5,4 22,24,16,4,2
6,19,11,3,2 24,13,15,4,4
18,24,5,3,0 19,21,15,3,2
14,20,13,5,4 17,20,7,1,0
11,7,13,3,6 5,16,11,3,2
20,18,9,1,2 8,17,16,1,4
22,6,10,3,2 6,17,11,1,4
15,15,6,2,4 24,11,11,3,0
18,24,7,5,6 18,6,5,2,2
21,5,8,5,6 8,12,10,5,2
16,17,16,2,4 7,21,15,5,2
7,13,14,2,2 7,11,5,5,4
7,10,14,2,2 14,23,6,3,2
22,5,7,1,0 22,8,10,2,2
10,21,9,1,6 18,12,7,1,6
14,11,12,5,2 14,19,12,5,2
7,19,7,3,0 8,9,9,3,6
13,19,5,5,2 21,16,16,5,2
11,20,9,1,0 7,10,10,2,4
9,6,6,1,6 14,20,5,1,6
12,12,14,2,6 8,21,13,3,2
17,9,5,5,0 21,5,13,4,4
5,13,11,3,6 8,19,10,3,4
5,21,13,2,6 18,24,13,3,6
12,21,10,2,0 23,19,7,4,2
14,13,6,5,4 10,8,5,1,4
11,24,11,4,6 6,8,16,3,6
16,15,5,4,0 6,23,15,1,0
17,11,15,3,0 12,13,15,5,6
16,23,15,2,6 17,17,14,5,0
19,16,9,3,6 18,14,11,4,6
