8,23,13,2,6 6,15,14,1,4
9,5,10,5,0 5,19,16,4,2
16,12,5,4,6 16,20,6,3,2
22,22,5,2,0 23,14,11,1,0
22,14,14,3,6 17,14,15,4,2
17,15,9,3,4 20,14,15,4,0
24,15,11,1,2 24,22,15,1,6
19,19,6,1,0 21,9,9,3,4
10,14,10,5,2 20,12,10,1,2
11,11,10,2,0 12,7,13,5,0
18,10,9,5,0 13,19,5,2,4
18,15,11,2,2 7,9,7,4,6
8,7,15,3,2 18,10,10,1,2
23,21,9,4,0 5,22,11,2,2
21,9,9,5,4 5,12,12,5,2
12,17,10,4,2 11,23,15,5,2
11,12,5,1,6 18,9,5,5,4
8,13,5,2,0 10,21,16,3,0
18,14,11,5,6 17,24,11,5,2
6,6,7,5,2 13,21,10,4,0
6,16,7,3,6 20,5,11,5,2
6,10,14,1,6 11,10,8,3,4
16,10,14,4,6 10,17,15,3,4
23,18,10,1,4 20,14,14,5,4
7,7,12,5,2 6,12,6,5,0
8,13,8,4,6 12,22,5,4,4
13,11,7,4,2 11,6,16,3,0
5,22,7,2,4 21,22,14,3,0
18,7,15,1,4 6,14,5,5,2
9,6,6,4,6 12,5,10,4,2
12,7,6,1,6 13,20,13,1,4
12,11,14,1,0 21,24,13,1,4
13,19,11,2,2 17,9,14,3,6
23,23,12,5,0 16,16,13,2,4
7,6,5,4,0 8,17,6,3,0
9,9,10,5,4 5,20,13,1,2
10,8,9,3,0 14,7,6,4,4
9,10,13,2,0 10,13,9,4,4
15,18,7,2,6 6,23,7,5,4
19,19,14,5,4 15,5,13,4,4
6,23,10,2,2 21,11,11,2,4
8,23,7,4,6 24,8,10,1,2
12,17,7,4,6 23,14,16,4,0
17,16,12,3,2 12,20,14,5,0
21,5,6,2,2 5,15,10,3,0
10,15,14,4,0 12,24,12,2,0
16,18,15,4,4 21,8,9,2,4
18,22,16,2,0 17,17,7,1,6
7,20,14,1,4 15,22,6,5,4
21,23,7,4,0 13,11,15,4,4
21,18,14,2,4 14,17,7,3,4
6,12,7,5,4 11,10,13,5,0
17,18,7,3,4 18,21,14,3,4
21,20,9,4,4 19,23,14,1,0
12,14,6,1,6 16,8,13,1,4
15,21,14,1,4 16,20,6,1,2
13,20,11,2,6 10,5,15,3,6
13,11,10,3,2 8,17,7,4,0
20,7,10,4,2 11,6,15,5,6
8,17,12,2,2 24,23,7,5,0
18,17,12,1,6 5,10,15,4,6
9,15,15,3,2 12,12,5,5,2
22,7,8,4,4 5,21,9,1,4
12,23,9,4,6 8,20,16,4,2
12,10,7,1,6 15,15,14,4,4
20,20,16,4,0 14,17,6,2,0
15,10,9,1,2 7,23,9,3,6
8,7,8,1,0 12,5,15,2,6
21,21,9,2,0 18,21,7,1,6
16,21,14,1,6 23,9,11,5,6
