19,18,10,5,2 6,20,14,2,4
22,15,10,1,2 6,17,8,1,2
20,15,15,5,6 21,10,16,4,6
20,6,12,3,0 20,12,12,4,2
19,15,7,3,0 20,24,9,2,6
6,12,7,1,2 8,18,15,4,2
11,23,6,1,6 16,9,15,3,2
11,13,16,2,4 24,18,7,1,2
14,9,14,1,2 23,22,9,1,4
15,6,8,1,6 15,5,11,2,4
20,5,11,2,2 19,12,16,5,2
13,12,5,5,4 24,11,11,1,4
7,5,16,2,0 11,21,9,5,2
19,14,6,2,4 6,24,8,5,0
9,19,6,3,4 23,5,7,1,4
9,21,13,5,2 23,20,15,1,4
11,7,8,3,2 10,14,5,5,2
18,24,15,5,2 10,10,7,1,4
24,9,14,3,0 11,21,6,5,4
12,15,16,4,6 22,15,10,2,4
20,5,9,5,4 9,12,5,5,2
13,11,11,3,2 14,15,16,3,2
17,6,11,5,2 18,20,5,2,4
11,18,14,5,2 19,9,10,2,0
5,5,11,2,2 13,23,13,3,4
9,13,10,4,2 22,6,16,1,2
8,15,8,4,2 16,20,15,3,4
14,19,10,3,0 7,14,7,3,2
16,13,7,4,4 16,7,6,5,4
22,19,14,1,4 16,20,5,5,2
22,18,5,2,0 24,13,6,1,2
19,7,7,2,0 15,23,13,2,2
20,13,14,2,6 5,12,12,4,6
17,20,8,3,4 9,19,11,2,0
17,13,8,4,4 9,18,13,5,2
6,21,10,1,6 24,20,11,5,0
10,15,7,1,6 10,18,10,2,6
21,6,16,3,4 9,24,7,1,6
12,9,9,1,4 9,9,7,2,2
18,9,7,4,2 13,9,5,1,6
20,5,13,5,2 24,11,7,5,0
13,15,6,5,4 9,20,14,4,0
13,20,12,3,2 7,14,8,4,0
20,17,10,5,0 19,19,7,4,0
12,20,7,2,2 23,21,16,2,6
21,7,8,5,6 12,24,11,2,6
12,22,7,4,0 13,8,8,5,2
9,24,14,5,2 11,8,8,1,0
17,14,16,4,4 16,22,7,3,6
20,5,7,2,4 9,5,14,5,2
18,12,6,2,4 23,22,8,1,2
9,14,13,4,4 7,15,13,1,0
13,23,5,4,0 9,22,14,5,0
11,12,7,3,4 19,23,6,3,6
7,24,10,3,6 7,6,8,2,2
17,7,11,2,2 12,17,9,1,6
11,15,12,2,0 9,12,12,4,2
7,15,5,1,2 13,14,6,1,4
10,15,11,2,6 22,15,16,4,4
18,18,5,3,4 23,6,15,5,4
9,16,13,3,4 16,21,8,2,4
22,6,15,1,6 10,11,11,1,6
19,13,13,1,0 8,8,14,3,2
14,16,14,4,6 7,9,15,5,2
10,20,6,4,2 17,18,13,2,6
18,11,14,1,4 19,21,16,2,6
7,24,9,5,4 13,9,13,5,2
10,5,9,3,4 9,6,12,2,2
14,14,7,2,0 13,8,5,1,6
22,16,16,1,6 14,23,6,1,2
