17,6,7,3,6 16,24,11,1,0
7,9,11,2,2 11,17,6,2,0
15,7,5,2,2 8,22,12,1,2
22,6,15,2,6 14,17,9,4,4
14,18,16,1,6 6,7,10,3,2
22,8,13,4,6 22,6,8,4,4
23,21,7,2,4 19,20,13,3,6
17,13,16,2,2 12,22,6,4,0
20,8,16,3,6 19,5,12,4,0
16,16,8,5,2 7,6,6,2,2
24,8,13,4,0 18,19,5,5,0
13,20,15,1,0 12,6,6,3,2
14,15,7,2,6 21,23,12,4,2
19,23,16,1,2 9,7,15,1,4
6,18,6,2,6 5,19,6,5,2
21,15,11,5,0 19,7,5,1,6
15,20,9,3,0 13,5,5,4,4
14,15,15,2,2 23,14,9,3,0
13,15,5,3,0 9,18,16,5,2
14,11,13,2,2 14,23,7,4,4
23,22,6,3,4 11,24,11,3,4
19,10,16,2,0 24,24,8,2,6
11,20,9,1,6 9,21,12,4,2
12,10,12,4,0 19,16,9,4,2
22,23,11,3,4 5,20,12,2,0
7,11,6,1,4 21,11,9,1,6
16,8,7,5,0 9,15,8,4,4
16,24,13,4,2 12,17,13,2,2
22,23,11,4,2 21,21,6,3,0
17,24,11,4,2 9,6,14,4,4
7,7,6,3,2 9,9,6,5,0
24,23,11,2,0 20,13,6,5,6
18,24,13,4,2 19,10,7,4,0
5,8,10,2,4 5,13,13,4,6
8,23,6,4,0 23,7,15,1,2
23,19,5,5,4 24,20,13,3,2
18,24,14,1,4 8,23,10,5,4
17,15,5,5,2 10,19,7,4,6
15,22,5,5,2 6,12,5,2,6
14,5,12,3,6 13,11,8,4,2
22,11,7,1,4 9,6,6,4,6
20,16,5,2,4 18,19,10,2,4
22,23,11,3,6 18,20,13,1,6
17,16,13,1,0 16,24,15,1,4
13,11,11,1,4 7,24,15,2,2
17,19,12,5,6 17,21,5,1,0
13,19,11,1,2 8,9,15,3,4
13,16,9,1,2 5,20,5,5,2
6,14,11,3,4 19,15,7,3,4
15,6,12,5,6 24,22,15,4,6
7,14,10,4,2 23,22,16,1,2
21,14,14,3,6 23,13,6,3,4
9,7,15,2,6 23,15,12,2,0
13,16,6,5,4 6,11,8,3,6
15,19,13,2,2 17,7,14,5,0
21,18,5,4,6 8,9,10,2,0
11,14,7,5,0 7,7,15,5,6
22,5,16,2,0 16,19,10,5,2
24,18,9,5,2 7,19,14,4,0
20,12,5,2,0 21,18,12,3,4
22,13,8,1,2 12,22,7,4,0
5,23,10,5,2 13,19,15,3,2
22,13,15,4,0 13,9,8,4,2
10,19,14,3,6 24,14,15,1,4
21,16,11,4,4 23,9,8,5,4
9,11,14,2,6 9,11,16,5,4
13,5,10,4,6 9,6,7,1,6
8,9,7,2,4 11,19,16,1,6
8,12,15,1,4 16,11,8,1,4
19,9,6,4,6 22,8,6,1,2
