version 1
0	maps/dao/den520d.map	257	257	88	147	224	65	0
0	maps/dao/den520d.map	257	257	133	159	60	182	0
0	maps/dao/den520d.map	257	257	243	115	237	87	0
0	maps/dao/den520d.map	257	257	238	115	73	142	0
0	maps/dao/den520d.map	257	257	218	128	233	52	0
0	maps/dao/den520d.map	257	257	28	183	221	83	0
0	maps/dao/den520d.map	257	257	71	45	215	178	0
0	maps/dao/den520d.map	257	257	183	40	218	128	0
0	maps/dao/den520d.map	257	257	252	127	56	91	0
0	maps/dao/den520d.map	257	257	8	138	133	103	0
0	maps/dao/den520d.map	257	257	219	39	95	48	0
0	maps/dao/den520d.map	257	257	241	115	191	160	0
0	maps/dao/den520d.map	257	257	214	39	173	155	0
0	maps/dao/den520d.map	257	257	146	92	140	45	0
0	maps/dao/den520d.map	257	257	147	150	203	189	0
