version 1
0	maps/dao/den520d.map	257	257	67	79	75	208	0
0	maps/dao/den520d.map	257	257	64	91	187	55	0
0	maps/dao/den520d.map	257	257	72	56	77	175	0
0	maps/dao/den520d.map	257	257	203	37	120	93	0
0	maps/dao/den520d.map	257	257	240	95	69	160	0
0	maps/dao/den520d.map	257	257	217	197	179	93	0
0	maps/dao/den520d.map	257	257	144	35	69	34	0
0	maps/dao/den520d.map	257	257	102	214	174	67	0
0	maps/dao/den520d.map	257	257	177	104	95	101	0
0	maps/dao/den520d.map	257	257	170	120	102	96	0
0	maps/dao/den520d.map	257	257	183	110	216	57	0
0	maps/dao/den520d.map	257	257	232	72	220	53	0
0	maps/dao/den520d.map	257	257	125	88	191	155	0
0	maps/dao/den520d.map	257	257	87	204	243	34	0
0	maps/dao/den520d.map	257	257	141	41	139	52	0
