version 1
0	maps/dao/den520d.map	257	257	116	173	91	174	0
0	maps/dao/den520d.map	257	257	179	168	86	162	0
0	maps/dao/den520d.map	257	257	150	23	206	86	0
0	maps/dao/den520d.map	257	257	63	171	158	32	0
0	maps/dao/den520d.map	257	257	252	23	231	90	0
0	maps/dao/den520d.map	257	257	123	153	179	93	0
0	maps/dao/den520d.map	257	257	182	80	37	175	0
0	maps/dao/den520d.map	257	257	245	61	160	110	0
0	maps/dao/den520d.map	257	257	37	142	64	164	0
0	maps/dao/den520d.map	257	257	25	162	28	162	0
0	maps/dao/den520d.map	257	257	239	45	97	200	0
0	maps/dao/den520d.map	257	257	66	57	79	205	0
0	maps/dao/den520d.map	257	257	226	207	85	106	0
0	maps/dao/den520d.map	257	257	221	196	142	174	0
0	maps/dao/den520d.map	257	257	124	172	234	183	0
