version 1
0	maps/dao/den520d.map	257	257	165	128	60	69	0
0	maps/dao/den520d.map	257	257	199	58	244	45	0
0	maps/dao/den520d.map	257	257	81	158	137	212	0
0	maps/dao/den520d.map	257	257	220	188	176	78	0
0	maps/dao/den520d.map	257	257	168	117	38	175	0
0	maps/dao/den520d.map	257	257	220	99	98	85	0
0	maps/dao/den520d.map	257	257	168	169	105	35	0
0	maps/dao/den520d.map	257	257	174	140	233	73	0
0	maps/dao/den520d.map	257	257	170	181	67	85	0
0	maps/dao/den520d.map	257	257	99	185	48	155	0
0	maps/dao/den520d.map	257	257	129	164	198	66	0
0	maps/dao/den520d.map	257	257	137	4	52	73	0
0	maps/dao/den520d.map	257	257	18	200	229	117	0
0	maps/dao/den520d.map	257	257	127	62	202	90	0
0	maps/dao/den520d.map	257	257	221	122	146	213	0
