version 1
0	maps/dao/den520d.map	257	257	214	180	166	70	0
0	maps/dao/den520d.map	257	257	14	74	158	111	0
0	maps/dao/den520d.map	257	257	151	208	76	91	0
0	maps/dao/den520d.map	257	257	78	48	10	170	0
0	maps/dao/den520d.map	257	257	77	163	181	130	0
0	maps/dao/den520d.map	257	257	130	95	174	153	0
0	maps/dao/den520d.map	257	257	129	14	101	155	0
0	maps/dao/den520d.map	257	257	201	200	88	101	0
0	maps/dao/den520d.map	257	257	95	57	222	129	0
0	maps/dao/den520d.map	257	257	159	112	122	95	0
0	maps/dao/den520d.map	257	257	202	79	147	41	0
0	maps/dao/den520d.map	257	257	87	195	182	71	0
0	maps/dao/den520d.map	257	257	163	169	115	110	0
0	maps/dao/den520d.map	257	257	59	36	75	78	0
0	maps/dao/den520d.map	257	257	216	130	219	101	0
