version 1
0	maps/dao/den520d.map	257	257	182	99	84	186	0
0	maps/dao/den520d.map	257	257	84	186	87	190	0
0	maps/dao/den520d.map	257	257	45	151	185	43	0
0	maps/dao/den520d.map	257	257	202	203	175	24	0
0	maps/dao/den520d.map	257	257	226	92	232	77	0
0	maps/dao/den520d.map	257	257	34	73	224	180	0
0	maps/dao/den520d.map	257	257	94	142	129	26	0
0	maps/dao/den520d.map	257	257	125	48	166	63	0
0	maps/dao/den520d.map	257	257	245	194	54	58	0
0	maps/dao/den520d.map	257	257	48	67	166	99	0
0	maps/dao/den520d.map	257	257	73	214	186	53	0
0	maps/dao/den520d.map	257	257	117	221	231	185	0
0	maps/dao/den520d.map	257	257	85	168	142	202	0
0	maps/dao/den520d.map	257	257	147	165	60	83	0
0	maps/dao/den520d.map	257	257	210	214	113	45	0
