version 1
0	maps/dao/den520d.map	257	257	164	29	77	86	0
0	maps/dao/den520d.map	257	257	223	60	126	172	0
0	maps/dao/den520d.map	257	257	220	177	150	185	0
0	maps/dao/den520d.map	257	257	163	150	158	32	0
0	maps/dao/den520d.map	257	257	54	182	195	153	0
0	maps/dao/den520d.map	257	257	49	42	138	42	0
0	maps/dao/den520d.map	257	257	80	40	124	61	0
0	maps/dao/den520d.map	257	257	228	209	18	178	0
0	maps/dao/den520d.map	257	257	212	190	252	127	0
0	maps/dao/den520d.map	257	257	192	166	169	106	0
0	maps/dao/den520d.map	257	257	186	133	208	57	0
0	maps/dao/den520d.map	257	257	84	41	80	217	0
0	maps/dao/den520d.map	257	257	233	194	110	111	0
0	maps/dao/den520d.map	257	257	79	169	146	92	0
0	maps/dao/den520d.map	257	257	108	215	164	131	0
