version 1
0	maps/dao/den520d.map	257	257	98	102	47	76	0
0	maps/dao/den520d.map	257	257	208	63	59	53	0
0	maps/dao/den520d.map	257	257	97	109	242	110	0
0	maps/dao/den520d.map	257	257	48	67	145	166	0
0	maps/dao/den520d.map	257	257	90	221	169	161	0
0	maps/dao/den520d.map	257	257	169	182	60	176	0
0	maps/dao/den520d.map	257	257	68	219	123	47	0
0	maps/dao/den520d.map	257	257	36	154	161	80	0
0	maps/dao/den520d.map	257	257	218	37	176	93	0
0	maps/dao/den520d.map	257	257	96	224	41	137	0
0	maps/dao/den520d.map	257	257	240	53	75	54	0
0	maps/dao/den520d.map	257	257	161	74	245	61	0
0	maps/dao/den520d.map	257	257	113	109	20	157	0
0	maps/dao/den520d.map	257	257	137	179	118	107	0
0	maps/dao/den520d.map	257	257	150	95	235	58	0
