version 1
0	maps/dao/den520d.map	257	257	128	64	197	73	0
0	maps/dao/den520d.map	257	257	156	208	217	208	0
0	maps/dao/den520d.map	257	257	69	198	82	142	0
0	maps/dao/den520d.map	257	257	111	158	166	71	0
0	maps/dao/den520d.map	257	257	57	39	243	115	0
0	maps/dao/den520d.map	257	257	96	145	101	80	0
0	maps/dao/den520d.map	257	257	185	66	156	208	0
0	maps/dao/den520d.map	257	257	146	150	159	147	0
0	maps/dao/den520d.map	257	257	132	150	174	153	0
0	maps/dao/den520d.map	257	257	74	73	177	158	0
0	maps/dao/den520d.map	257	257	159	124	184	179	0
0	maps/dao/den520d.map	257	257	56	65	66	65	0
0	maps/dao/den520d.map	257	257	115	215	170	17	0
0	maps/dao/den520d.map	257	257	72	210	90	104	0
0	maps/dao/den520d.map	257	257	153	92	91	209	0
