version 1
0	maps/dao/ost003d.map	195	194	169	74	102	74	0
0	maps/dao/ost003d.map	195	194	158	32	158	66	0
0	maps/dao/ost003d.map	195	194	109	184	119	186	0
0	maps/dao/ost003d.map	195	194	143	155	117	160	0
0	maps/dao/ost003d.map	195	194	96	174	174	127	0
0	maps/dao/ost003d.map	195	194	176	93	169	85	0
0	maps/dao/ost003d.map	195	194	157	145	144	35	0
0	maps/dao/ost003d.map	195	194	178	80	106	179	0
0	maps/dao/ost003d.map	195	194	41	155	141	145	0
0	maps/dao/ost003d.map	195	194	75	78	73	144	0
0	maps/dao/ost003d.map	195	194	60	145	125	183	0
0	maps/dao/ost003d.map	195	194	146	122	91	116	0
0	maps/dao/ost003d.map	195	194	139	147	126	121	0
0	maps/dao/ost003d.map	195	194	76	117	141	91	0
0	maps/dao/ost003d.map	195	194	187	120	116	113	0
0	maps/dao/ost003d.map	195	194	29	150	88	114	0
0	maps/dao/ost003d.map	195	194	129	184	111	168	0
0	maps/dao/ost003d.map	195	194	105	147	33	154	0
0	maps/dao/ost003d.map	195	194	79	152	102	92	0
0	maps/dao/ost003d.map	195	194	117	160	157	147	0
0	maps/dao/ost003d.map	195	194	56	167	186	99	0
0	maps/dao/ost003d.map	195	194	89	191	137	61	0
0	maps/dao/ost003d.map	195	194	99	151	145	99	0
0	maps/dao/ost003d.map	195	194	83	122	116	147	0
0	maps/dao/ost003d.map	195	194	39	161	187	101	0
0	maps/dao/ost003d.map	195	194	86	175	50	127	0
0	maps/dao/ost003d.map	195	194	85	164	127	97	0
0	maps/dao/ost003d.map	195	194	138	146	93	90	0
0	maps/dao/ost003d.map	195	194	171	64	161	80	0
0	maps/dao/ost003d.map	195	194	104	158	94	173	0
0	maps/dao/ost003d.map	195	194	73	75	164	88	0
0	maps/dao/ost003d.map	195	194	65	166	157	152	0
0	maps/dao/ost003d.map	195	194	169	76	142	81	0
0	maps/dao/ost003d.map	195	194	154	145	93	71	0
0	maps/dao/ost003d.map	195	194	150	135	170	74	0
