9,26 18,55
23,51 24,30
8,32 14,17
16,9 19,47
37,32 11,11
55,54 2,41
49,59 36,42
33,36 48,62
24,4 21,28
55,35 20,20
54,41 11,28
27,17 18,4
17,25 0,7
8,38 10,46
27,2 55,34
29,27 2,10
17,51 6,54
14,31 61,22
62,53 10,61
11,5 45,45
2,63 7,52
49,32 43,42
39,45 48,56
37,52 39,32
33,50 20,35
8,41 43,23
24,14 2,63
7,37 18,56
48,39 6,10
20,4 20,30
1,1 28,35
0,55 44,56
51,35 25,26
47,12 1,28
62,44 8,60
45,12 18,10
34,19 60,57
25,49 18,20
57,4 58,45
38,38 15,49
28,41 6,51
6,22 11,42
59,29 31,37
30,29 36,50
16,0 55,17
4,35 54,27
0,62 11,63
17,13 2,51
23,38 51,49
34,58 17,62
32,22 40,10
57,56 29,40
11,36 30,8
2,11 3,40
49,31 34,13
48,32 9,27
18,51 39,48
5,27 5,21
1,43 54,61
23,56 16,23
56,42 58,48
20,16 57,40
19,8 40,16
15,13 60,51
21,21 34,58
12,27 24,62
31,11 13,23
56,37 35,35
57,24 43,30
39,17 42,42
35,62 57,18
9,55 6,60
7,51 45,15
12,52 45,21
61,34 30,11
52,6 15,52
18,41 52,28
23,12 51,44
32,21 56,55
4,31 21,43
7,57 29,14
40,15 14,8
59,3 54,8
32,55 51,31
31,1 8,35
4,42 49,51
19,18 40,45
2,38 32,13
0,21 4,51
24,18 27,21
6,29 40,21
46,30 7,38
36,18 27,37
16,57 3,11
49,39 10,57
48,2 42,47
12,24 18,63
27,16 20,60
3,45 32,9
58,37 54,1
52,60 19,33
51,0 44,23
8,6 15,26
39,29 38,29
4,1 14,5
34,10 59,49
40,14 50,6
29,7 1,16
53,58 50,46
60,30 32,45
34,9 48,2
32,52 63,26
1,7 10,47
49,52 18,16
14,6 41,43
8,24 31,56
19,46 4,0
29,46 11,51
40,20 10,9
23,24 40,14
12,35 21,52
53,19 62,58
34,16 20,28
0,59 52,33
57,11 33,49
20,35 32,39
3,22 48,60
10,10 9,43
33,13 41,17
22,49 48,15
21,55 38,22
4,17 54,43
1,47 22,55
15,59 1,0
53,42 14,6
10,20 12,35
57,47 44,21
12,23 25,48
3,49 24,40
0,2 52,10
0,11 14,46
28,18 42,48
25,62 40,11
41,33 20,33
63,43 19,27
44,17 41,10
60,42 35,0
18,37 63,54
24,37 54,50
62,61 3,60
6,2 44,62
37,53 16,20
52,40 20,41
51,32 11,25
54,15 29,56
7,0 50,52
12,9 7,34
33,63 25,56
24,9 19,63
56,30 52,51
63,6 53,22
29,39 9,8
8,55 49,30
49,7 58,53
6,43 32,19
38,28 11,61
44,12 50,31
34,43 58,5
0,50 47,61
7,21 29,13
48,28 60,0
62,43 9,18
29,16 14,63
8,54 40,27
16,5 11,19
51,42 9,44
39,40 60,62
10,31 18,46
32,59 52,25
56,16 51,19
5,42 57,31
12,14 44,12
11,30 18,27
50,47 17,33
57,37 24,47
63,5 25,31
62,1 41,49
9,60 46,53
39,19 15,59
30,49 49,20
52,9 35,6
57,45 30,24
41,63 46,32
28,10 44,53
36,63 40,24
29,59 54,56
58,12 19,6
56,63 63,11
63,7 49,61
10,5 29,3
32,53 4,49
14,16 44,6
29,51 62,5
61,30 32,17
41,3 51,3
