26,47 51,40
10,17 29,50
24,17 45,45
40,22 35,22
13,4 0,20
24,44 15,20
3,31 31,19
25,11 59,51
5,57 23,41
43,20 31,44
7,42 13,17
33,15 62,17
17,46 26,14
49,17 33,41
52,58 7,42
59,26 47,9
6,7 37,10
30,0 59,18
28,48 9,51
54,22 0,61
55,8 5,8
36,27 53,53
29,37 40,13
52,27 54,13
60,1 61,19
1,31 10,7
37,23 59,15
44,9 21,33
18,20 11,22
55,47 0,34
45,2 58,63
32,15 16,9
11,7 6,25
37,38 5,47
43,13 45,61
8,21 51,3
21,40 39,59
9,16 7,28
34,6 13,20
47,40 1,12
38,56 35,36
37,0 26,61
36,24 50,1
33,61 57,23
30,39 40,57
61,4 14,32
44,3 51,60
35,35 32,63
25,10 23,10
16,38 55,17
61,50 62,35
43,30 42,3
1,12 42,51
50,2 14,49
41,34 53,62
14,36 60,2
2,11 16,0
59,19 12,11
32,12 55,20
46,59 58,48
37,57 48,56
45,28 11,18
35,9 51,21
59,4 48,11
39,42 35,17
46,46 14,34
37,54 51,6
34,35 15,52
60,7 45,57
57,54 29,20
48,50 61,63
30,45 10,51
34,48 5,14
8,35 18,56
29,40 60,10
48,38 37,54
51,16 19,23
24,59 35,26
60,48 49,46
19,59 6,16
52,11 37,3
59,45 53,23
26,39 38,8
42,30 12,27
25,47 10,42
63,35 58,32
47,59 48,8
19,33 2,1
52,49 23,3
6,17 39,30
23,50 3,2
40,54 11,46
13,54 16,57
19,18 30,4
9,51 12,55
57,49 24,31
48,63 56,52
20,21 37,9
8,5 10,30
43,2 0,21
49,62 41,1
31,47 13,3
21,8 11,31
15,47 22,8
16,48 23,46
23,40 1,5
5,53 58,37
11,46 6,55
62,16 36,35
34,47 10,58
53,6 33,29
24,43 48,24
17,15 4,1
20,31 45,21
11,18 20,6
33,14 50,23
22,52 23,36
28,43 21,52
2,60 36,9
41,15 17,33
28,51 51,38
62,9 7,1
36,4 14,19
25,25 46,36
15,10 29,52
54,16 28,60
30,43 60,9
53,36 52,40
59,49 4,21
49,57 1,19
18,0 24,2
22,55 14,53
24,53 4,53
0,44 52,25
24,40 28,16
30,15 59,59
37,37 50,13
9,2 39,50
45,10 36,51
49,7 4,58
22,27 63,51
45,56 50,24
42,1 48,35
32,36 55,29
30,36 23,52
11,25 48,54
50,52 34,54
53,25 19,12
10,37 44,52
6,10 25,20
6,61 41,31
49,19 53,39
36,37 48,38
15,63 40,36
7,56 16,49
58,53 27,26
8,17 35,33
46,47 57,17
54,8 45,14
11,14 60,42
10,26 51,58
9,18 32,13
43,33 0,50
48,51 35,8
0,33 6,2
37,2 1,31
60,62 53,40
9,25 17,37
21,20 2,34
53,56 34,15
51,19 20,17
23,17 43,6
47,20 1,57
35,33 2,52
1,14 35,42
25,57 5,36
53,47 12,20
37,46 44,1
28,2 9,33
51,57 24,53
58,15 44,12
11,56 35,50
50,30 56,4
54,0 27,10
15,62 21,48
29,48 27,63
28,56 2,56
49,40 30,24
48,48 4,43
55,48 36,22
29,61 15,22
63,59 55,48
43,5 9,47
35,21 43,60
31,46 47,30
21,23 60,54
63,31 59,38
25,7 15,31
15,60 16,33
28,13 55,46
61,55 28,36
28,12 52,9
49,23 43,27
63,40 58,17
21,35 57,15
3,47 12,42
60,31 27,9
26,46 58,36
49,38 58,12
22,56 61,27
57,13 12,28
17,0 14,16
40,44 44,9
1,33 21,45
30,35 51,24
