1,34 0,41
32,54 53,25
5,31 47,35
21,28 63,14
29,63 54,58
42,25 0,7
57,39 39,7
53,21 56,25
30,51 30,60
36,34 9,62
62,22 25,1
0,61 1,14
46,61 63,20
42,7 36,34
47,60 29,33
51,50 19,63
8,24 28,5
12,9 52,58
13,45 9,0
37,48 53,17
63,59 2,63
27,56 51,39
18,56 46,39
41,8 54,9
13,58 61,0
37,13 44,56
61,0 21,31
56,35 20,9
41,43 26,13
29,34 52,17
3,51 1,1
32,41 49,15
46,9 56,9
29,47 4,10
18,20 11,42
17,36 4,36
15,49 18,35
56,9 50,12
54,20 57,4
17,43 6,22
18,35 10,5
25,49 12,63
32,22 19,24
28,10 59,29
17,56 46,10
40,10 6,23
30,29 5,21
31,30 46,20
26,37 63,0
41,11 29,37
33,36 27,22
50,40 9,39
49,48 7,35
62,24 39,14
35,46 21,15
26,18 21,32
41,45 55,35
2,60 58,26
12,30 43,35
22,12 55,33
20,24 23,9
35,52 53,4
1,49 3,39
63,44 1,43
35,9 32,61
51,44 31,31
50,28 5,40
48,47 45,54
10,45 9,45
43,57 49,51
25,24 14,63
63,10 13,13
26,46 62,21
9,45 31,16
40,45 23,22
3,38 53,29
59,56 35,62
52,1 59,45
15,62 23,3
51,59 6,57
7,51 12,36
37,47 2,12
20,11 59,30
57,55 25,47
49,45 51,43
13,41 50,11
51,43 47,23
27,59 12,2
46,43 61,28
25,61 26,52
42,11 45,57
40,23 8,32
62,3 32,45
28,42 56,26
3,56 13,16
8,32 12,24
23,40 42,21
48,2 23,21
20,0 37,27
10,52 63,23
34,32 61,56
33,40 1,10
23,21 41,56
31,56 14,34
36,35 29,26
36,22 45,21
44,35 4,54
26,50 8,25
33,2 61,38
14,21 49,11
59,14 28,49
41,15 26,33
3,33 22,20
10,19 4,47
49,52 46,17
21,30 19,43
29,33 48,60
45,60 62,28
4,40 16,46
32,42 51,10
27,31 45,23
51,10 38,21
58,38 60,37
56,10 9,19
4,11 5,10
11,45 37,25
37,37 18,47
49,39 8,22
14,25 14,25
49,7 21,55
61,21 29,2
56,42 41,48
57,58 59,13
17,37 21,18
21,63 30,17
35,19 7,21
20,1 60,14
32,36 13,25
2,23 6,27
50,10 21,17
33,33 59,60
15,58 28,23
14,54 31,33
28,18 45,1
60,63 18,22
42,43 33,22
2,57 14,37
31,50 12,32
46,60 9,56
34,43 44,26
51,58 8,0
9,31 41,54
18,3 21,61
50,29 34,25
59,10 11,61
28,35 52,61
45,40 31,15
35,29 53,15
57,53 21,42
14,9 54,8
62,7 19,22
59,34 32,62
7,20 11,19
6,36 49,24
63,6 17,15
51,53 9,25
0,56 40,46
18,10 63,6
7,33 20,12
39,12 35,44
61,52 30,52
18,27 19,58
16,55 10,38
22,14 51,4
37,46 39,25
21,31 37,46
25,46 61,33
54,6 44,31
36,53 1,51
17,59 25,46
48,45 41,49
38,48 55,26
12,3 53,6
62,23 33,52
33,53 46,29
57,48 0,22
17,10 31,29
30,34 1,45
37,18 53,32
44,6 18,2
15,60 63,31
16,25 9,60
13,28 56,0
52,60 3,16
52,9 34,44
1,9 1,15
16,52 8,26
37,33 63,33
36,63 3,47
21,35 52,55
6,5 34,6
38,46 23,48
12,53 56,50
27,58 38,61
4,52 16,54
31,7 19,16
16,54 35,23
44,58 17,0
17,0 7,13
62,29 47,32
53,35 46,24
42,23 33,30
57,32 28,40
54,54 57,32
63,24 39,5
