33,55 41,13
19,36 6,9
29,63 55,5
2,29 28,62
47,28 60,11
38,20 17,7
44,4 16,9
42,55 46,25
25,1 28,32
24,55 22,57
56,12 42,25
44,23 40,42
61,50 63,27
42,35 35,41
23,7 43,20
12,40 46,13
53,14 49,12
52,29 51,46
60,44 46,3
37,48 19,55
63,48 51,1
54,48 0,61
11,22 15,47
44,56 53,53
49,53 34,29
39,62 0,32
21,31 56,61
29,34 63,39
56,63 37,48
26,17 61,19
0,4 18,56
47,8 49,32
30,57 54,22
37,23 38,63
43,19 29,53
42,41 35,21
19,50 41,2
10,62 29,34
22,53 17,23
17,41 37,23
23,10 2,27
43,41 18,20
50,27 0,55
6,0 40,57
5,24 14,32
28,53 27,1
59,10 37,38
8,55 45,25
56,45 52,63
21,37 18,46
54,61 42,51
3,61 56,58
4,49 9,41
25,21 59,10
41,24 30,58
16,38 37,0
55,37 53,43
11,36 10,23
43,30 15,14
51,6 55,56
11,26 27,22
15,62 18,10
11,41 7,35
2,11 38,44
59,19 55,37
5,14 43,30
37,57 57,18
51,49 47,3
19,11 4,15
32,38 45,15
47,50 9,9
63,57 17,52
4,21 15,33
53,49 61,44
49,46 9,30
4,32 39,42
28,37 51,12
25,16 2,37
56,29 3,36
5,37 25,44
37,16 30,45
14,28 37,3
10,51 18,0
57,24 21,16
55,40 31,40
2,1 25,5
51,59 62,40
62,42 5,50
37,24 11,35
20,50 33,18
4,31 32,10
28,12 34,25
46,43 55,27
46,59 20,47
50,35 28,12
49,41 22,33
14,5 23,50
58,40 3,17
11,31 38,51
26,29 29,49
47,31 45,44
49,17 23,63
2,23 22,45
41,43 37,6
14,47 21,49
30,48 25,19
3,6 57,32
58,16 55,34
54,30 29,43
36,61 30,2
55,30 43,23
60,30 57,27
1,44 27,5
48,41 25,53
55,11 40,48
12,7 27,54
42,48 43,45
30,33 47,59
16,23 52,54
47,33 4,48
45,60 39,44
17,22 35,34
55,33 52,33
37,22 13,12
35,39 16,23
43,18 6,30
2,10 6,32
7,40 18,6
29,16 7,31
43,32 54,43
8,3 60,49
49,19 43,18
13,34 50,62
0,15 56,10
53,0 29,16
2,50 5,10
58,0 19,38
22,49 60,16
63,37 17,61
20,33 3,45
36,23 4,17
41,10 27,3
40,30 37,15
55,14 19,12
6,19 28,15
42,1 49,55
48,7 46,20
22,43 4,63
28,44 17,47
51,20 9,38
17,17 57,56
2,12 6,46
27,26 62,4
43,17 60,63
39,26 48,40
30,12 37,43
51,45 63,31
21,61 60,42
12,51 16,61
37,13 62,61
60,21 17,56
33,10 19,41
48,32 55,0
46,47 28,59
16,14 22,60
40,27 43,56
54,63 31,30
28,38 13,63
47,27 37,2
46,17 32,33
29,39 21,20
42,17 54,34
23,35 27,20
47,20 9,33
55,43 15,6
43,28 32,20
24,47 6,43
53,47 46,4
53,9 19,58
2,13 12,48
55,53 39,7
0,37 28,2
49,25 42,59
5,0 16,58
11,56 55,26
52,50 54,12
51,42 45,30
50,30 62,31
32,19 4,58
37,26 8,16
52,45 48,45
22,35 9,6
5,42 49,25
34,50 31,29
7,27 38,45
47,30 48,42
29,5 50,47
29,42 20,26
44,6 30,34
0,12 54,57
57,26 26,9
47,11 22,4
46,1 9,16
45,7 31,26
25,52 11,37
23,1 31,39
30,15 60,44
27,9 43,44
27,63 25,41
48,39 39,34
10,5 37,62
25,35 45,33
24,29 27,58
57,36 59,1
53,54 47,55
