52,35 9,26
25,31 62,33
3,52 58,59
44,15 19,47
7,25 50,34
14,59 49,42
37,20 56,38
43,20 39,46
1,36 33,36
46,33 48,2
13,30 31,44
28,26 4,55
17,46 43,20
41,57 6,54
5,8 53,17
4,0 5,8
11,48 12,40
27,16 36,61
18,45 51,50
4,56 56,61
15,30 36,8
56,48 23,40
5,18 41,8
12,22 37,43
29,34 29,53
61,13 44,37
23,44 35,21
27,28 7,19
25,60 11,15
34,12 54,39
11,35 29,7
20,58 26,13
45,12 38,17
17,41 51,21
30,14 43,19
53,1 17,36
2,53 31,60
2,2 54,20
31,15 19,50
21,40 25,49
10,24 49,28
1,40 10,13
31,24 51,49
58,16 0,45
10,23 40,35
57,40 21,40
20,14 37,51
27,27 61,22
24,62 2,32
9,52 37,0
18,25 15,14
17,39 53,3
37,22 5,34
37,44 63,32
53,23 60,51
52,1 26,18
43,35 0,1
17,52 24,62
54,4 47,22
11,58 7,44
60,19 12,33
63,57 9,9
62,51 42,57
30,31 21,62
44,55 49,10
14,8 18,63
20,16 39,42
3,56 61,25
26,23 55,57
7,21 24,21
31,40 56,42
41,36 5,40
27,21 62,6
34,63 36,29
2,11 21,21
5,50 58,32
61,53 16,35
52,11 47,21
59,45 3,11
15,43 58,56
56,3 59,19
37,47 32,6
1,60 6,57
19,33 62,42
39,54 8,28
31,1 16,13
20,26 30,4
61,28 4,31
27,33 57,2
48,63 36,58
29,1 16,7
12,13 40,34
61,9 21,46
8,32 37,9
3,18 53,52
55,34 0,21
10,47 15,23
51,15 30,46
47,8 53,33
5,53 33,59
10,58 24,5
51,0 56,26
38,23 35,40
31,54 9,61
8,36 49,3
29,26 51,7
52,59 32,3
25,42 40,48
31,11 19,43
29,7 52,59
24,28 40,14
28,18 5,6
21,33 32,24
29,52 36,9
61,31 56,55
1,56 26,33
14,6 47,33
63,12 38,60
20,10 13,12
23,47 6,30
56,23 55,52
53,8 54,34
54,43 23,47
17,27 63,25
2,37 10,32
53,19 43,18
2,7 42,22
26,56 27,0
49,19 59,23
55,16 44,17
18,47 23,5
56,59 5,10
23,3 20,54
28,54 53,0
44,51 35,13
6,20 59,24
63,54 0,46
29,55 31,14
58,49 38,42
45,63 54,15
49,32 36,14
32,42 51,37
58,44 39,51
36,42 21,36
2,29 29,55
41,8 23,33
17,38 40,17
6,45 30,36
48,31 3,49
29,19 59,60
51,58 33,33
8,49 1,3
15,32 42,43
63,47 31,50
12,51 10,60
18,48 61,62
8,19 43,23
48,32 51,58
5,26 49,30
3,38 21,61
41,5 37,56
22,33 11,61
38,58 2,55
61,5 48,32
50,42 63,47
49,50 35,29
56,30 34,15
42,22 31,49
43,11 30,25
8,55 57,42
40,33 63,6
13,25 0,8
11,33 52,25
35,33 25,4
35,50 23,17
47,1 31,36
29,22 38,28
59,56 3,10
10,53 27,25
25,8 49,20
25,46 40,52
49,25 38,43
41,7 44,31
29,46 47,43
52,29 38,45
6,15 17,29
11,13 28,13
52,45 4,57
60,37 33,11
42,46 14,23
39,53 60,5
21,26 14,11
36,19 16,11
59,53 47,45
40,43 38,7
30,34 4,10
26,9 51,32
58,34 33,58
39,45 23,43
5,52 32,15
61,55 10,44
2,1 43,22
43,33 18,36
57,15 24,49
12,42 11,33
29,59 60,33
34,5 59,43
5,3 0,63
37,62 14,35
11,7 53,12
1,35 23,14
56,50 40,15
45,22 46,54
11,8 42,54
10,16 61,40
0,19 62,14
49,43 14,7
56,37 30,40
55,55 61,11
4,59 57,32
22,37 30,63
56,24 42,41
5,58 39,22
25,2 62,63
15,51 25,10
48,19 21,57
63,21 20,55
3,4 34,28
59,22 25,36
56,34 31,9
41,58 13,46
21,16 51,36
63,36 16,2
37,49 14,13
37,27 53,41
