47,54 48,43
38,50 5,31
31,56 54,55
53,53 3,35
2,41 2,41
7,12 25,31
22,44 23,60
54,58 12,12
17,20 19,4
49,63 16,28
56,25 5,57
63,27 59,33
54,41 17,25
21,47 49,12
18,19 40,60
3,18 63,20
57,20 11,47
31,57 52,15
53,17 45,33
60,39 30,13
34,46 54,30
32,2 53,14
21,56 47,56
48,31 45,35
20,35 9,21
60,29 15,30
23,54 29,28
40,0 52,32
13,58 61,62
28,35 3,51
8,8 34,57
37,26 42,47
26,49 27,28
34,57 4,10
42,26 17,43
16,25 7,35
6,55 37,38
21,12 27,50
34,36 48,52
4,10 42,51
61,60 14,24
20,20 11,7
43,36 23,37
14,14 37,0
38,38 17,45
54,27 33,61
39,33 32,35
34,30 24,43
33,14 9,39
14,24 0,1
2,32 32,22
43,58 55,37
42,48 45,2
48,53 46,12
55,15 1,19
52,37 16,38
13,10 32,25
54,32 12,41
27,53 45,15
48,1 18,36
56,19 24,6
38,18 32,12
35,35 10,14
32,25 47,50
43,35 20,37
17,52 28,32
41,55 9,7
46,59 56,42
12,50 21,24
53,4 20,16
62,51 28,37
52,47 33,56
18,42 16,16
25,44 30,32
25,1 62,21
15,21 57,24
53,48 33,18
39,35 21,6
58,32 6,57
3,11 29,23
2,1 53,10
51,5 35,51
0,49 11,4
17,19 36,52
50,17 60,25
62,42 28,55
57,2 6,14
24,61 5,30
60,25 62,14
14,22 58,59
5,30 24,18
5,14 55,49
60,4 33,59
8,45 55,34
16,10 57,17
38,6 22,59
62,3 8,51
18,5 40,61
8,32 26,25
7,24 61,56
40,42 19,48
52,29 51,0
56,24 33,29
47,8 15,46
63,23 22,17
28,27 39,39
53,11 1,63
9,50 42,63
32,3 56,62
8,36 26,10
45,21 28,49
2,49 40,7
62,16 23,49
14,28 40,1
29,7 41,55
11,4 4,47
27,59 34,34
55,11 48,3
54,49 8,42
36,4 14,15
41,28 58,39
45,60 11,26
25,14 26,30
38,22 10,39
37,22 47,18
51,10 63,25
15,48 50,62
36,32 14,40
44,21 23,9
43,39 1,53
24,40 8,3
55,16 49,19
12,59 19,38
3,22 43,40
60,16 25,37
9,2 36,23
58,0 60,3
47,62 7,4
30,2 56,46
36,14 5,20
35,0 37,15
13,60 44,62
58,54 18,56
40,17 14,3
28,44 24,55
45,29 8,4
24,41 9,38
7,62 50,52
60,60 56,20
42,43 38,19
22,13 62,4
45,19 26,14
44,26 0,53
7,56 6,45
54,5 3,0
35,8 59,44
24,38 51,58
39,37 51,45
46,47 16,1
61,24 20,43
2,34 0,50
48,51 44,37
13,63 8,49
62,20 14,41
25,23 7,21
58,50 27,37
48,6 15,19
46,17 47,46
54,10 37,2
2,19 3,59
43,11 19,26
45,63 7,20
31,36 22,20
16,45 54,10
31,9 52,25
59,44 8,55
17,33 2,30
4,13 51,4
46,51 25,57
44,31 15,42
32,10 40,52
20,34 12,37
42,54 21,54
31,0 35,50
63,63 18,38
42,8 0,37
13,2 15,39
18,32 53,6
42,7 43,50
47,30 55,7
10,44 35,24
58,34 63,8
7,36 54,56
30,49 43,39
53,47 58,55
2,3 1,46
44,19 11,21
32,4 57,58
14,35 13,28
20,50 19,57
19,42 2,3
27,9 51,3
34,27 29,25
0,34 8,26
48,39 14,29
48,9 5,3
61,17 62,59
10,5 19,31
25,35 6,20
32,53 21,32
21,32 37,11
11,8 60,10
47,48 33,48
42,13 49,43
32,56 30,40
32,30 11,2
15,6 45,59
47,29 41,10
5,58 38,11
20,6 20,60
18,18 12,30
24,54 10,33
24,5 37,17
8,4 50,63
58,55 23,27
38,36 56,11
45,23 34,38
59,27 61,58
40,12 42,34
30,3 62,33
0,13 35,12
1,15 8,23
32,50 40,12
39,50 38,43
7,46 12,58
