57,0 18,55
22,57 16,6
63,61 13,55
34,29 62,15
57,50 2,41
37,32 28,18
30,60 5,44
49,23 1,17
53,34 7,25
9,41 39,4
6,35 39,28
60,13 62,17
4,55 25,1
44,4 47,9
59,36 23,55
17,25 45,9
8,38 52,15
36,34 15,21
20,0 46,61
19,40 59,26
27,55 42,62
51,50 6,7
27,9 38,40
31,8 54,13
54,13 1,45
36,8 54,48
21,33 61,62
45,39 31,22
53,40 10,29
27,45 17,23
50,39 20,36
57,45 8,15
31,22 15,49
20,24 36,39
56,63 7,34
33,39 58,20
56,56 12,45
24,13 44,39
46,54 18,46
32,28 50,27
47,12 6,0
8,57 46,45
60,54 57,21
41,4 60,2
41,52 38,18
38,38 40,29
3,52 3,61
44,39 52,27
32,8 34,9
47,63 7,35
5,24 47,22
54,14 44,60
28,53 10,36
37,31 6,60
26,37 12,39
16,0 53,23
15,48 34,20
10,23 55,33
29,24 24,36
59,61 46,59
25,10 9,30
40,41 25,33
59,46 56,55
43,30 53,49
42,42 52,47
62,41 32,61
3,1 37,3
50,17 11,16
24,36 15,51
28,54 6,39
35,41 37,16
17,57 35,45
45,41 21,2
2,37 60,35
38,28 25,58
24,21 57,13
20,63 48,27
37,3 2,12
45,54 42,58
33,2 16,57
42,5 38,44
36,36 54,34
55,63 48,10
29,40 55,4
27,20 55,20
51,16 38,58
22,47 24,18
7,38 63,9
48,8 49,62
43,29 20,0
57,13 32,16
22,9 56,13
60,61 45,8
50,18 11,15
12,62 1,10
10,3 25,53
14,22 47,23
63,60 50,42
61,28 12,41
9,51 3,27
50,35 54,40
49,41 8,25
40,23 46,49
45,57 26,33
51,26 39,44
17,11 45,47
63,26 27,44
4,48 42,12
1,5 49,52
58,37 33,49
32,16 62,28
46,0 36,23
36,35 51,25
63,51 24,54
8,6 42,22
33,16 32,40
51,53 2,37
8,25 54,21
28,52 5,5
5,4 42,37
12,52 63,40
28,49 11,62
27,30 34,31
9,20 17,61
15,25 3,43
46,36 8,2
12,7 3,6
55,28 15,28
10,42 18,33
17,1 58,49
23,34 48,57
62,28 63,3
43,1 37,28
16,26 36,20
22,29 15,58
47,56 45,29
57,22 45,1
62,45 23,53
34,60 35,33
43,39 32,26
11,3 14,37
63,40 54,22
35,13 11,40
47,62 30,62
28,48 63,58
54,15 62,8
15,38 58,5
39,55 56,56
62,21 55,0
31,36 35,26
63,54 11,14
5,49 7,10
47,36 9,6
13,9 57,53
42,34 46,34
33,33 62,7
28,14 33,63
13,22 16,17
43,17 56,30
6,61 46,7
28,29 33,43
59,18 1,25
44,37 28,2
62,18 23,24
0,43 2,30
36,60 59,47
55,10 47,1
30,32 29,22
49,50 53,9
21,20 50,19
12,20 16,58
60,49 38,45
1,25 4,24
61,41 28,13
39,12 52,50
13,25 0,40
4,16 5,29
27,25 62,13
30,3 15,54
43,33 44,53
17,54 42,8
8,47 15,22
37,59 6,18
3,16 54,56
57,23 3,54
25,35 32,46
63,63 40,43
12,3 59,38
28,56 33,47
17,5 57,26
31,6 19,32
31,29 13,28
21,26 11,33
26,26 35,60
25,18 56,47
28,36 32,63
53,5 14,35
52,30 3,26
51,14 1,62
58,34 50,20
6,52 20,45
3,9 3,47
58,61 58,6
7,49 41,14
29,15 30,21
11,50 16,54
18,26 40,44
34,27 21,29
39,34 63,63
55,25 9,42
20,45 18,47
12,5 56,24
60,31 13,18
33,11 20,6
57,27 35,38
13,56 43,21
29,51 23,27
52,34 48,19
33,48 16,24
56,37 26,57
48,27 58,18
36,16 23,4
13,60 63,52
41,16 52,51
4,43 60,14
10,33 19,26
33,42 25,47
11,52 59,12
16,44 32,50
1,52 31,26
17,47 62,4
54,25 50,22
45,23 48,18
27,52 0,16
58,1 41,30
