7,3 39,46
40,3 25,19
52,35 3,35
13,4 42,10
11,28 22,44
57,39 11,21
22,19 45,58
27,17 47,54
18,19 24,4
16,47 14,59
19,55 63,27
59,41 27,17
0,61 26,11
55,18 17,25
51,50 32,31
40,13 55,41
38,15 45,9
41,8 4,35
14,18 30,13
58,37 4,0
10,18 3,24
58,63 15,57
16,22 6,7
36,21 46,48
16,32 61,19
4,57 16,58
3,51 4,57
59,62 53,37
40,38 1,5
18,20 17,23
7,41 23,44
48,17 62,18
36,39 27,28
34,19 49,15
7,37 49,28
49,28 5,11
55,17 4,5
47,46 11,63
26,54 44,39
58,3 40,35
48,34 12,56
63,52 52,42
34,13 43,58
23,53 47,40
47,40 62,5
46,32 53,43
52,37 35,16
41,14 32,53
41,23 30,39
55,56 15,46
44,3 60,51
38,36 59,61
57,29 48,11
47,22 5,16
8,1 34,41
19,60 14,36
44,14 12,39
18,25 10,48
9,29 34,20
19,50 50,17
62,41 24,36
28,28 21,62
9,9 52,60
17,52 51,44
24,36 31,2
37,57 55,1
28,15 43,57
11,42 62,41
31,2 63,10
31,60 54,62
36,2 59,55
7,6 46,16
48,16 4,51
5,40 2,18
12,8 26,23
45,54 21,36
9,45 57,24
16,8 27,37
47,24 21,2
7,42 9,7
62,21 26,2
31,40 25,11
16,35 58,10
63,16 23,16
2,1 62,57
43,29 52,49
17,34 51,43
31,54 23,50
38,45 56,52
53,17 48,63
