1,34 14,17
49,37 13,55
38,50 29,50
62,15 60,11
58,17 58,58
46,25 15,20
29,63 6,28
40,42 13,4
21,9 16,52
17,25 1,17
2,10 8,63
31,57 47,31
54,47 63,27
54,55 27,17
43,25 58,36
42,35 24,55
55,18 33,10
18,45 5,54
48,37 51,1
30,0 57,30
12,59 22,58
0,56 34,29
59,15 3,29
62,49 20,35
53,40 45,35
17,2 52,53
44,0 9,21
7,37 47,53
4,57 61,0
35,46 0,17
31,35 18,29
35,36 40,45
5,44 41,43
13,29 20,9
39,20 45,61
17,11 59,62
52,12 35,55
18,35 20,4
58,20 35,36
51,45 62,59
2,40 33,20
12,45 23,25
52,63 26,6
14,49 62,44
16,7 53,20
46,56 2,23
18,61 61,41
63,55 26,54
58,16 54,14
50,40 27,32
32,35 51,34
22,14 15,29
55,56 48,4
54,32 56,2
2,17 16,28
17,18 12,22
6,41 8,57
18,25 16,38
58,26 22,25
60,41 19,28
49,31 41,34
45,28 19,49
58,4 8,31
23,58 3,18
19,23 14,26
34,14 14,21
58,61 61,25
13,0 43,11
37,3 38,5
58,53 37,3
32,32 53,46
48,5 26,24
4,51 23,61
52,24 39,0
17,29 15,50
53,15 7,38
53,29 61,53
10,57 1,15
49,21 58,31
20,60 53,58
35,51 51,54
59,30 7,32
38,44 37,60
3,17 36,16
60,25 26,44
34,4 45,30
15,26 9,42
47,23 2,38
21,46 58,59
19,18 6,29
