32,54 26,47
6,9 41,13
21,47 13,55
61,29 63,7
8,44 22,44
32,4 50,2
1,17 15,1
17,20 14,59
49,63 20,7
35,41 52,28
43,20 54,1
63,26 58,36
36,34 35,58
33,15 25,54
17,46 63,42
41,57 4,0
21,56 52,58
7,47 43,42
33,3 35,49
5,5 5,5
62,53 36,8
51,39 26,32
24,27 16,3
47,53 40,0
55,8 30,23
45,48 45,39
19,48 27,28
55,53 17,2
45,61 41,29
15,4 14,1
22,28 19,25
38,17 18,9
4,52 33,39
52,17 23,44
17,36 48,21
4,10 9,39
55,37 52,17
22,53 46,25
29,30 47,12
44,39 45,12
43,41 10,62
56,58 57,4
38,53 13,35
13,37 26,51
3,40 27,50
60,2 51,49
18,61 30,52
42,28 12,63
39,48 28,53
30,39 60,2
56,19 30,58
30,58 39,48
34,41 42,17
51,6 50,40
30,18 32,35
29,20 2,17
11,39 57,51
9,9 0,1
42,57 24,62
24,36 55,37
46,59 3,12
32,25 58,26
17,25 6,60
60,52 53,23
48,47 43,35
