15,27 9,26
48,43 11,11
20,25 8,44
3,35 16,9
33,55 36,44
40,22 29,63
50,2 36,17
62,2 17,20
27,26 41,23
8,63 22,19
49,63 5,6
6,35 29,54
2,22 42,55
43,20 17,25
26,41 16,47
31,57 6,54
38,27 8,45
42,43 9,51
35,58 53,52
57,40 41,57
8,62 20,48
5,5 28,5
37,48 39,32
63,59 62,53
9,21 3,45
57,56 24,27
42,10 30,23
16,19 19,14
36,27 16,22
60,8 19,25
15,11 28,46
32,16 23,44
6,5 31,35
27,15 24,13
14,43 29,47
8,2 2,27
32,15 17,36
28,10 57,47
60,23 33,34
34,30 52,12
14,24 36,50
55,2 35,10
29,11 26,54
2,32 38,53
1,40 62,54
16,0 52,42
47,40 44,20
33,11 42,0
32,35 15,14
22,42 61,43
46,23 43,13
45,52 42,31
40,2 40,41
24,62 58,60
9,3 46,10
28,17 61,50
2,28 60,62
51,6 51,6
58,26 7,44
57,18 45,57
36,33 53,23
54,17 0,39
8,12 61,30
51,59 9,30
7,57 38,54
